1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         940.42          ---          ---      2.12200      3798.76 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       940.42         0.00         0.00      2.12200      3798.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.890         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.07
SET       0.970         0.09
SET       0.980         0.13
SET       0.990         0.15
SET       1.000         0.56
SET       1.100         2.65
SET       1.200         7.35
SET       1.300        14.78
SET       1.400        23.69
SET       1.500        33.19
SET       1.600        42.12
SET       1.700        50.27
SET       1.800        57.22
SET       1.900        62.91
SET       2.000        67.83
SET       2.100        71.65
SET       2.200        75.10
SET       2.300        77.93
SET       2.400        80.28
SET       2.500        82.27
SET       2.600        83.98
SET       2.700        85.44
SET       2.800        86.61
SET       2.900        87.64
SET       3.000        88.59
SET       3.100        89.38
SET       3.200        90.10
SET       3.300        90.71
SET       3.400        91.22
SET       3.500        91.73
SET       3.600        92.20
SET       3.700        92.59
SET       3.800        92.99
SET       3.900        93.34
SET       4.000        93.64
SET       4.100        93.94
SET       4.200        94.23
SET       4.300        94.49
SET       4.400        94.75
SET       4.500        94.95
SET       4.600        95.16
SET       4.700        95.34
SET       4.800        95.56
SET       4.900        95.76
SET       5.000        95.93
SET       5.100        96.13
SET       5.200        96.30
SET       5.300        96.45
SET       5.400        96.60
SET       5.500        96.76
SET       5.600        96.92
SET       5.700        97.05
SET       5.800        97.19
SET       5.900        97.33
SET       6.000        97.46
SET       6.100        97.57
SET       6.200        97.69
SET       6.300        97.79
SET       6.400        97.90
SET       6.500        98.03
SET       6.600        98.13
SET       6.700        98.21
SET       6.800        98.32
SET       6.900        98.42
SET       7.000        98.54
SET       7.100        98.63
SET       7.200        98.76
SET       7.300        98.85
SET       7.400        98.92
SET       7.500        98.99
SET       7.600        99.06
SET       7.700        99.13
SET       7.800        99.17
SET       7.900        99.23
SET       8.000        99.28
SET       8.100        99.32
SET       8.200        99.35
SET       8.300        99.38
SET       8.400        99.42
SET       8.500        99.45
SET       8.600        99.49
SET       8.700        99.52
SET       8.800        99.55
SET       8.900        99.57
SET       9.000        99.60
SET       9.100        99.63
SET       9.200        99.64
SET       9.300        99.66
SET       9.400        99.68
SET       9.500        99.70
SET       9.600        99.71
SET       9.700        99.73
SET       9.800        99.76
SET       9.900        99.79
SET      10.000        99.86
SET      11.000        99.93
SET      12.000        99.97
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      22.000       100.00
SET      24.000       100.00
---
---
