1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         942.60          ---          ---      2.11700      3807.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       942.60         0.00         0.00      2.11700      3807.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.870         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.05
SET       0.950         0.08
SET       0.960         0.10
SET       0.970         0.15
SET       0.980         0.18
SET       0.990         0.24
SET       1.000         0.80
SET       1.100         3.44
SET       1.200         8.66
SET       1.300        16.53
SET       1.400        25.70
SET       1.500        35.34
SET       1.600        44.24
SET       1.700        52.02
SET       1.800        58.63
SET       1.900        64.02
SET       2.000        68.56
SET       2.100        72.23
SET       2.200        75.28
SET       2.300        77.90
SET       2.400        80.04
SET       2.500        81.90
SET       2.600        83.54
SET       2.700        84.94
SET       2.800        86.13
SET       2.900        87.12
SET       3.000        88.10
SET       3.100        88.93
SET       3.200        89.65
SET       3.300        90.22
SET       3.400        90.81
SET       3.500        91.30
SET       3.600        91.78
SET       3.700        92.25
SET       3.800        92.67
SET       3.900        93.05
SET       4.000        93.38
SET       4.100        93.69
SET       4.200        93.99
SET       4.300        94.26
SET       4.400        94.49
SET       4.500        94.72
SET       4.600        94.94
SET       4.700        95.14
SET       4.800        95.34
SET       4.900        95.55
SET       5.000        95.74
SET       5.100        95.94
SET       5.200        96.13
SET       5.300        96.32
SET       5.400        96.48
SET       5.500        96.62
SET       5.600        96.80
SET       5.700        96.94
SET       5.800        97.08
SET       5.900        97.23
SET       6.000        97.37
SET       6.100        97.50
SET       6.200        97.63
SET       6.300        97.74
SET       6.400        97.86
SET       6.500        98.00
SET       6.600        98.10
SET       6.700        98.21
SET       6.800        98.34
SET       6.900        98.45
SET       7.000        98.54
SET       7.100        98.65
SET       7.200        98.76
SET       7.300        98.84
SET       7.400        98.90
SET       7.500        98.97
SET       7.600        99.03
SET       7.700        99.09
SET       7.800        99.16
SET       7.900        99.21
SET       8.000        99.25
SET       8.100        99.29
SET       8.200        99.33
SET       8.300        99.36
SET       8.400        99.39
SET       8.500        99.42
SET       8.600        99.46
SET       8.700        99.50
SET       8.800        99.52
SET       8.900        99.56
SET       9.000        99.59
SET       9.100        99.62
SET       9.200        99.63
SET       9.300        99.66
SET       9.400        99.68
SET       9.500        99.70
SET       9.600        99.72
SET       9.700        99.73
SET       9.800        99.74
SET       9.900        99.77
SET      10.000        99.85
SET      11.000        99.92
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      22.000       100.00
SET      24.000       100.00
---
---
