1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         468.06       463.72         4.34      8.54000      1878.42 
Waits          0.00          ---          ---      0.00000          --- 
Totals       468.06       463.72         4.34      8.54000      1878.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.02
GET       1.400         0.14
GET       1.500         0.56
GET       1.600         1.48
GET       1.700         3.23
GET       1.800         5.93
GET       1.900         9.54
GET       2.000        13.50
GET       2.100        17.69
GET       2.200        22.19
GET       2.300        26.20
GET       2.400        29.56
GET       2.500        32.34
GET       2.600        34.28
GET       2.700        35.84
GET       2.800        37.08
GET       2.900        37.91
GET       3.000        38.63
GET       3.100        39.28
GET       3.200        39.81
GET       3.300        40.24
GET       3.400        40.59
GET       3.500        40.92
GET       3.600        41.19
GET       3.700        41.43
GET       3.800        41.65
GET       3.900        41.87
GET       4.000        42.05
GET       4.100        42.17
GET       4.200        42.33
GET       4.300        42.47
GET       4.400        42.59
GET       4.500        42.71
GET       4.600        42.79
GET       4.700        42.87
GET       4.800        43.01
GET       4.900        43.11
GET       5.000        43.22
GET       5.100        43.35
GET       5.200        43.44
GET       5.300        43.53
GET       5.400        43.62
GET       5.500        43.74
GET       5.600        43.82
GET       5.700        43.90
GET       5.800        44.00
GET       5.900        44.10
GET       6.000        44.19
GET       6.100        44.27
GET       6.200        44.39
GET       6.300        44.55
GET       6.400        44.70
GET       6.500        44.89
GET       6.600        45.04
GET       6.700        45.19
GET       6.800        45.31
GET       6.900        45.46
GET       7.000        45.65
GET       7.100        45.82
GET       7.200        45.97
GET       7.300        46.14
GET       7.400        46.31
GET       7.500        46.53
GET       7.600        46.72
GET       7.700        46.93
GET       7.800        47.17
GET       7.900        47.33
GET       8.000        47.53
GET       8.100        47.73
GET       8.200        47.91
GET       8.300        48.06
GET       8.400        48.24
GET       8.500        48.41
GET       8.600        48.57
GET       8.700        48.75
GET       8.800        48.94
GET       8.900        49.14
GET       9.000        49.34
GET       9.100        49.55
GET       9.200        49.81
GET       9.300        49.96
GET       9.400        50.14
GET       9.500        50.32
GET       9.600        50.46
GET       9.700        50.66
GET       9.800        50.82
GET       9.900        50.97
GET      10.000        51.67
GET      11.000        53.61
GET      12.000        56.77
GET      13.000        73.08
GET      14.000        86.58
GET      15.000        92.68
GET      16.000        97.74
GET      17.000        98.23
GET      18.000        98.60
GET      19.000        98.89
GET      20.000        99.04
GET      21.000        99.13
GET      22.000        99.17
GET      23.000        99.24
GET      24.000        99.30
GET      25.000        99.34
GET      26.000        99.45
GET      27.000        99.56
GET      28.000        99.71
GET      29.000        99.80
GET      30.000        99.86
GET      31.000        99.90
GET      32.000        99.91
GET      35.000        99.93
GET      36.000        99.93
GET      37.000        99.93
GET      38.000        99.94
GET      39.000        99.94
GET      41.000        99.96
GET      42.000        99.97
GET      43.000        99.97
GET      46.000        99.98
GET      48.000        99.98
GET      51.000        99.98
GET     160.000        99.99
GET     180.000       100.00
---
