1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         551.00       545.97         5.02      7.25400      2211.61 
Waits          0.00          ---          ---      0.00000          --- 
Totals       551.00       545.97         5.02      7.25400      2211.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.580         0.00
GET       0.590         0.00
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.02
GET       0.630         0.03
GET       0.640         0.03
GET       0.650         0.03
GET       0.660         0.04
GET       0.670         0.05
GET       0.680         0.07
GET       0.690         0.08
GET       0.700         0.09
GET       0.710         0.10
GET       0.720         0.12
GET       0.730         0.14
GET       0.740         0.16
GET       0.750         0.19
GET       0.760         0.23
GET       0.770         0.28
GET       0.780         0.32
GET       0.790         0.37
GET       0.800         0.41
GET       0.810         0.44
GET       0.820         0.50
GET       0.830         0.58
GET       0.840         0.64
GET       0.850         0.74
GET       0.860         0.80
GET       0.870         0.90
GET       0.880         1.02
GET       0.890         1.10
GET       0.900         1.21
GET       0.910         1.34
GET       0.920         1.48
GET       0.930         1.67
GET       0.940         1.81
GET       0.950         2.02
GET       0.960         2.22
GET       0.970         2.47
GET       0.980         2.61
GET       0.990         2.83
GET       1.000         4.37
GET       1.100         7.47
GET       1.200        11.46
GET       1.300        15.95
GET       1.400        20.32
GET       1.500        24.40
GET       1.600        28.15
GET       1.700        31.57
GET       1.800        34.68
GET       1.900        37.39
GET       2.000        39.68
GET       2.100        41.69
GET       2.200        43.37
GET       2.300        44.69
GET       2.400        45.68
GET       2.500        46.49
GET       2.600        47.22
GET       2.700        47.80
GET       2.800        48.30
GET       2.900        48.76
GET       3.000        49.16
GET       3.100        49.50
GET       3.200        49.74
GET       3.300        50.02
GET       3.400        50.18
GET       3.500        50.43
GET       3.600        50.65
GET       3.700        50.79
GET       3.800        50.97
GET       3.900        51.13
GET       4.000        51.29
GET       4.100        51.36
GET       4.200        51.45
GET       4.300        51.54
GET       4.400        51.59
GET       4.500        51.67
GET       4.600        51.74
GET       4.700        51.84
GET       4.800        51.92
GET       4.900        52.00
GET       5.000        52.05
GET       5.100        52.10
GET       5.200        52.19
GET       5.300        52.26
GET       5.400        52.33
GET       5.500        52.39
GET       5.600        52.47
GET       5.700        52.55
GET       5.800        52.66
GET       5.900        52.72
GET       6.000        52.79
GET       6.100        52.87
GET       6.200        52.94
GET       6.300        53.02
GET       6.400        53.07
GET       6.500        53.16
GET       6.600        53.24
GET       6.700        53.34
GET       6.800        53.39
GET       6.900        53.48
GET       7.000        53.55
GET       7.100        53.63
GET       7.200        53.73
GET       7.300        53.87
GET       7.400        54.03
GET       7.500        54.18
GET       7.600        54.34
GET       7.700        54.51
GET       7.800        54.71
GET       7.900        54.93
GET       8.000        55.10
GET       8.100        55.26
GET       8.200        55.39
GET       8.300        55.54
GET       8.400        55.74
GET       8.500        55.88
GET       8.600        55.99
GET       8.700        56.10
GET       8.800        56.21
GET       8.900        56.36
GET       9.000        56.50
GET       9.100        56.65
GET       9.200        56.75
GET       9.300        56.85
GET       9.400        56.95
GET       9.500        57.02
GET       9.600        57.13
GET       9.700        57.24
GET       9.800        57.39
GET       9.900        57.52
GET      10.000        58.13
GET      11.000        59.37
GET      12.000        62.29
GET      13.000        72.06
GET      14.000        93.07
GET      15.000        97.58
GET      16.000        98.44
GET      17.000        98.73
GET      18.000        99.02
GET      19.000        99.19
GET      20.000        99.30
GET      21.000        99.36
GET      22.000        99.40
GET      23.000        99.46
GET      24.000        99.49
GET      25.000        99.56
GET      26.000        99.62
GET      27.000        99.73
GET      28.000        99.83
GET      29.000        99.94
GET      30.000        99.96
GET      32.000        99.97
GET      34.000        99.98
GET      37.000        99.98
GET      41.000       100.00
GET      42.000       100.00
---
