1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         580.06       574.61         5.45      6.89000      2327.62 
Waits          0.00          ---          ---      0.00000          --- 
Totals       580.06       574.61         5.45      6.89000      2327.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.510         0.00
GET       0.540         0.00
GET       0.590         0.01
GET       0.610         0.01
GET       0.620         0.02
GET       0.640         0.02
GET       0.650         0.03
GET       0.660         0.04
GET       0.670         0.05
GET       0.680         0.06
GET       0.690         0.08
GET       0.700         0.09
GET       0.710         0.11
GET       0.720         0.14
GET       0.730         0.16
GET       0.740         0.19
GET       0.750         0.23
GET       0.760         0.28
GET       0.770         0.34
GET       0.780         0.42
GET       0.790         0.50
GET       0.800         0.56
GET       0.810         0.64
GET       0.820         0.75
GET       0.830         0.86
GET       0.840         0.99
GET       0.850         1.11
GET       0.860         1.26
GET       0.870         1.41
GET       0.880         1.59
GET       0.890         1.78
GET       0.900         1.98
GET       0.910         2.19
GET       0.920         2.39
GET       0.930         2.61
GET       0.940         2.82
GET       0.950         3.09
GET       0.960         3.36
GET       0.970         3.65
GET       0.980         3.98
GET       0.990         4.25
GET       1.000         6.18
GET       1.100        10.23
GET       1.200        14.90
GET       1.300        19.56
GET       1.400        24.03
GET       1.500        28.60
GET       1.600        32.64
GET       1.700        36.16
GET       1.800        39.22
GET       1.900        41.88
GET       2.000        43.96
GET       2.100        45.65
GET       2.200        47.05
GET       2.300        48.18
GET       2.400        49.15
GET       2.500        50.02
GET       2.600        50.69
GET       2.700        51.36
GET       2.800        51.79
GET       2.900        52.11
GET       3.000        52.43
GET       3.100        52.71
GET       3.200        52.89
GET       3.300        53.06
GET       3.400        53.24
GET       3.500        53.42
GET       3.600        53.59
GET       3.700        53.74
GET       3.800        53.89
GET       3.900        54.02
GET       4.000        54.12
GET       4.100        54.20
GET       4.200        54.29
GET       4.300        54.37
GET       4.400        54.46
GET       4.500        54.51
GET       4.600        54.62
GET       4.700        54.69
GET       4.800        54.78
GET       4.900        54.85
GET       5.000        54.90
GET       5.100        54.95
GET       5.200        55.00
GET       5.300        55.04
GET       5.400        55.10
GET       5.500        55.17
GET       5.600        55.26
GET       5.700        55.34
GET       5.800        55.39
GET       5.900        55.47
GET       6.000        55.53
GET       6.100        55.60
GET       6.200        55.70
GET       6.300        55.79
GET       6.400        55.86
GET       6.500        55.96
GET       6.600        56.03
GET       6.700        56.09
GET       6.800        56.16
GET       6.900        56.23
GET       7.000        56.29
GET       7.100        56.35
GET       7.200        56.45
GET       7.300        56.60
GET       7.400        56.75
GET       7.500        56.92
GET       7.600        57.08
GET       7.700        57.23
GET       7.800        57.38
GET       7.900        57.60
GET       8.000        57.76
GET       8.100        57.92
GET       8.200        58.10
GET       8.300        58.26
GET       8.400        58.41
GET       8.500        58.58
GET       8.600        58.72
GET       8.700        58.84
GET       8.800        58.93
GET       8.900        59.06
GET       9.000        59.16
GET       9.100        59.29
GET       9.200        59.40
GET       9.300        59.49
GET       9.400        59.58
GET       9.500        59.68
GET       9.600        59.80
GET       9.700        59.89
GET       9.800        59.97
GET       9.900        60.08
GET      10.000        60.60
GET      11.000        61.84
GET      12.000        64.42
GET      13.000        74.38
GET      14.000        93.49
GET      15.000        97.77
GET      16.000        98.61
GET      17.000        98.86
GET      18.000        99.10
GET      19.000        99.25
GET      20.000        99.37
GET      21.000        99.41
GET      22.000        99.44
GET      23.000        99.50
GET      24.000        99.53
GET      25.000        99.59
GET      26.000        99.65
GET      27.000        99.72
GET      28.000        99.83
GET      29.000        99.90
GET      30.000        99.94
GET      31.000        99.95
GET      32.000        99.95
GET      34.000        99.96
GET      36.000        99.96
GET      40.000        99.96
GET      41.000        99.98
GET      47.000        99.99
GET      54.000        99.99
GET      55.000        99.99
GET      66.000       100.00
GET     220.000       100.00
---
