1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         468.02       463.64         4.39      8.54000      1878.09 
Waits          0.00          ---          ---      0.00000          --- 
Totals       468.02       463.64         4.39      8.54000      1878.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.01
GET       1.400         0.10
GET       1.500         0.48
GET       1.600         1.29
GET       1.700         2.77
GET       1.800         5.14
GET       1.900         8.29
GET       2.000        11.94
GET       2.100        15.78
GET       2.200        19.67
GET       2.300        23.50
GET       2.400        26.53
GET       2.500        29.34
GET       2.600        31.58
GET       2.700        33.37
GET       2.800        34.79
GET       2.900        36.05
GET       3.000        37.13
GET       3.100        37.89
GET       3.200        38.55
GET       3.300        39.25
GET       3.400        39.66
GET       3.500        40.11
GET       3.600        40.53
GET       3.700        40.87
GET       3.800        41.11
GET       3.900        41.29
GET       4.000        41.50
GET       4.100        41.68
GET       4.200        41.87
GET       4.300        42.02
GET       4.400        42.15
GET       4.500        42.26
GET       4.600        42.37
GET       4.700        42.47
GET       4.800        42.58
GET       4.900        42.66
GET       5.000        42.71
GET       5.100        42.84
GET       5.200        42.95
GET       5.300        43.10
GET       5.400        43.23
GET       5.500        43.34
GET       5.600        43.48
GET       5.700        43.60
GET       5.800        43.71
GET       5.900        43.82
GET       6.000        43.91
GET       6.100        44.01
GET       6.200        44.17
GET       6.300        44.30
GET       6.400        44.47
GET       6.500        44.63
GET       6.600        44.80
GET       6.700        44.99
GET       6.800        45.18
GET       6.900        45.38
GET       7.000        45.61
GET       7.100        45.82
GET       7.200        46.07
GET       7.300        46.28
GET       7.400        46.48
GET       7.500        46.75
GET       7.600        47.01
GET       7.700        47.23
GET       7.800        47.44
GET       7.900        47.66
GET       8.000        47.95
GET       8.100        48.18
GET       8.200        48.35
GET       8.300        48.47
GET       8.400        48.61
GET       8.500        48.76
GET       8.600        48.90
GET       8.700        49.05
GET       8.800        49.19
GET       8.900        49.40
GET       9.000        49.56
GET       9.100        49.77
GET       9.200        49.92
GET       9.300        50.13
GET       9.400        50.31
GET       9.500        50.50
GET       9.600        50.66
GET       9.700        50.82
GET       9.800        50.98
GET       9.900        51.08
GET      10.000        51.95
GET      11.000        53.91
GET      12.000        57.76
GET      13.000        73.50
GET      14.000        85.56
GET      15.000        92.46
GET      16.000        97.69
GET      17.000        98.25
GET      18.000        98.62
GET      19.000        98.90
GET      20.000        99.08
GET      21.000        99.19
GET      22.000        99.23
GET      23.000        99.29
GET      24.000        99.36
GET      25.000        99.42
GET      26.000        99.51
GET      27.000        99.62
GET      28.000        99.80
GET      29.000        99.88
GET      30.000        99.92
GET      31.000        99.95
GET      32.000        99.96
GET      33.000        99.96
GET      34.000        99.97
GET      36.000        99.97
GET      39.000        99.98
GET      41.000        99.99
GET      42.000       100.00
GET      43.000       100.00
---
