1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         541.02       536.04         4.97      7.38500      2171.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals       541.02       536.04         4.97      7.38500      2171.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.900         0.00
GET       0.930         0.01
GET       0.940         0.01
GET       0.950         0.02
GET       0.970         0.03
GET       0.980         0.03
GET       0.990         0.04
GET       1.000         0.12
GET       1.100         0.56
GET       1.200         1.71
GET       1.300         3.91
GET       1.400         7.43
GET       1.500        11.98
GET       1.600        17.01
GET       1.700        21.87
GET       1.800        26.55
GET       1.900        30.69
GET       2.000        34.25
GET       2.100        37.34
GET       2.200        39.85
GET       2.300        41.81
GET       2.400        43.46
GET       2.500        44.82
GET       2.600        45.86
GET       2.700        46.67
GET       2.800        47.39
GET       2.900        48.01
GET       3.000        48.54
GET       3.100        48.99
GET       3.200        49.36
GET       3.300        49.71
GET       3.400        49.95
GET       3.500        50.15
GET       3.600        50.37
GET       3.700        50.57
GET       3.800        50.75
GET       3.900        50.92
GET       4.000        51.01
GET       4.100        51.12
GET       4.200        51.25
GET       4.300        51.35
GET       4.400        51.46
GET       4.500        51.57
GET       4.600        51.67
GET       4.700        51.74
GET       4.800        51.83
GET       4.900        51.91
GET       5.000        51.99
GET       5.100        52.03
GET       5.200        52.13
GET       5.300        52.22
GET       5.400        52.29
GET       5.500        52.38
GET       5.600        52.46
GET       5.700        52.52
GET       5.800        52.62
GET       5.900        52.70
GET       6.000        52.78
GET       6.100        52.86
GET       6.200        52.96
GET       6.300        53.06
GET       6.400        53.14
GET       6.500        53.22
GET       6.600        53.32
GET       6.700        53.37
GET       6.800        53.42
GET       6.900        53.50
GET       7.000        53.58
GET       7.100        53.68
GET       7.200        53.79
GET       7.300        53.90
GET       7.400        54.02
GET       7.500        54.19
GET       7.600        54.36
GET       7.700        54.54
GET       7.800        54.69
GET       7.900        54.88
GET       8.000        55.08
GET       8.100        55.29
GET       8.200        55.47
GET       8.300        55.59
GET       8.400        55.75
GET       8.500        55.88
GET       8.600        56.02
GET       8.700        56.19
GET       8.800        56.30
GET       8.900        56.44
GET       9.000        56.53
GET       9.100        56.67
GET       9.200        56.79
GET       9.300        56.89
GET       9.400        57.01
GET       9.500        57.12
GET       9.600        57.22
GET       9.700        57.33
GET       9.800        57.47
GET       9.900        57.59
GET      10.000        58.08
GET      11.000        59.25
GET      12.000        61.75
GET      13.000        71.31
GET      14.000        94.23
GET      15.000        97.25
GET      16.000        98.33
GET      17.000        98.69
GET      18.000        98.98
GET      19.000        99.20
GET      20.000        99.34
GET      21.000        99.37
GET      22.000        99.40
GET      23.000        99.45
GET      24.000        99.52
GET      25.000        99.56
GET      26.000        99.62
GET      27.000        99.69
GET      28.000        99.82
GET      29.000        99.95
GET      30.000        99.97
GET      37.000        99.97
GET      41.000        99.98
GET      42.000        99.99
GET      52.000       100.00
GET      60.000       100.00
GET     110.000       100.00
---
