2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5067.77          ---          ---      3.15400     20470.98 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5067.77         0.00         0.00      3.15400     20470.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.240         0.00
SET       0.270         0.00
SET       0.280         0.00
SET       0.290         0.00
SET       0.300         0.00
SET       0.310         0.00
SET       0.320         0.01
SET       0.330         0.01
SET       0.340         0.01
SET       0.350         0.02
SET       0.360         0.03
SET       0.370         0.04
SET       0.380         0.05
SET       0.390         0.06
SET       0.400         0.08
SET       0.410         0.10
SET       0.420         0.12
SET       0.430         0.15
SET       0.440         0.18
SET       0.450         0.22
SET       0.460         0.28
SET       0.470         0.33
SET       0.480         0.39
SET       0.490         0.47
SET       0.500         0.55
SET       0.510         0.63
SET       0.520         0.74
SET       0.530         0.86
SET       0.540         0.99
SET       0.550         1.14
SET       0.560         1.28
SET       0.570         1.42
SET       0.580         1.60
SET       0.590         1.77
SET       0.600         1.96
SET       0.610         2.17
SET       0.620         2.36
SET       0.630         2.58
SET       0.640         2.81
SET       0.650         3.03
SET       0.660         3.27
SET       0.670         3.51
SET       0.680         3.75
SET       0.690         3.99
SET       0.700         4.23
SET       0.710         4.49
SET       0.720         4.76
SET       0.730         5.04
SET       0.740         5.31
SET       0.750         5.60
SET       0.760         5.91
SET       0.770         6.22
SET       0.780         6.53
SET       0.790         6.88
SET       0.800         7.21
SET       0.810         7.57
SET       0.820         7.93
SET       0.830         8.30
SET       0.840         8.70
SET       0.850         9.11
SET       0.860         9.52
SET       0.870         9.93
SET       0.880        10.36
SET       0.890        10.78
SET       0.900        11.23
SET       0.910        11.68
SET       0.920        12.13
SET       0.930        12.60
SET       0.940        13.08
SET       0.950        13.57
SET       0.960        14.08
SET       0.970        14.58
SET       0.980        15.10
SET       0.990        15.62
SET       1.000        18.68
SET       1.100        24.30
SET       1.200        29.93
SET       1.300        35.48
SET       1.400        40.89
SET       1.500        45.96
SET       1.600        50.42
SET       1.700        54.41
SET       1.800        57.96
SET       1.900        60.98
SET       2.000        63.60
SET       2.100        65.83
SET       2.200        67.59
SET       2.300        68.94
SET       2.400        70.01
SET       2.500        70.84
SET       2.600        71.52
SET       2.700        72.04
SET       2.800        72.44
SET       2.900        72.78
SET       3.000        73.07
SET       3.100        73.28
SET       3.200        73.50
SET       3.300        73.68
SET       3.400        73.79
SET       3.500        73.90
SET       3.600        73.99
SET       3.700        74.09
SET       3.800        74.18
SET       3.900        74.27
SET       4.000        74.36
SET       4.100        74.44
SET       4.200        74.51
SET       4.300        74.58
SET       4.400        74.63
SET       4.500        74.69
SET       4.600        74.75
SET       4.700        74.79
SET       4.800        74.84
SET       4.900        74.88
SET       5.000        74.91
SET       5.100        74.95
SET       5.200        74.99
SET       5.300        75.02
SET       5.400        75.06
SET       5.500        75.09
SET       5.600        75.13
SET       5.700        75.16
SET       5.800        75.19
SET       5.900        75.22
SET       6.000        75.27
SET       6.100        75.33
SET       6.200        75.38
SET       6.300        75.45
SET       6.400        75.54
SET       6.500        75.65
SET       6.600        75.79
SET       6.700        75.95
SET       6.800        76.16
SET       6.900        76.46
SET       7.000        76.83
SET       7.100        77.33
SET       7.200        78.00
SET       7.300        78.84
SET       7.400        79.88
SET       7.500        80.93
SET       7.600        82.11
SET       7.700        83.36
SET       7.800        84.70
SET       7.900        86.07
SET       8.000        87.51
SET       8.100        88.95
SET       8.200        90.28
SET       8.300        91.53
SET       8.400        92.70
SET       8.500        93.80
SET       8.600        94.84
SET       8.700        95.68
SET       8.800        96.47
SET       8.900        97.07
SET       9.000        97.59
SET       9.100        98.00
SET       9.200        98.33
SET       9.300        98.57
SET       9.400        98.75
SET       9.500        98.90
SET       9.600        99.04
SET       9.700        99.17
SET       9.800        99.26
SET       9.900        99.35
SET      10.000        99.57
SET      11.000        99.74
SET      12.000        99.80
SET      13.000        99.82
SET      14.000        99.84
SET      15.000        99.86
SET      16.000        99.88
SET      17.000        99.91
SET      18.000        99.96
SET      19.000        99.99
SET      20.000        99.99
SET      32.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      38.000       100.00
---
---
