2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5077.65          ---          ---      3.14800     20510.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5077.65         0.00         0.00      3.14800     20510.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.240         0.00
SET       0.260         0.00
SET       0.270         0.00
SET       0.280         0.00
SET       0.290         0.00
SET       0.300         0.00
SET       0.310         0.01
SET       0.320         0.01
SET       0.330         0.01
SET       0.340         0.01
SET       0.350         0.02
SET       0.360         0.03
SET       0.370         0.04
SET       0.380         0.05
SET       0.390         0.07
SET       0.400         0.09
SET       0.410         0.12
SET       0.420         0.15
SET       0.430         0.19
SET       0.440         0.23
SET       0.450         0.28
SET       0.460         0.33
SET       0.470         0.40
SET       0.480         0.48
SET       0.490         0.55
SET       0.500         0.65
SET       0.510         0.77
SET       0.520         0.90
SET       0.530         1.03
SET       0.540         1.17
SET       0.550         1.32
SET       0.560         1.50
SET       0.570         1.67
SET       0.580         1.86
SET       0.590         2.06
SET       0.600         2.28
SET       0.610         2.52
SET       0.620         2.75
SET       0.630         2.99
SET       0.640         3.23
SET       0.650         3.48
SET       0.660         3.73
SET       0.670         3.98
SET       0.680         4.25
SET       0.690         4.52
SET       0.700         4.79
SET       0.710         5.06
SET       0.720         5.33
SET       0.730         5.61
SET       0.740         5.92
SET       0.750         6.21
SET       0.760         6.52
SET       0.770         6.85
SET       0.780         7.18
SET       0.790         7.53
SET       0.800         7.88
SET       0.810         8.22
SET       0.820         8.59
SET       0.830         8.96
SET       0.840         9.35
SET       0.850         9.77
SET       0.860        10.19
SET       0.870        10.65
SET       0.880        11.10
SET       0.890        11.55
SET       0.900        12.04
SET       0.910        12.51
SET       0.920        13.00
SET       0.930        13.47
SET       0.940        13.93
SET       0.950        14.42
SET       0.960        14.93
SET       0.970        15.46
SET       0.980        16.00
SET       0.990        16.55
SET       1.000        19.66
SET       1.100        25.23
SET       1.200        30.86
SET       1.300        36.33
SET       1.400        41.58
SET       1.500        46.45
SET       1.600        50.70
SET       1.700        54.67
SET       1.800        58.09
SET       1.900        61.23
SET       2.000        63.77
SET       2.100        65.89
SET       2.200        67.71
SET       2.300        69.08
SET       2.400        70.12
SET       2.500        70.92
SET       2.600        71.59
SET       2.700        72.11
SET       2.800        72.49
SET       2.900        72.82
SET       3.000        73.11
SET       3.100        73.33
SET       3.200        73.53
SET       3.300        73.71
SET       3.400        73.84
SET       3.500        73.96
SET       3.600        74.07
SET       3.700        74.18
SET       3.800        74.27
SET       3.900        74.35
SET       4.000        74.45
SET       4.100        74.52
SET       4.200        74.60
SET       4.300        74.67
SET       4.400        74.71
SET       4.500        74.76
SET       4.600        74.79
SET       4.700        74.84
SET       4.800        74.88
SET       4.900        74.93
SET       5.000        74.96
SET       5.100        75.00
SET       5.200        75.03
SET       5.300        75.07
SET       5.400        75.11
SET       5.500        75.13
SET       5.600        75.18
SET       5.700        75.21
SET       5.800        75.25
SET       5.900        75.29
SET       6.000        75.34
SET       6.100        75.40
SET       6.200        75.46
SET       6.300        75.54
SET       6.400        75.63
SET       6.500        75.76
SET       6.600        75.90
SET       6.700        76.07
SET       6.800        76.25
SET       6.900        76.52
SET       7.000        76.91
SET       7.100        77.46
SET       7.200        78.12
SET       7.300        78.95
SET       7.400        79.95
SET       7.500        81.04
SET       7.600        82.22
SET       7.700        83.48
SET       7.800        84.79
SET       7.900        86.19
SET       8.000        87.57
SET       8.100        88.96
SET       8.200        90.25
SET       8.300        91.49
SET       8.400        92.58
SET       8.500        93.65
SET       8.600        94.63
SET       8.700        95.49
SET       8.800        96.25
SET       8.900        96.88
SET       9.000        97.38
SET       9.100        97.78
SET       9.200        98.11
SET       9.300        98.34
SET       9.400        98.54
SET       9.500        98.70
SET       9.600        98.83
SET       9.700        98.91
SET       9.800        99.01
SET       9.900        99.09
SET      10.000        99.36
SET      11.000        99.60
SET      12.000        99.76
SET      13.000        99.82
SET      14.000        99.85
SET      15.000        99.86
SET      16.000        99.88
SET      17.000        99.93
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      32.000        99.99
SET      33.000       100.00
SET      35.000       100.00
SET      38.000       100.00
---
---
