2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4277.97          ---          ---      3.73700     17280.61 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4277.97         0.00         0.00      3.73700     17280.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.03
SET       0.630         0.03
SET       0.640         0.05
SET       0.650         0.06
SET       0.660         0.07
SET       0.670         0.08
SET       0.680         0.10
SET       0.690         0.12
SET       0.700         0.14
SET       0.710         0.16
SET       0.720         0.18
SET       0.730         0.20
SET       0.740         0.24
SET       0.750         0.27
SET       0.760         0.31
SET       0.770         0.35
SET       0.780         0.39
SET       0.790         0.43
SET       0.800         0.49
SET       0.810         0.55
SET       0.820         0.62
SET       0.830         0.68
SET       0.840         0.75
SET       0.850         0.84
SET       0.860         0.91
SET       0.870         1.00
SET       0.880         1.09
SET       0.890         1.21
SET       0.900         1.32
SET       0.910         1.43
SET       0.920         1.56
SET       0.930         1.71
SET       0.940         1.86
SET       0.950         2.01
SET       0.960         2.17
SET       0.970         2.33
SET       0.980         2.51
SET       0.990         2.69
SET       1.000         4.00
SET       1.100         7.19
SET       1.200        11.56
SET       1.300        16.98
SET       1.400        22.84
SET       1.500        28.88
SET       1.600        34.55
SET       1.700        39.92
SET       1.800        44.84
SET       1.900        49.07
SET       2.000        52.83
SET       2.100        56.11
SET       2.200        58.79
SET       2.300        61.11
SET       2.400        62.83
SET       2.500        64.20
SET       2.600        65.26
SET       2.700        66.09
SET       2.800        66.73
SET       2.900        67.24
SET       3.000        67.67
SET       3.100        68.00
SET       3.200        68.28
SET       3.300        68.53
SET       3.400        68.74
SET       3.500        68.91
SET       3.600        69.04
SET       3.700        69.17
SET       3.800        69.28
SET       3.900        69.39
SET       4.000        69.50
SET       4.100        69.61
SET       4.200        69.70
SET       4.300        69.78
SET       4.400        69.84
SET       4.500        69.90
SET       4.600        69.95
SET       4.700        70.00
SET       4.800        70.06
SET       4.900        70.10
SET       5.000        70.14
SET       5.100        70.20
SET       5.200        70.25
SET       5.300        70.32
SET       5.400        70.38
SET       5.500        70.42
SET       5.600        70.47
SET       5.700        70.50
SET       5.800        70.54
SET       5.900        70.59
SET       6.000        70.64
SET       6.100        70.70
SET       6.200        70.76
SET       6.300        70.81
SET       6.400        70.89
SET       6.500        70.99
SET       6.600        71.09
SET       6.700        71.23
SET       6.800        71.41
SET       6.900        71.64
SET       7.000        71.93
SET       7.100        72.33
SET       7.200        72.79
SET       7.300        73.40
SET       7.400        74.09
SET       7.500        74.89
SET       7.600        75.79
SET       7.700        76.83
SET       7.800        77.97
SET       7.900        79.17
SET       8.000        80.53
SET       8.100        82.05
SET       8.200        83.72
SET       8.300        85.37
SET       8.400        87.01
SET       8.500        88.67
SET       8.600        90.27
SET       8.700        91.76
SET       8.800        93.15
SET       8.900        94.28
SET       9.000        95.31
SET       9.100        96.22
SET       9.200        96.86
SET       9.300        97.40
SET       9.400        97.82
SET       9.500        98.14
SET       9.600        98.39
SET       9.700        98.61
SET       9.800        98.76
SET       9.900        98.91
SET      10.000        99.35
SET      11.000        99.61
SET      12.000        99.74
SET      13.000        99.79
SET      14.000        99.82
SET      15.000        99.83
SET      16.000        99.85
SET      17.000        99.90
SET      18.000        99.96
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      35.000        99.99
SET      36.000       100.00
SET      38.000       100.00
SET      39.000       100.00
---
---
