,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
83323,28,83291,GET,28,0,1,1,True,1544859517249605569,1544859517249608669,1544859517249669270,1544859517249694970,1544859517295583073,1544859517295605673,1
70004,37,69990,GET,5,0,1,1,True,1544859508359501725,1544859508359503925,1544859508359559425,1544859508359569125,1544859508405286827,1544859508405302927,0
83913,36,83929,GET,1,0,1,1,True,1544859517656391782,1544859517656394082,1544859517656523682,1544859517656547682,1544859517670558814,1544859517670574414,7
85340,24,85343,GET,42,0,1,1,True,1544859518655455624,1544859518655461624,1544859518655500924,1544859518655512624,1544859518670407057,1544859518670425757,5
86682,60,86690,GET,43,0,1,1,True,1544859519546115422,1544859519546117922,1544859519546211722,1544859519546231522,1544859519561201956,1544859519561217356,5
93563,21,93537,GET,41,0,1,1,True,1544859524003344422,1544859524003346722,1544859524003716623,1544859524003730423,1544859524060977852,1544859524060997852,3
114808,18,114805,GET,39,0,1,1,True,1544859537969511760,1544859537969693961,1544859537972753468,1544859537972778068,1544859537998845926,1544859537998864926,12
53495,49,53504,GET,32,0,1,1,True,1544859497374710683,1544859497374715983,1544859497374753483,1544859497374770883,1544859497404791450,1544859497404828750,4
66486,58,66443,GET,20,0,1,1,True,1544859506046801236,1544859506046803536,1544859506049258942,1544859506049273042,1544859506108190374,1544859506108211974,4
2815,46,2820,GET,6,0,1,1,True,1544859466876859581,1544859466876862981,1544859466876939781,1544859466876972581,1544859466877855583,1544859466877880483,4
56096,59,56124,GET,0,0,1,1,True,1544859499078809705,1544859499078812005,1544859499078963006,1544859499078977206,1544859499092236135,1544859499092256635,4
24276,5,24185,GET,39,0,1,1,True,1544859477889852679,1544859477889855179,1544859477889998179,1544859477890013979,1544859477967165452,1544859477967182452,7
114337,40,114340,GET,0,0,1,1,True,1544859537656476658,1544859537656481858,1544859537656627258,1544859537656653258,1544859537686293625,1544859537686312625,6
114186,7,114176,GET,11,0,1,1,True,1544859537546753012,1544859537546755512,1544859537546876812,1544859537546887912,1544859537592371714,1544859537592390414,5
26951,34,26985,GET,6,0,1,1,True,1544859479765035585,1544859479765041685,1544859479765061185,1544859479765074685,1544859479779594117,1544859479779611117,4
127120,1,127138,GET,24,0,1,1,True,1544859546327668017,1544859546327670517,1544859546327801317,1544859546327820417,1544859546342420450,1544859546342440250,2
121090,39,121133,GET,18,0,1,1,True,1544859542202781960,1544859542202785360,1544859542204935965,1544859542204962165,1544859542217233992,1544859542217255692,2
53185,1,53156,GET,29,0,1,1,True,1544859497108634086,1544859497108636286,1544859497108798686,1544859497108812986,1544859497154913490,1544859497154930790,5
2896,40,2890,GET,11,0,1,1,True,1544859466896828026,1544859466896830826,1544859466896909226,1544859466896938326,1544859466904555043,1544859466904573543,0
99997,32,100013,GET,35,0,1,1,True,1544859528249837750,1544859528249840750,1544859528249910751,1544859528249933851,1544859528279970018,1544859528280004518,7
102630,14,102616,GET,21,0,1,1,True,1544859529983537541,1544859529983543041,1544859529983606541,1544859529983622941,1544859530014305410,1544859530014320910,4
97413,21,97436,GET,12,0,1,1,True,1544859526593481334,1544859526593488234,1544859526601002051,1544859526601025351,1544859526608459368,1544859526608489268,4
87416,60,87453,GET,40,0,1,1,True,1544859520031248810,1544859520031253810,1544859520031399611,1544859520031414411,1544859520045392342,1544859520045412342,6
12433,18,12427,GET,4,0,1,1,True,1544859470296740850,1544859470296743150,1544859470296796050,1544859470296808850,1544859470310921182,1544859470310936482,2
97125,47,97122,GET,43,0,1,1,True,1544859526390005377,1544859526390007677,1544859526390203678,1544859526390216078,1544859526420438646,1544859526420454646,6
45786,32,45791,GET,19,0,1,1,True,1544859492296551092,1544859492296553492,1544859492296614892,1544859492296627692,1544859492310899324,1544859492310915224,8
110020,25,110020,GET,38,0,1,1,True,1544859534874174315,1544859534874181915,1544859534874218115,1544859534874257815,1544859534889140048,1544859534889369649,0
89506,37,89508,GET,32,0,1,1,True,1544859521452747900,1544859521452750400,1544859521453362801,1544859521453380901,1544859521467834534,1544859521467852134,12
74119,29,74119,GET,31,0,1,1,True,1544859511139995662,1544859511139998062,1544859511140102963,1544859511140140763,1544859511170536231,1544859511170552131,0
36585,20,36596,GET,33,0,1,1,True,1544859486264801163,1544859486264805663,1544859486264893263,1544859486264912463,1544859486280354498,1544859486280371298,3
53709,5,53745,GET,15,0,1,1,True,1544859497531402734,1544859497531417434,1544859497538453450,1544859497538469250,1544859497545362865,1544859497545379866,3
100629,43,100652,GET,19,0,1,1,True,1544859528671098496,1544859528671104796,1544859528671129796,1544859528671146996,1544859528686054729,1544859528686075029,1
11991,7,11986,GET,33,0,1,1,True,1544859470108655628,1544859470108658028,1544859470108762629,1544859470108786329,1544859470123453662,1544859470123473962,8
116296,12,116320,GET,12,0,1,1,True,1544859539046442377,1544859539046452577,1544859539049786184,1544859539049806884,1544859539061133510,1544859539061150510,3
121748,15,121782,GET,25,0,1,1,True,1544859542655322875,1544859542655330975,1544859542655369976,1544859542655391876,1544859542670405209,1544859542670489609,2
127265,25,127276,GET,25,0,1,1,True,1544859546467966331,1544859546467973731,1544859546467999531,1544859546468024632,1544859546482834665,1544859546482862165,0
109343,36,109368,GET,9,0,1,1,True,1544859534437508935,1544859534437511335,1544859534437804435,1544859534437817335,1544859534451831267,1544859534451848367,2
40313,60,40325,GET,5,0,1,1,True,1544859488640376591,1544859488640379691,1544859488640447691,1544859488640468591,1544859488670498358,1544859488670523559,2
56309,20,56305,GET,44,0,1,1,True,1544859499217852617,1544859499217863017,1544859499217905917,1544859499217925317,1544859499232921051,1544859499232937051,2
23851,53,23873,GET,24,0,1,1,True,1544859477702688659,1544859477702706259,1544859477704294563,1544859477704321463,1544859477717512492,1544859477717528892,19
33407,53,33413,GET,27,0,1,1,True,1544859484155756432,1544859484155758632,1544859484156126133,1544859484156137833,1544859484170253765,1544859484170273665,16
106787,56,106780,GET,16,0,1,1,True,1544859532827494422,1544859532827496922,1544859532827795823,1544859532827809723,1544859532858048091,1544859532858063891,16
28915,27,28887,GET,38,0,1,1,True,1544859481139525667,1544859481139531167,1544859481139629768,1544859481139648368,1544859481201559206,1544859481201575706,5
30342,55,30349,GET,33,0,1,1,True,1544859482077293571,1544859482077299171,1544859482077368271,1544859482077379271,1544859482107831939,1544859482107853139,8
85972,20,85908,GET,2,0,1,1,True,1544859519015521731,1544859519015524031,1544859519015669232,1544859519015690132,1544859519092386304,1544859519092494904,5
63587,3,63598,GET,43,0,1,0,False,1544859504093080854,1544859504093083154,1544859504093212954,1544859504093226754,1544859504123625022,1544859504123640922,2
107397,47,107428,GET,46,0,1,1,True,1544859533265220504,1544859533265222804,1544859533265329004,1544859533265347304,1544859533279811137,1544859533279829737,2
111776,14,111771,GET,10,0,1,1,True,1544859535952971735,1544859535952973935,1544859535953110936,1544859535953121536,1544859535983339303,1544859535983354703,4
109375,21,109394,GET,25,0,1,1,True,1544859534467857503,1544859534467861703,1544859534467915503,1544859534467932403,1544859534482962437,1544859534482979037,6
31771,35,31803,GET,7,0,1,1,True,1544859483093682150,1544859483093693050,1544859483093707450,1544859483093719550,1544859483108241783,1544859483108258183,0
32736,60,32761,GET,22,0,1,1,True,1544859483718333251,1544859483718349951,1544859483718582952,1544859483718610352,1544859483733010584,1544859483733034184,14
90882,57,90893,GET,46,0,1,1,True,1544859522343486998,1544859522343489398,1544859522343617498,1544859522343631699,1544859522373530966,1544859522373554166,9
39228,34,39226,GET,28,0,1,1,True,1544859487889562307,1544859487889575207,1544859487889594407,1544859487889616307,1544859487904724041,1544859487904740741,2
76099,54,76130,GET,32,0,1,1,True,1544859512484011378,1544859512484014178,1544859512484177078,1544859512484192078,1544859512498725511,1544859512498747011,2
64910,52,64923,GET,16,0,1,1,True,1544859505046081491,1544859505046083891,1544859505051250403,1544859505051271203,1544859505076721260,1544859505076740860,5
