,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
101208,29,101226,GET,17,0,1,1,True,1544859539124587014,1544859539124591114,1544859539125324333,1544859539125366534,1544859539154481886,1544859539154520287,3
63191,16,63173,GET,32,0,1,1,True,1544859513171695313,1544859513171698813,1544859513172860543,1544859513172888543,1544859513217538796,1544859513217577797,11
55003,23,55022,GET,8,0,1,0,False,1544859507655298379,1544859507655307879,1544859507655322479,1544859507655353480,1544859507670872881,1544859507670901282,3
114595,40,114606,GET,47,0,1,1,True,1544859547641580488,1544859547641589589,1544859547641611489,1544859547641635690,1544859547655619751,1544859547655649152,0
104699,52,104704,GET,27,0,1,1,True,1544859541515761871,1544859541515768771,1544859541516697995,1544859541516722796,1544859541530706557,1544859541530733458,9
5798,55,5822,GET,33,0,1,1,True,1544859474154961257,1544859474154976058,1544859474155034959,1544859474155077560,1544859474170193750,1544859474170223651,2
52816,47,52827,GET,30,0,1,1,True,1544859506139993855,1544859506140009955,1544859506140124358,1544859506140167459,1544859506154757536,1544859506154787737,13
16573,38,16586,GET,25,0,1,1,True,1544859481358602598,1544859481358612298,1544859481359363718,1544859481359392618,1544859481373042971,1544859481373075671,19
58437,9,58434,GET,31,0,1,1,True,1544859509953312613,1544859509953316713,1544859509953415115,1544859509953441016,1544859509982804074,1544859509982835075,6
641,16,646,GET,10,0,1,1,True,1544859470453037208,1544859470453046109,1544859470453381817,1544859470453426518,1544859470466851565,1544859470466917267,4
82501,46,82380,GET,31,0,1,1,True,1544859526328197944,1544859526328203544,1544859526333507781,1544859526333533581,1544859526451567329,1544859526451596330,8
77715,57,77743,GET,14,0,1,1,True,1544859523109378823,1544859523109382723,1544859523109910736,1544859523109937837,1544859523123207880,1544859523123235380,6
65936,44,65924,GET,28,0,1,1,True,1544859515093754742,1544859515093758142,1544859515093851245,1544859515093871545,1544859515138987210,1544859515139033811,3
83349,25,83339,GET,25,0,1,1,True,1544859527061995493,1544859527062001593,1544859527062077595,1544859527062110696,1544859527092397178,1544859527092427579,2
19899,10,19930,GET,3,0,1,1,True,1544859483577761582,1544859483577825383,1544859483578546302,1544859483578584003,1544859483591814244,1544859483591855045,5
7401,33,7367,GET,3,0,1,1,True,1544859475234854631,1544859475234873631,1544859475235117337,1544859475235170839,1544859475264308191,1544859475264339892,0
19446,34,19460,GET,28,0,1,1,True,1544859483248909893,1544859483248917793,1544859483248953094,1544859483248981895,1544859483263943981,1544859483263971982,1
53435,49,53407,GET,42,0,1,1,True,1544859506514599727,1544859506514613427,1544859506514668829,1544859506514705930,1544859506560894422,1544859506560927123,0
