,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
604407,14,604410,SET,159,0,0,0,True,1544737954663524893,1544737954663553294,1544737954675204630,1544737954675302634,1544737954676735888,1544737954676753888,125
338568,8,338546,SET,101,0,0,0,True,1544737926237261625,1544737926237277426,1544737926252354296,1544737926252451499,1544737926258837041,1544737926258857342,135
110288,27,110277,SET,117,0,0,0,True,1544737902060005072,1544737902060024073,1544737902082445329,1544737902082527132,1544737902089222987,1544737902089233988,122
583399,2,583408,SET,148,0,0,0,True,1544737952439796739,1544737952439812940,1544737952457395698,1544737952457479701,1544737952458289532,1544737952458300132,152
478643,31,478641,SET,136,0,0,0,True,1544737941285076402,1544737941285248609,1544737941296370227,1544737941296454230,1544737941303566098,1544737941303584798,85
114733,4,114686,SET,106,0,0,0,True,1544737902517209321,1544737902517225921,1544737902528758461,1544737902528890666,1544737902536593860,1544737902536605661,130
124007,27,123969,SET,31,0,0,0,True,1544737903503026235,1544737903503043336,1544737903514868087,1544737903515104096,1544737903522415475,1544737903522426075,112
581791,8,581789,SET,161,0,0,0,True,1544737952279252626,1544737952279268427,1544737952296549974,1544737952296679679,1544737952298095132,1544737952298125033,149
620399,5,620396,SET,8,0,0,0,True,1544737956393038499,1544737956393071100,1544737956412203416,1544737956412377822,1544737956419389284,1544737956419398485,153
181276,3,181282,SET,86,0,0,0,True,1544737909518131635,1544737909518148236,1544737909530679413,1544737909530762916,1544737909536737143,1544737909536754744,108
173261,17,173257,SET,104,0,0,0,True,1544737908647527795,1544737908647543996,1544737908660346383,1544737908660441987,1544737908666692225,1544737908666713125,121
705624,29,705626,SET,64,0,0,0,True,1544737965490675006,1544737965490694306,1544737965502764856,1544737965503097069,1544737965504401917,1544737965504419318,134
450342,2,450354,SET,87,0,0,0,True,1544737938234803728,1544737938234819928,1544737938248013925,1544737938248112229,1544737938251183444,1544737938251194445,84
651689,3,651694,SET,18,0,0,0,True,1544737959696089763,1544737959696107064,1544737959706389648,1544737959706474251,1544737959712948793,1544737959712967794,124
616265,23,616278,SET,42,0,0,0,True,1544737955914783211,1544737955914841713,1544737955925939229,1544737955926031432,1544737955926962267,1544737955926972867,127
355993,0,356001,SET,0,0,0,0,True,1544737928111147267,1544737928111163868,1544737928122245186,1544737928122333490,1544737928131286428,1544737928131302829,132
700374,17,700392,SET,83,0,0,0,True,1544737964986866324,1544737964986891625,1544737964995065729,1544737964995158233,1544737964996008765,1544737964996029065,128
46043,21,46055,SET,39,0,0,0,True,1544737895111805096,1544737895111821997,1544737895131763060,1544737895131850863,1544737895132910404,1544737895132929704,107
468596,1,468588,SET,87,0,0,0,True,1544737940204777168,1544737940204798569,1544737940216241399,1544737940216881123,1544737940223085557,1544737940223101357,119
351650,31,351679,SET,138,0,0,0,True,1544737927617989527,1544737927618005228,1544737927633977432,1544737927634088236,1544737927634646157,1544737927634660557,124
129290,28,129281,SET,181,0,0,0,True,1544737904016120309,1544737904016136710,1544737904031785406,1544737904031870310,1544737904033498072,1544737904033509672,132
154647,6,154633,SET,149,0,0,0,True,1544737906674333842,1544737906674350142,1544737906686914221,1544737906686997324,1544737906689011001,1544737906689029102,142
258480,4,258488,SET,92,0,0,0,True,1544737917725756021,1544737917725772322,1544737917728832438,1544737917728934542,1544737917729910679,1544737917729928180,122
363171,1,363147,SET,15,0,0,0,True,1544737928822677152,1544737928822907661,1544737928834912615,1544737928835096922,1544737928839317381,1544737928840708634,154
608404,9,608402,SET,58,0,0,0,True,1544737955073618841,1544737955073635041,1544737955112314088,1544737955112427893,1544737955114143757,1544737955114163258,131
166880,23,166877,SET,99,0,0,0,True,1544737907960146523,1544737907960170723,1544737908005495550,1544737908005581953,1544737908007026908,1544737908007038009,146
288133,30,288133,SET,11,0,0,0,True,1544737920787541818,1544737920787559718,1544737920799731580,1544737920799906786,1544737920801029129,1544737920801046829,147
757788,20,757791,SET,170,0,0,0,True,1544737971305878373,1544737971305894474,1544737971307116119,1544737971307198122,1544737971308406467,1544737971308423368,1
227974,26,227974,SET,132,0,0,0,True,1544737914436908264,1544737914436925165,1544737914447490066,1544737914447706574,1544737914454187321,1544737914454206021,53
726788,9,726757,SET,60,0,0,0,True,1544737967770232353,1544737967770271955,1544737967777818836,1544737967777907339,1544737967781658679,1544737967781669979,59
538811,18,538811,SET,90,0,0,0,True,1544737947722131892,1544737947722147993,1544737947733176307,1544737947733256510,1544737947740368876,1544737947740387477,101
259373,5,259395,SET,176,0,0,0,True,1544737917799150606,1544737917799167207,1544737917809820911,1544737917809972517,1544737917815807938,1544737917815841239,81
377376,28,377388,SET,157,0,0,0,True,1544737930377386473,1544737930377403474,1544737930388862206,1544737930388952610,1544737930390064652,1544737930390077952,130
61387,3,61379,SET,147,0,0,0,True,1544737896728834167,1544737896728850567,1544737896734434881,1544737896734526884,1544737896739798186,1544737896739809686,79
12838,10,12840,SET,36,0,0,0,True,1544737891508618686,1544737891508638087,1544737891509838733,1544737891510199647,1544737891516524989,1544737891516547290,8
233116,25,233122,SET,26,0,0,0,True,1544737914939625761,1544737914939642361,1544737914952756960,1544737914952842963,1544737914962237020,1544737914962256420,112
18241,10,18260,SET,142,0,0,0,True,1544737892126557369,1544737892126568670,1544737892133813447,1544737892134007755,1544737892134811686,1544737892134831986,99
215318,4,215275,SET,129,0,0,0,True,1544737913116200482,1544737913116217183,1544737913124290690,1544737913124442095,1544737913133050823,1544737913133068423,69
748281,2,748284,SET,101,0,0,0,True,1544737970008409893,1544737970008437294,1544737970017465330,1544737970017557934,1544737970019348800,1544737970019363201,75
450932,7,450941,SET,1,0,0,0,True,1544737938290418021,1544737938290434622,1544737938302499676,1544737938302593580,1544737938307924280,1544737938307953081,142
135679,18,135677,SET,17,0,0,0,True,1544737904752952207,1544737904752968108,1544737904764172335,1544737904764272439,1544737904765610990,1544737904765621790,156
608100,10,608087,SET,173,0,0,0,True,1544737955013955609,1544737955013973609,1544737955057315531,1544737955057410034,1544737955059707020,1544737955059723221,125
238094,30,238099,SET,158,0,0,0,True,1544737915518686550,1544737915518704550,1544737915535836501,1544737915535922604,1544737915537144951,1544737915537155851,132
245337,10,245349,SET,139,0,0,0,True,1544737916294490204,1544737916294510005,1544737916310321005,1544737916310419509,1544737916311332544,1544737916311356545,133
544341,24,544353,SET,19,0,0,0,True,1544737948355610956,1544737948355629757,1544737948367964820,1544737948368049723,1544737948369213666,1544737948369224167,117
369958,29,369962,SET,7,0,0,0,True,1544737929617000258,1544737929617026959,1544737929628754502,1544737929628879306,1544737929630403064,1544737929630415264,112
8542,3,8548,SET,96,0,0,0,True,1544737890941770058,1544737890941799360,1544737890947688685,1544737890947779189,1544737890949699562,1544737890949712963,75
95279,26,95286,SET,25,0,0,0,True,1544737900371534201,1544737900371550801,1544737900384262987,1544737900384368091,1544737900390434523,1544737900390492925,137
363680,28,363697,SET,23,0,0,0,True,1544737928872183323,1544737928872225725,1544737928883750760,1544737928883839764,1544737928884663595,1544737928884674095,87
171,28,173,SET,6,0,0,0,True,1544737889589322693,1544737889589363194,1544737889589617904,1544737889589859714,1544737889590735047,1544737889590823450,0
715550,23,715553,SET,89,0,0,0,True,1544737966548197722,1544737966548214923,1544737966558449304,1544737966558537208,1544737966560092266,1544737966560103866,116
322184,25,322176,SET,118,0,0,0,True,1544737924440941469,1544737924440957569,1544737924455818832,1544737924455907135,1544737924457712203,1544737924457724004,120
244107,25,244096,SET,54,0,0,0,True,1544737916101721687,1544737916101738888,1544737916111611163,1544737916111695066,1544737916114080656,1544737916114100257,133
608696,14,608693,SET,29,0,0,0,True,1544737955136248684,1544737955136273885,1544737955153638534,1544737955153751539,1544737955160777102,1544737955160789102,123
275429,27,275422,SET,66,0,0,0,True,1544737919433986010,1544737919434004910,1544737919451220063,1544737919451306066,1544737919453142836,1544737919453153736,139
603664,17,603647,SET,105,0,0,0,True,1544737954591988616,1544737954592005017,1544737954604636789,1544737954604957401,1544737954606841272,1544737954606943576,152
548346,17,548336,SET,64,0,0,0,True,1544737948741550232,1544737948741567233,1544737948753990099,1544737948754095603,1544737948755724064,1544737948755736664,109
168449,2,168448,SET,44,0,0,0,True,1544737908179582378,1544737908180191601,1544737908185339597,1544737908185472602,1544737908187169367,1544737908187188868,2
234004,25,234012,SET,160,0,0,0,True,1544737915106877812,1544737915106909414,1544737915129293864,1544737915129484271,1544737915130621014,1544737915130634315,126
495353,14,495353,SET,103,0,0,0,True,1544737943047674468,1544737943047706569,1544737943063486662,1544737943063767472,1544737943065020419,1544737943065033820,97
343483,19,343472,SET,155,0,0,0,True,1544737926718241613,1544737926718266314,1544737926730972694,1544737926731443312,1544737926732994171,1544737926733005771,118
441313,23,441318,SET,39,0,0,0,True,1544737937279287947,1544737937279307148,1544737937294294212,1544737937294379715,1544737937295281749,1544737937295299950,130
402457,7,402460,SET,112,0,0,0,True,1544737933139409111,1544737933139425812,1544737933157756803,1544737933157877607,1544737933158665337,1544737933158676538,131
336786,10,336806,SET,167,0,0,0,True,1544737926057969045,1544737926058093250,1544737926069436479,1544737926069518582,1544737926070752229,1544737926070769929,60
673311,6,673313,SET,153,0,0,0,True,1544737962029659102,1544737962029681503,1544737962041689851,1544737962041779855,1544737962043056102,1544737962043073703,123
647039,24,647055,SET,126,0,0,0,True,1544737959242716325,1544737959242733126,1544737959256990559,1544737959257073962,1544737959258085400,1544737959258114801,130
212400,9,212393,SET,81,0,0,0,True,1544737912816974509,1544737912816991509,1544737912828743256,1544737912828853660,1544737912830095307,1544737912830127709,121
751010,21,751005,SET,80,0,0,0,True,1544737970287520680,1544737970287536581,1544737970289580757,1544737970289705361,1544737970290892005,1544737970290909006,74
241107,30,241098,SET,122,0,0,0,True,1544737915811513369,1544737915811539870,1544737915827500376,1544737915827921892,1544737915834079626,1544737915834123828,144
723016,25,723022,SET,99,0,0,0,True,1544737967378915975,1544737967378940976,1544737967391481743,1544737967391635549,1544737967392634486,1544737967392648987,129
296658,11,296666,SET,74,0,0,0,True,1544737921712486063,1544737921712502563,1544737921727976150,1544737921728088254,1544737921729543209,1544737921729555509,108
662739,12,662747,SET,59,0,0,0,True,1544737960872852514,1544737960872872515,1544737960890555176,1544737960890844086,1544737960891926227,1544737960891945327,131
314673,18,314674,SET,11,0,0,0,True,1544737923701206371,1544737923701222672,1544737923719586567,1544737923719668570,1544737923721216729,1544737923721232029,151
575911,23,575906,SET,100,0,0,0,True,1544737951710243511,1544737951710259612,1544737951724583648,1544737951724729054,1544737951727024640,1544737951727035440,139
283333,7,283349,SET,158,0,0,0,True,1544737920326660850,1544737920326677751,1544737920336924539,1544737920337009842,1544737920343086573,1544737920343108274,122
668200,27,668196,SET,149,0,0,0,True,1544737961501572888,1544737961501589388,1544737961513345927,1544737961513467732,1544737961515150695,1544737961515161195,128
497664,28,497663,SET,25,0,0,0,True,1544737943297152242,1544737943297169043,1544737943357379205,1544737943357481509,1544737943358709555,1544737943358725756,155
259079,15,259072,SET,58,0,0,0,True,1544737917766738776,1544737917766754677,1544737917783394308,1544737917783487312,1544737917785125174,1544737917785138074,133
144750,17,144767,SET,168,0,0,0,True,1544737905714276455,1544737905714292556,1544737905725208072,1544737905725297675,1544737905731902227,1544737905731934028,121
178326,12,178326,SET,93,0,0,0,True,1544737909149729414,1544737909149765015,1544737909175490994,1544737909175583998,1544737909200515847,1544737909200526747,121
120601,28,120587,SET,10,0,0,0,True,1544737903090807710,1544737903090826311,1544737903125508134,1544737903125626638,1544737903127419607,1544737903127434207,139
550429,29,550438,SET,157,0,0,0,True,1544737948950228559,1544737948950245060,1544737948964677101,1544737948964769104,1544737948966122655,1544737948966141656,39
663,6,673,SET,22,0,0,0,True,1544737889694964445,1544737889694986746,1544737889696264495,1544737889696819016,1544737889697727351,1544737889697758553,11
691232,4,691160,SET,42,0,0,0,True,1544737963987032937,1544737963987168442,1544737963999269393,1544737963999379098,1544737964009205864,1544737964009221565,127
34421,2,34425,SET,145,0,0,0,True,1544737893920671095,1544737893920690796,1544737893932603052,1544737893932714656,1544737893939149003,1544737893939183604,108
594545,20,594550,SET,23,0,0,0,True,1544737953618119863,1544737953618146664,1544737953634464775,1544737953634554478,1544737953635975431,1544737953636004532,134
276779,19,276781,SET,183,0,0,0,True,1544737919573475998,1544737919573493099,1544737919586333086,1544737919586423889,1544737919587541032,1544737919587552032,136
500004,12,500028,SET,172,0,0,0,True,1544737943585176365,1544737943585193465,1544737943598120751,1544737943598207754,1544737943598739574,1544737943598757175,140
485439,28,485436,SET,174,0,0,0,True,1544737941962904291,1544737941962927692,1544737941981047873,1544737941981310083,1544737941982496828,1544737941982510828,127
605031,15,605042,SET,61,0,0,0,True,1544737954725943229,1544737954725958830,1544737954738104485,1544737954738186588,1544737954738955916,1544737954738972917,147
560769,2,560773,SET,57,0,0,0,True,1544737950042152400,1544737950042168201,1544737950058317506,1544737950058404009,1544737950059743059,1544737950059762860,122
389556,11,389539,SET,175,0,0,0,True,1544737931729623619,1544737931729639620,1544737931751212734,1544737931751319838,1544737931756786544,1544737931756805645,126
643642,3,643612,SET,106,0,0,0,True,1544737958907064584,1544737958907090685,1544737958917429272,1544737958917635979,1544737958923850012,1544737958923919914,126
199159,28,199162,SET,163,0,0,0,True,1544737911352636031,1544737911352652632,1544737911359816404,1544737911359897107,1544737911361573571,1544737911361587872,110
425435,18,425441,SET,22,0,0,0,True,1544737935615379861,1544737935615397062,1544737935628613560,1544737935628702463,1544737935630518932,1544737935630531532,120
239543,18,239536,SET,129,0,0,0,True,1544737915659883011,1544737915659900112,1544737915671918268,1544737915672083274,1544737915678977636,1544737915678995737,83
180556,8,180533,SET,177,0,0,0,True,1544737909446397905,1544737909446413906,1544737909457259318,1544737909457393524,1544737909461668986,1544737909461681087,154
22306,30,22303,SET,78,0,0,0,True,1544737892642158124,1544737892642174425,1544737892657948729,1544737892658033232,1544737892659760399,1544737892659771999,120
723175,16,723181,SET,2,0,0,0,True,1544737967392576184,1544737967392630286,1544737967411172777,1544737967411259480,1544737967412370522,1544737967412388022,152
169544,4,169548,SET,29,0,0,0,True,1544737908274561194,1544737908274577995,1544737908291538741,1544737908291624544,1544737908293130601,1544737908293141002,126
305670,16,305639,SET,91,0,0,0,True,1544737922709688732,1544737922709706832,1544737922727262697,1544737922727345600,1544737922728943261,1544737922728963362,135
510731,29,510725,SET,139,0,0,0,True,1544737944758434240,1544737944758450441,1544737944770488493,1544737944770696201,1544737944772583172,1544737944772601073,124
92630,9,92637,SET,62,0,0,0,True,1544737900109657399,1544737900109675699,1544737900123068211,1544737900123151114,1544737900129254247,1544737900129268548,121
411605,18,411502,SET,59,0,0,0,True,1544737934130216378,1544737934130243979,1544737934158149131,1544737934158365839,1544737934168052004,1544737934168068405,149
709884,6,709889,SET,27,0,0,0,True,1544737965998678644,1544737965998697244,1544737966025268335,1544737966025361238,1544737966026666087,1544737966026782491,136
380927,11,380926,SET,149,0,0,0,True,1544737930814291569,1544737930814426474,1544737930825740601,1544737930825825705,1544737930827414665,1544737930827428465,116
128313,21,128318,SET,50,0,0,0,True,1544737903927735837,1544737903927773339,1544737903937324203,1544737903937414707,1544737903943905054,1544737903943923755,121
428028,29,428008,SET,186,0,0,0,True,1544737935872232441,1544737935872249242,1544737935886740888,1544737935886823791,1544737935894180968,1544737935894192569,68
629032,4,629055,SET,97,0,0,0,True,1544737957270544013,1544737957270561114,1544737957276425233,1544737957276522337,1544737957281654729,1544737957281671529,133
92572,9,92573,SET,154,0,0,0,True,1544737900106272269,1544737900106290170,1544737900119448073,1544737900120482012,1544737900121345545,1544737900121362346,126
146449,27,146454,SET,8,0,0,0,True,1544737905891454709,1544737905891485910,1544737905894748835,1544737905894857939,1544737905896272393,1544737905896303894,43
552690,10,552695,SET,120,0,0,0,True,1544737949217927897,1544737949217950398,1544737949243680063,1544737949243782166,1544737949244759503,1544737949244779504,153
197151,12,197141,SET,54,0,0,0,True,1544737911148783279,1544737911148813180,1544737911166621757,1544737911166858466,1544737911168555131,1544737911168807640,113
360423,31,360425,SET,155,0,0,0,True,1544737928550929184,1544737928550949785,1544737928562296414,1544737928562405218,1544737928569484185,1544737928569504486,106
522323,18,522324,SET,59,0,0,0,True,1544737945959195930,1544737945959216231,1544737945982383801,1544737945982491305,1544737945983818855,1544737945983840256,71
262622,8,262611,SET,30,0,0,0,True,1544737918108780053,1544737918108796853,1544737918127360157,1544737918127494563,1544737918129032021,1544737918129043021,150
208957,1,208954,SET,70,0,0,0,True,1544737912401681621,1544737912401698922,1544737912407913658,1544737912407994561,1544737912410335050,1544737912410352351,129
574699,9,574687,SET,6,0,0,0,True,1544737951482179466,1544737951482199867,1544737951502810139,1544737951502900043,1544737951510229317,1544737951510278819,145
160918,21,160919,SET,84,0,0,0,True,1544737907380527645,1544737907380544446,1544737907392284893,1544737907392395697,1544737907399215357,1544737907399234758,127
94623,10,94634,SET,92,0,0,0,True,1544737900305439876,1544737900305465877,1544737900322348022,1544737900322438126,1544737900323337060,1544737900323357261,130
505171,13,505177,SET,88,0,0,0,True,1544737944096030059,1544737944096046060,1544737944113192804,1544737944113284607,1544737944114316946,1544737944114351347,146
532798,28,532810,SET,159,0,0,0,True,1544737947081927271,1544737947081951472,1544737947099985249,1544737947100072252,1544737947101072389,1544737947101092590,129
78249,1,78266,SET,49,0,0,0,True,1544737898641248989,1544737898641264490,1544737898654951813,1544737898655045816,1544737898655663440,1544737898655676641,133
612814,2,612840,SET,168,0,0,0,True,1544737955594950145,1544737955594966846,1544737955607906530,1544737955607996733,1544737955609276981,1544737955609299282,145
697926,8,697928,SET,106,0,0,0,True,1544737964734876926,1544737964734893227,1544737964751790757,1544737964752409480,1544737964753505421,1544737964753526922,123
47992,23,47998,SET,168,0,0,0,True,1544737895305030390,1544737895305045991,1544737895317567870,1544737895317655074,1544737895318722614,1544737895318744515,139
597645,10,597649,SET,111,0,0,0,True,1544737953990002686,1544737953990034987,1544737954013727674,1544737954013820677,1544737954020412624,1544737954020617832,126
87040,29,87049,SET,73,0,0,0,True,1544737899497002492,1544737899497018992,1544737899511499246,1544737899511591949,1544737899514593564,1544737899514621165,148
427538,19,427540,SET,76,0,0,0,True,1544737935821674936,1544737935821692736,1544737935833772092,1544737935833951898,1544737935835940673,1544737935835960474,144
214972,6,214960,SET,83,0,0,0,True,1544737913080429923,1544737913080446323,1544737913098120695,1544737913098207698,1544737913099855361,1544737913100063069,143
701247,17,701253,SET,63,0,0,0,True,1544737965068082552,1544737965068100452,1544737965080361209,1544737965080445712,1544737965082278181,1544737965082293381,129
316,4,331,SET,14,0,0,0,True,1544737889627469656,1544737889627499357,1544737889631934528,1544737889632084633,1544737889632522250,1544737889632577152,33
673567,24,673567,SET,144,0,0,0,True,1544737962052976573,1544737962052992473,1544737962066748486,1544737962067385210,1544737962073321832,1544737962073341433,122
756338,0,756347,SET,128,0,0,0,True,1544737971066067152,1544737971066085853,1544737971071718462,1544737971071811966,1544737971072961208,1544737971072980509,29
639772,25,639778,SET,110,0,0,0,True,1544737958420033283,1544737958420049683,1544737958438826485,1544737958438909088,1544737958440104833,1544737958440118533,141
469359,29,469370,SET,56,0,0,0,True,1544737940278709149,1544737940278727650,1544737940290692000,1544737940290815405,1544737940291782941,1544737940291812542,124
483378,0,483386,SET,28,0,0,0,True,1544737941767283635,1544737941767299036,1544737941780091317,1544737941780172620,1544737941780952549,1544737941780970650,144
558773,27,558785,SET,20,0,0,0,True,1544737949848895255,1544737949848911255,1544737949864885554,1544737949864969457,1544737949865670983,1544737949865681784,125
563505,9,563520,SET,123,0,0,0,True,1544737950310121644,1544737950310150845,1544737950325927436,1544737950326009839,1544737950327212284,1544737950327231485,130
288804,7,288803,SET,69,0,0,0,True,1544737920849074350,1544737920849096350,1544737920872835150,1544737920872984556,1544737920874431111,1544737920874442811,139
633779,12,633791,SET,8,0,0,0,True,1544737957817128748,1544737957817146649,1544737957829917426,1544737957830001729,1544737957836267164,1544737957836374868,118
479653,12,479645,SET,95,0,0,0,True,1544737941388131878,1544737941388341185,1544737941401743489,1544737941401835393,1544737941403442853,1544737941403595259,126
355876,10,355885,SET,187,0,0,0,True,1544737928092457561,1544737928092474161,1544737928110311235,1544737928110404539,1544737928111497280,1544737928111508281,92
607355,3,607360,SET,36,0,0,0,True,1544737954949106882,1544737954949174784,1544737954959721479,1544737954959804182,1544737954965870009,1544737954965907210,139
63318,31,63338,SET,57,0,0,0,True,1544737896925032272,1544737896925049172,1544737896938209876,1544737896938321580,1544737896938892002,1544737896938905303,124
746514,18,746511,SET,114,0,0,0,True,1544737969826366716,1544737969826382717,1544737969834728328,1544737969834827131,1544737969836193982,1544737969836204483,64
218631,29,218633,SET,9,0,0,0,True,1544737913446621639,1544737913446638139,1544737913458439188,1544737913458557892,1544737913459642233,1544737913459656934,112
488588,4,488576,SET,118,0,0,0,True,1544737942375193390,1544737942375207390,1544737942405100214,1544737942405190417,1544737942412627297,1544737942412641797,118
677118,24,677124,SET,136,0,0,0,True,1544737962486019233,1544737962486035634,1544737962502639354,1544737962502842261,1544737962504261414,1544737962504275215,148
341187,11,341202,SET,171,0,0,0,True,1544737926495929406,1544737926495946107,1544737926510311650,1544737926510400654,1544737926511245785,1544737926511262186,134
187112,27,187111,SET,155,0,0,0,True,1544737910097284476,1544737910097323678,1544737910114246822,1544737910114332525,1544737910115727578,1544737910115745879,136
204939,3,204938,SET,16,0,0,0,True,1544737911990295782,1544737911990313082,1544737912004506722,1544737912004714830,1544737912005869974,1544737912005881074,143
653931,28,653922,SET,109,0,0,0,True,1544737960019046928,1544737960019065429,1544737960025750879,1544737960025832382,1544737960031712101,1544737960031731102,112
114767,21,114771,SET,146,0,0,0,True,1544737902526681782,1544737902526699083,1544737902536796568,1544737902537001676,1544737902538464832,1544737902538610737,113
545614,19,545621,SET,127,0,0,0,True,1544737948481953895,1544737948481976596,1544737948499115139,1544737948499198842,1544737948500927707,1544737948500938507,136
