,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
31376,0,31375,GET,13,0,1,1,True,1544856955394301759,1544856955394308959,1544856955440653167,1544856955440664867,1544856955454357299,1544856955454380299,79
45445,0,45447,GET,12,0,1,1,True,1544856963472653858,1544856963472660058,1544856963517621263,1544856963517632563,1544856963518721865,1544856963518741465,80
49613,4,49614,GET,20,0,1,1,True,1544856965877408853,1544856965877416353,1544856965924672563,1544856965924684263,1544856965938726896,1544856965938749196,83
76577,4,76577,GET,11,0,1,1,True,1544856981379201013,1544856981379206113,1544856981438843452,1544856981438856052,1544856981439313653,1544856981439332953,87
60875,1,60874,GET,32,0,1,1,True,1544856972347089305,1544856972347097905,1544856972393397412,1544856972393411312,1544856972407596045,1544856972407620245,76
58187,4,58186,GET,71,0,1,1,True,1544856970801126408,1544856970801131808,1544856970860620247,1544856970860633647,1544856970861425048,1544856970861447448,86
98065,0,98064,GET,81,0,1,1,True,1544856993783394057,1544856993783400857,1544856993829642564,1544856993829653864,1544856993830346566,1544856993830361466,81
46419,1,46419,GET,30,0,1,1,True,1544856964018984729,1544856964018993729,1544856964068317544,1544856964068328444,1544856964080594173,1544856964080613873,84
71221,5,71218,GET,72,0,1,1,True,1544856978316280489,1544856978316285689,1544856978376454529,1544856978376476929,1544856978377360431,1544856978377380231,84
11862,1,11866,GET,19,0,1,1,True,1544856944461217911,1544856944461225411,1544856944503277209,1544856944503287909,1544856944516804640,1544856944516824841,81
66408,3,66411,GET,78,0,1,1,True,1544856975540401233,1544856975540406633,1544856975595907062,1544856975595918062,1544856975596430663,1544856975596452063,76
86853,1,86855,GET,60,0,1,1,True,1544856987330146952,1544856987330152852,1544856987377324962,1544856987377334962,1544856987378109163,1544856987378128163,83
71853,6,71852,GET,26,0,1,1,True,1544856978675211024,1544856978675218824,1544856978735859465,1544856978735871765,1544856978736553567,1544856978736573267,87
80974,3,80973,GET,48,0,1,1,True,1544856983910815200,1544856983910821000,1544856983970175539,1544856983970186739,1544856983970659540,1544856983970674340,82
110695,7,110698,GET,88,0,1,1,True,1544857001055747063,1544857001055763963,1544857001111809293,1544857001111820193,1544857001112285994,1544857001112305095,80
90476,7,90477,GET,18,0,1,1,True,1544856989408879286,1544856989408887886,1544856989456220196,1544856989456230196,1544856989457196398,1544856989457214498,70
131017,6,131018,GET,27,0,1,1,True,1544857012736868812,1544857012736888512,1544857012783896222,1544857012783909722,1544857012784478323,1544857012784498423,79
60933,1,60934,GET,38,0,1,1,True,1544856972378858478,1544856972378863478,1544856972438940918,1544856972438953418,1544856972457393561,1544856972457414761,85
5855,4,5860,GET,27,0,1,1,True,1544856942179600999,1544856942179607899,1544856942205448659,1544856942205491560,1544856942205879060,1544856942205897661,45
22755,3,22752,GET,32,0,1,1,True,1544856950487011938,1544856950487017438,1544856950534057647,1544856950534067247,1544856950548165080,1544856950548186980,79
54720,5,54719,GET,20,0,1,1,True,1544856968802488559,1544856968802505459,1544856968861295695,1544856968861311895,1544856968862150797,1544856968862170297,81
117241,4,117242,GET,41,0,1,1,True,1544857004770088097,1544857004770095197,1544857004815200302,1544857004815211502,1544857004815783803,1544857004815802603,79
25494,7,25493,GET,9,0,1,1,True,1544856952050039676,1544856952050044876,1544856952095620782,1544856952095632382,1544856952096356784,1544856952096375184,82
13156,2,13157,GET,91,0,1,1,True,1544856945174940173,1544856945174945773,1544856945221738282,1544856945221750782,1544856945222400683,1544856945222420683,73
101935,1,101937,GET,7,0,1,1,True,1544856996002416616,1544856996002424416,1544856996049148424,1544856996049159424,1544856996049725226,1544856996049743826,76
67731,5,67726,GET,73,0,1,1,True,1544856976299412198,1544856976299417598,1544856976346624908,1544856976346635508,1544856976347224809,1544856976347240309,82
143937,6,143938,GET,90,0,1,1,True,1544857020082314481,1544857020082324381,1544857020142220320,1544857020142233020,1544857020142775321,1544857020142791521,86
1563,3,1568,GET,28,0,1,1,True,1544856940725561214,1544856940725564414,1544856940737456642,1544856940737480742,1544856940737893643,1544856940737916643,6
27489,4,27487,GET,55,0,1,1,True,1544856953174617493,1544856953174623893,1544856953222068904,1544856953222080504,1544856953235544335,1544856953235572135,79
147826,0,147830,GET,88,0,1,1,True,1544857022384284429,1544857022384286629,1544857022392401948,1544857022392411948,1544857022393215050,1544857022393233950,19
93969,0,93967,GET,19,0,1,1,True,1544856991427221679,1544856991427237379,1544856991485838315,1544856991485848915,1544856991486675617,1544856991486695317,86
103690,3,103687,GET,12,0,1,1,True,1544856997019775181,1544856997019781181,1544856997066079088,1544856997066090288,1544856997079639520,1544856997079674020,81
137029,0,137026,GET,88,0,1,1,True,1544857016191228639,1544857016191237239,1544857016238561449,1544857016238570049,1544857016251822480,1544857016251841480,76
12753,7,12754,GET,9,0,1,1,True,1544856944959335271,1544856944959343671,1544856945001217568,1544856945001226968,1544856945003715774,1544856945003738574,83
110303,5,110303,GET,84,0,1,1,True,1544857000830869040,1544857000830878640,1544857000876673747,1544857000876686047,1544857000877623549,1544857000877643249,80
127001,3,127002,GET,30,0,1,1,True,1544857010379518234,1544857010379533934,1544857010432244657,1544857010432256457,1544857010438996072,1544857010439020572,86
51550,4,51551,GET,32,0,1,1,True,1544856967001907169,1544856967001922070,1544856967034699046,1544856967034717546,1544856967048525178,1544856967048547078,79
125309,2,125308,GET,85,0,1,1,True,1544857009393040041,1544857009393058341,1544857009440602552,1544857009440635752,1544857009441037753,1544857009441063353,76
48218,2,48216,GET,64,0,1,1,True,1544856965064978663,1544856965064983963,1544856965112604474,1544856965112625474,1544856965113597776,1544856965113617376,82
17535,3,17529,GET,93,0,1,1,True,1544856947611678745,1544856947611686745,1544856947657372451,1544856947657388251,1544856947658269053,1544856947658286053,86
130447,7,130446,GET,54,0,1,1,True,1544857012392809013,1544857012392825313,1544857012440666224,1544857012440687424,1544857012441401126,1544857012441415326,78
49067,5,49069,GET,10,0,1,1,True,1544856965565191427,1544856965565197927,1544856965611228334,1544856965611238734,1544856965612004136,1544856965612019036,79
83953,2,83948,GET,19,0,1,1,True,1544856985660584570,1544856985660589970,1544856985692775844,1544856985692786344,1544856985704603872,1544856985704622172,85
127472,0,127478,GET,60,0,1,1,True,1544857010658712483,1544857010658717483,1544857010704919090,1544857010704929290,1544857010705855092,1544857010705879692,80
115630,5,115632,GET,78,0,1,1,True,1544857003845844949,1544857003845909049,1544857003893108458,1544857003893116458,1544857003893484859,1544857003893499259,81
80664,5,80667,GET,21,0,1,1,True,1544856983739157901,1544856983739166101,1544856983784027806,1544856983784038006,1544856983784890908,1544856983784909308,75
128304,5,128302,GET,29,0,1,1,True,1544857011144343211,1544857011144348311,1544857011191323921,1544857011191332821,1544857011204660252,1544857011204680952,83
5795,1,5799,GET,43,0,1,1,True,1544856942148160126,1544856942148162426,1544856942177373994,1544856942177390794,1544856942177803995,1544856942177824395,50
85089,4,85091,GET,95,0,1,1,True,1544856986315035491,1544856986315042791,1544856986361951201,1544856986361960401,1544856986362711402,1544856986362728802,84
88227,3,88227,GET,78,0,1,1,True,1544856988112063870,1544856988112071270,1544856988160405283,1544856988160413283,1544856988173242712,1544856988173262112,85
6906,5,6905,GET,66,0,1,1,True,1544856942535058027,1544856942535062327,1544856942549241460,1544856942549257160,1544856942553298769,1544856942553326169,77
92148,3,92149,GET,30,0,1,1,True,1544856990363173604,1544856990363181804,1544856990409484712,1544856990409495212,1544856990423273144,1544856990423293444,79
124814,7,124813,GET,26,0,1,1,True,1544857009100178861,1544857009100183961,1544857009157634694,1544857009157645394,1544857009159456099,1544857009159474499,87
103164,5,103163,GET,53,0,1,1,True,1544856996721696488,1544856996721701688,1544856996767646895,1544856996767658195,1544856996768355996,1544856996768392996,75
508,2,509,GET,17,0,1,1,True,1544856940381961914,1544856940381983514,1544856940387708727,1544856940387758228,1544856940390062833,1544856940390087033,16
125515,1,125519,GET,88,0,1,1,True,1544857009518635933,1544857009518646633,1544857009569856752,1544857009569867252,1544857009579573875,1544857009579594875,86
72028,0,72026,GET,10,0,1,1,True,1544856978783743376,1544856978783751876,1544856978832082189,1544856978832093189,1544856978845145019,1544856978845163419,86
103036,0,103038,GET,78,0,1,1,True,1544856996644177408,1544856996644182708,1544856996690469815,1544856996690478515,1544856996704527248,1544856996704555548,78
132683,2,132684,GET,88,0,1,1,True,1544857013706351865,1544857013706356465,1544857013754068276,1544857013754077176,1544857013767172607,1544857013767192107,78
114390,0,114389,GET,26,0,1,1,True,1544857003113169545,1544857003113174245,1544857003173435386,1544857003173444686,1544857003174249587,1544857003174269987,85
45742,0,45743,GET,69,0,1,1,True,1544856963649229469,1544856963649244969,1544856963689544563,1544856963689556763,1544856963689913964,1544856963689932564,75
1529,2,1530,GET,6,0,1,1,True,1544856940721240504,1544856940721253204,1544856940723309809,1544856940723336309,1544856940723890510,1544856940723910410,19
27682,1,27686,GET,42,0,1,1,True,1544856953285946952,1544856953285961453,1544856953332058760,1544856953332069160,1544856953345091690,1544856953345112290,80
13835,2,13832,GET,7,0,1,1,True,1544856945549007043,1544856945549013843,1544856945595002850,1544856945595015050,1544856945596284053,1544856945596304153,83
23212,1,23212,GET,15,0,1,1,True,1544856950752294655,1544856950752299855,1544856950799388965,1544856950799399265,1544856950800002066,1544856950800020766,84
133064,4,133060,GET,53,0,1,1,True,1544857013926252176,1544857013926257876,1544857013972187183,1544857013972199683,1544857013986022515,1544857013986046715,70
46186,1,46188,GET,46,0,1,1,True,1544856963892939436,1544856963892944936,1544856963939456444,1544856963939467944,1544856963940045046,1544856963940063146,79
26016,7,26015,GET,56,0,1,1,True,1544856952347410968,1544856952347415968,1544856952408002609,1544856952408014409,1544856952409487813,1544856952409507013,79
58731,4,58731,GET,68,0,1,1,True,1544856971127855468,1544856971127862168,1544856971174155876,1544856971174167476,1544856971174779977,1544856971174799777,78
11037,5,11036,GET,93,0,1,1,True,1544856944021458987,1544856944021474687,1544856944079282722,1544856944079295222,1544856944079929223,1544856944079947123,87
18926,2,18919,GET,78,0,1,1,True,1544856948383925343,1544856948383930943,1544856948425206039,1544856948425218939,1544856948439135571,1544856948439156771,81
12286,2,12283,GET,75,0,1,1,True,1544856944690388345,1544856944690394445,1544856944745736173,1544856944745758673,1544856944747049476,1544856944747069177,86
94308,3,94309,GET,53,0,1,1,True,1544856991628551447,1544856991628559247,1544856991674433053,1544856991674443253,1544856991675026155,1544856991675044255,78
113809,0,113813,GET,69,0,1,1,True,1544857002800391018,1544857002800407818,1544857002845907824,1544857002845918624,1544857002846554126,1544857002846571026,81
111371,7,111369,GET,73,0,1,1,True,1544857001441422060,1544857001441427460,1544857001488491369,1544857001488501769,1544857001501658800,1544857001501677200,80
42406,2,42407,GET,22,0,1,1,True,1544856961705100845,1544856961705106645,1544856961751872054,1544856961751884954,1544856961752684856,1544856961752707456,78
35855,2,35856,GET,90,0,1,1,True,1544856957986527192,1544856957986533192,1544856958048117535,1544856958048130335,1544856958049114538,1544856958049133838,83
82986,3,82986,GET,12,0,1,1,True,1544856985083604728,1544856985083610028,1544856985142010264,1544856985142021964,1544856985142248964,1544856985142264964,87
131284,3,131284,GET,89,0,1,1,True,1544857012894344778,1544857012894349878,1544857012955925321,1544857012955935221,1544857012957338325,1544857012957356725,79
15024,6,15026,GET,76,0,1,1,True,1544856946222615011,1544856946222621612,1544856946269274420,1544856946269288020,1544856946282555851,1544856946282578951,80
83457,5,83456,GET,69,0,1,1,True,1544856985362422576,1544856985362431076,1544856985409064885,1544856985409075285,1544856985409568286,1544856985409585286,81
125348,5,125347,GET,90,0,1,1,True,1544857009410469182,1544857009410485382,1544857009470257221,1544857009470268421,1544857009470971122,1544857009470986123,84
120305,7,120307,GET,70,0,1,1,True,1544857006503634226,1544857006503639726,1544857006564261867,1544857006564274067,1544857006564674868,1544857006564691068,82
1273,5,1273,GET,5,0,1,1,True,1544856940632719798,1544856940632732498,1544856940641823319,1544856940641850319,1544856940643010322,1544856940643030522,23
39724,3,39725,GET,15,0,1,1,True,1544856960160105950,1544856960160119450,1544856960220039990,1544856960220052790,1544856960220745991,1544856960220764391,86
97598,3,97595,GET,24,0,1,1,True,1544856993518054740,1544856993518061940,1544856993564580148,1544856993564589148,1544856993565106049,1544856993565127249,81
93277,5,93279,GET,45,0,1,1,True,1544856991019495331,1544856991019502931,1544856991079532570,1544856991079543870,1544856991083089778,1544856991083124978,78
134368,6,134368,GET,63,0,1,1,True,1544857014659730981,1544857014659738281,1544857014720259621,1544857014720270721,1544857014720746222,1544857014720799523,87
144669,6,144670,GET,61,0,1,1,True,1544857020519256196,1544857020519259296,1544857020549569366,1544857020549577466,1544857020550030767,1544857020550063767,44
32426,1,32428,GET,28,0,1,1,True,1544856956003389377,1544856956003405377,1544856956059973709,1544856956059985709,1544856956063713117,1544856956063733217,77
139537,3,139537,GET,25,0,1,1,True,1544857017645541319,1544857017645546819,1544857017705883959,1544857017705894559,1544857017706427160,1544857017706444760,81
87993,5,87994,GET,76,0,1,1,True,1544856987988121282,1544856987988130082,1544856988033402887,1544856988033413087,1544856988033970189,1544856988033991589,78
126140,7,126141,GET,82,0,1,1,True,1544857009892719403,1544857009892724703,1544857009940507214,1544857009940517514,1544857009941200415,1544857009941218415,78
82662,0,82665,GET,14,0,1,1,True,1544856984895169590,1544856984895186090,1544856984940890596,1544856984940900496,1544856984954496828,1544856984954515428,84
124040,7,124041,GET,71,0,1,1,True,1544857008658444234,1544857008658449634,1544857008706815947,1544857008706826147,1544857008707861849,1544857008707882049,83
107706,6,107706,GET,4,0,1,1,True,1544856999330491553,1544856999330496853,1544856999378909565,1544856999378920265,1544856999392042996,1544856999392061496,81
57132,3,57127,GET,88,0,1,1,True,1544856970190176987,1544856970190187187,1544856970251491330,1544856970251501130,1544856970252598832,1544856970252619632,74
107666,2,107664,GET,92,0,1,1,True,1544856999300175982,1544856999300180782,1544856999360846423,1544856999360858423,1544856999362528127,1544856999362546727,87
79043,3,79044,GET,94,0,1,1,True,1544856982830106487,1544856982830112087,1544856982877048796,1544856982877059396,1544856982877504297,1544856982877522297,82
80622,7,80621,GET,40,0,1,1,True,1544856983721657561,1544856983721662661,1544856983767183166,1544856983767192466,1544856983767846868,1544856983767864268,81
55272,0,55270,GET,37,0,1,1,True,1544856969144304954,1544856969144310054,1544856969175249426,1544856969175263526,1544856969182796443,1544856969182816443,74
141749,1,141750,GET,87,0,1,1,True,1544857018909591656,1544857018909601356,1544857018955745063,1544857018955753063,1544857018956319564,1544857018956335664,77
145540,7,145544,GET,32,0,1,1,True,1544857021018780256,1544857021018782956,1544857021051206332,1544857021051216432,1544857021064003362,1544857021064025762,48
12458,4,12456,GET,94,0,1,1,True,1544856944784735064,1544856944784739764,1544856944830439771,1544856944830451871,1544856944831009772,1544856944831065472,84
140112,2,140115,GET,74,0,1,1,True,1544857017987422213,1544857017987427713,1544857018033255420,1544857018033265020,1544857018033934721,1544857018033950221,78
53245,1,53245,GET,7,0,1,1,True,1544856967956358590,1544856967956365790,1544856968027788056,1544856968027799856,1544856968028398858,1544856968028414758,81
31533,0,31533,GET,80,0,1,1,True,1544856955488830879,1544856955488840079,1544856955534506086,1544856955534515886,1544856955548296018,1544856955548319518,81
28486,0,28482,GET,13,0,1,1,True,1544856953739943609,1544856953739962209,1544856953784325512,1544856953784338012,1544856953785167014,1544856953785181814,85
109595,4,109593,GET,51,0,1,1,True,1544857000425405498,1544857000425410398,1544857000471704805,1544857000471714805,1544857000472747608,1544857000472766008,79
128661,1,128657,GET,85,0,1,1,True,1544857011361385216,1544857011361396516,1544857011408417125,1544857011408427225,1544857011409715128,1544857011409733128,78
121133,6,121131,GET,40,0,1,1,True,1544857006987289550,1544857006987298750,1544857007033859658,1544857007033871458,1544857007034729460,1544857007034753660,81
108475,3,108473,GET,13,0,1,1,True,1544856999769903174,1544856999769919874,1544856999829520513,1544856999829531413,1544856999830181214,1544856999830199414,87
57510,6,57512,GET,52,0,1,1,True,1544856970424368932,1544856970424374332,1544856970470112238,1544856970470185938,1544856970471107740,1544856970471126340,80
116596,4,116594,GET,92,0,1,1,True,1544857004392582719,1544857004392585219,1544857004439647729,1544857004439658529,1544857004440204830,1544857004440222830,78
143664,1,143665,GET,7,0,1,1,True,1544857019941069452,1544857019941082552,1544857019986922959,1544857019986939259,1544857019987332960,1544857019987346760,79
91721,4,91725,GET,92,0,1,1,True,1544856990127501256,1544856990127506857,1544856990173805264,1544856990173815964,1544856990174448166,1544856990174463366,75
28126,2,28126,GET,66,0,1,1,True,1544856953534754532,1544856953534759632,1544856953581165840,1544856953581177340,1544856953581595341,1544856953581613641,78
71941,6,71936,GET,3,0,1,1,True,1544856978722886735,1544856978722891735,1544856978782641874,1544856978782652574,1544856978783914177,1544856978783930577,86
