,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
39621,5,39625,GET,38,0,1,1,True,1544856976885882111,1544856976885902011,1544856976955567058,1544856976955585358,1544856976956375879,1544856976956403880,79
13955,2,13955,GET,84,0,1,1,True,1544856955631159431,1544856955631169131,1544856955706858238,1544856955706876238,1544856955707806463,1544856955707832663,80
90666,6,90665,GET,5,0,1,1,True,1544857018535956736,1544857018535966036,1544857018627820571,1544857018627841071,1544857018628839698,1544857018628870398,83
64078,5,64079,GET,25,0,1,1,True,1544856996910910746,1544856996910930847,1544856996974663536,1544856996974680436,1544856996987945388,1544856996987973788,80
48744,1,48745,GET,8,0,1,1,True,1544856984316970567,1544856984316982667,1544856984379638928,1544856984379657928,1544856984380874760,1544856984380901861,84
73608,4,73607,GET,21,0,1,1,True,1544857004801293657,1544857004801377359,1544857004864718138,1544857004864739438,1544857004878833612,1544857004878860813,83
63160,7,63162,GET,52,0,1,1,True,1544856996161874895,1544856996161884595,1544856996238278220,1544856996238377522,1544856996246179629,1544856996246222130,80
82292,6,82288,GET,93,0,1,1,True,1544857011786678078,1544857011786733379,1544857011862836896,1544857011862856897,1544857011863891124,1544857011863917725,86
33041,7,33043,GET,94,0,1,1,True,1544856971475128298,1544856971475150298,1544856971552885559,1544856971552913460,1544856971565780901,1544856971565818502,91
103411,5,103414,GET,67,0,1,1,True,1544857025330855499,1544857025330861999,1544857025333040156,1544857025333055857,1544857025333707874,1544857025333734075,1
37789,2,37791,GET,27,0,1,1,True,1544856975410800514,1544856975410809214,1544856975474028489,1544856975474047290,1544856975487683051,1544856975487715652,78
22387,7,22383,GET,87,0,1,1,True,1544856962660416055,1544856962660426055,1544856962737713804,1544856962737740105,1544856962739139742,1544856962739170043,87
61426,6,61426,GET,84,0,1,1,True,1544856994754430694,1544856994754448394,1544856994817360062,1544856994817381262,1544856994831523337,1544856994831555438,81
11680,7,11678,GET,79,0,1,1,True,1544856953741059429,1544856953741074730,1544856953801729037,1544856953801746638,1544856953815985015,1544856953816019216,82
50940,2,50942,GET,45,0,1,1,True,1544856986083074875,1544856986083086376,1544856986159618204,1544856986159639504,1544856986160714133,1544856986160746134,82
78618,6,78614,GET,11,0,1,1,True,1544857008848171705,1544857008848182905,1544857008925309749,1544857008925331149,1544857008926661685,1544857008926693286,87
11486,2,11490,GET,13,0,1,1,True,1544856953567718834,1544856953567740735,1544856953644070958,1544856953644093359,1544856953645130286,1544856953645176388,83
2377,0,2378,GET,43,0,1,1,True,1544856945835046856,1544856945835060156,1544856945880158151,1544856945880204453,1544856945893702210,1544856945893753012,49
67148,2,67146,GET,85,0,1,1,True,1544856999446461044,1544856999446472244,1544856999520854116,1544856999520874116,1544856999534654781,1544856999534686282,81
19406,0,19402,GET,52,0,1,1,True,1544856960192348435,1544856960192376536,1544856960254757289,1544856960254777990,1544856960268881064,1544856960268919565,82
33912,3,33911,GET,50,0,1,1,True,1544856972208024324,1544856972208038524,1544856972270738786,1544856972270758186,1544856972284521851,1544856972284551252,79
33930,5,33927,GET,92,0,1,1,True,1544856972223016621,1544856972223346530,1544856972285702582,1544856972285720883,1544856972300229067,1544856972300258868,85
19413,6,19415,GET,68,0,1,1,True,1544856960193584668,1544856960193603068,1544856960268943265,1544856960268964766,1544856960279578947,1544856960279619648,81
35357,7,35359,GET,47,0,1,1,True,1544856973410469695,1544856973410480195,1544856973487762843,1544856973487787244,1544856973489255683,1544856973489284684,83
96573,6,96574,GET,77,0,1,1,True,1544857022944975974,1544857022944984374,1544857022974438655,1544857022974453855,1544857022975337179,1544857022975363079,82
92767,0,92767,GET,81,0,1,1,True,1544857020348470368,1544857020348488368,1544857020412452863,1544857020412475464,1544857020425393606,1544857020425421407,76
67953,4,67953,GET,91,0,1,1,True,1544857000114057137,1544857000114075537,1544857000176618695,1544857000176641395,1544857000191009576,1544857000191042677,77
53275,4,53276,GET,92,0,1,1,True,1544856988004931111,1544856988004940412,1544856988082475266,1544856988082496267,1544856988083979606,1544856988084013907,79
66624,3,66625,GET,8,0,1,1,True,1544856999024332857,1544856999024342357,1544856999097621999,1544856999097639200,1544856999098782330,1544856999098815431,80
42647,3,42650,GET,92,0,1,1,True,1544856979349317003,1544856979349332303,1544856979412064266,1544856979412081367,1544856979425106812,1544856979425136513,83
