1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1922.31          ---          ---     16.64200      7765.05 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1922.31         0.00         0.00     16.64200      7765.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.04
SET       2.300         0.06
SET       2.400         0.08
SET       2.500         0.10
SET       2.600         0.12
SET       2.700         0.15
SET       2.800         0.17
SET       2.900         0.19
SET       3.000         0.22
SET       3.100         0.24
SET       3.200         0.27
SET       3.300         0.30
SET       3.400         0.35
SET       3.500         0.38
SET       3.600         0.41
SET       3.700         0.45
SET       3.800         0.48
SET       3.900         0.52
SET       4.000         0.54
SET       4.100         0.59
SET       4.200         0.63
SET       4.300         0.67
SET       4.400         0.71
SET       4.500         0.75
SET       4.600         0.78
SET       4.700         0.82
SET       4.800         0.86
SET       4.900         0.90
SET       5.000         0.94
SET       5.100         0.98
SET       5.200         1.02
SET       5.300         1.06
SET       5.400         1.10
SET       5.500         1.14
SET       5.600         1.17
SET       5.700         1.21
SET       5.800         1.25
SET       5.900         1.29
SET       6.000         1.32
SET       6.100         1.37
SET       6.200         1.42
SET       6.300         1.46
SET       6.400         1.50
SET       6.500         1.55
SET       6.600         1.61
SET       6.700         1.68
SET       6.800         1.74
SET       6.900         1.81
SET       7.000         1.88
SET       7.100         1.93
SET       7.200         2.00
SET       7.300         2.05
SET       7.400         2.12
SET       7.500         2.19
SET       7.600         2.26
SET       7.700         2.34
SET       7.800         2.43
SET       7.900         2.50
SET       8.000         2.57
SET       8.100         2.65
SET       8.200         2.74
SET       8.300         2.83
SET       8.400         2.92
SET       8.500         3.00
SET       8.600         3.09
SET       8.700         3.18
SET       8.800         3.27
SET       8.900         3.35
SET       9.000         3.42
SET       9.100         3.51
SET       9.200         3.59
SET       9.300         3.66
SET       9.400         3.76
SET       9.500         3.86
SET       9.600         3.94
SET       9.700         4.02
SET       9.800         4.10
SET       9.900         4.18
SET      10.000         4.70
SET      11.000         6.40
SET      12.000        10.44
SET      13.000        18.31
SET      14.000        29.44
SET      15.000        41.11
SET      16.000        50.94
SET      17.000        59.85
SET      18.000        68.87
SET      19.000        77.62
SET      20.000        85.10
SET      21.000        90.68
SET      22.000        94.38
SET      23.000        96.41
SET      24.000        97.45
SET      25.000        98.04
SET      26.000        98.49
SET      27.000        98.81
SET      28.000        99.10
SET      29.000        99.32
SET      30.000        99.50
SET      31.000        99.63
SET      32.000        99.73
SET      33.000        99.80
SET      34.000        99.84
SET      35.000        99.87
SET      36.000        99.89
SET      37.000        99.91
SET      38.000        99.92
SET      39.000        99.93
SET      40.000        99.94
SET      41.000        99.95
SET      42.000        99.95
SET      43.000        99.96
SET      44.000        99.96
SET      45.000        99.97
SET      46.000        99.97
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      56.000        99.99
SET      58.000        99.99
SET      59.000       100.00
SET      60.000       100.00
SET      61.000       100.00
SET      62.000       100.00
SET      95.000       100.00
---
---
