1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2135.86          ---          ---     14.97800      8627.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2135.86         0.00         0.00     14.97800      8627.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.03
SET       2.000         0.04
SET       2.100         0.05
SET       2.200         0.06
SET       2.300         0.08
SET       2.400         0.09
SET       2.500         0.11
SET       2.600         0.12
SET       2.700         0.14
SET       2.800         0.17
SET       2.900         0.19
SET       3.000         0.22
SET       3.100         0.26
SET       3.200         0.29
SET       3.300         0.32
SET       3.400         0.38
SET       3.500         0.40
SET       3.600         0.44
SET       3.700         0.47
SET       3.800         0.50
SET       3.900         0.54
SET       4.000         0.57
SET       4.100         0.60
SET       4.200         0.63
SET       4.300         0.66
SET       4.400         0.68
SET       4.500         0.70
SET       4.600         0.73
SET       4.700         0.75
SET       4.800         0.78
SET       4.900         0.82
SET       5.000         0.85
SET       5.100         0.88
SET       5.200         0.90
SET       5.300         0.92
SET       5.400         0.95
SET       5.500         0.99
SET       5.600         1.02
SET       5.700         1.06
SET       5.800         1.08
SET       5.900         1.13
SET       6.000         1.16
SET       6.100         1.21
SET       6.200         1.24
SET       6.300         1.28
SET       6.400         1.32
SET       6.500         1.36
SET       6.600         1.40
SET       6.700         1.44
SET       6.800         1.49
SET       6.900         1.53
SET       7.000         1.57
SET       7.100         1.62
SET       7.200         1.68
SET       7.300         1.73
SET       7.400         1.79
SET       7.500         1.84
SET       7.600         1.89
SET       7.700         1.95
SET       7.800         2.01
SET       7.900         2.07
SET       8.000         2.13
SET       8.100         2.19
SET       8.200         2.26
SET       8.300         2.35
SET       8.400         2.43
SET       8.500         2.51
SET       8.600         2.60
SET       8.700         2.68
SET       8.800         2.78
SET       8.900         2.88
SET       9.000         2.97
SET       9.100         3.09
SET       9.200         3.19
SET       9.300         3.30
SET       9.400         3.42
SET       9.500         3.54
SET       9.600         3.71
SET       9.700         3.86
SET       9.800         4.05
SET       9.900         4.25
SET      10.000         5.85
SET      11.000        12.47
SET      12.000        24.12
SET      13.000        38.41
SET      14.000        51.61
SET      15.000        61.92
SET      16.000        70.21
SET      17.000        77.51
SET      18.000        83.92
SET      19.000        89.03
SET      20.000        92.82
SET      21.000        95.48
SET      22.000        97.04
SET      23.000        97.89
SET      24.000        98.39
SET      25.000        98.74
SET      26.000        99.03
SET      27.000        99.26
SET      28.000        99.43
SET      29.000        99.55
SET      30.000        99.65
SET      31.000        99.74
SET      32.000        99.82
SET      33.000        99.86
SET      34.000        99.90
SET      35.000        99.91
SET      36.000        99.93
SET      37.000        99.94
SET      38.000        99.95
SET      39.000        99.95
SET      40.000        99.95
SET      41.000        99.96
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.97
SET      45.000        99.97
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      57.000        99.99
SET      58.000        99.99
SET      59.000       100.00
SET      60.000       100.00
SET      61.000       100.00
SET      62.000       100.00
SET      64.000       100.00
---
---
