1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1952.58          ---          ---     16.59100      7887.35 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1952.58         0.00         0.00     16.59100      7887.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.03
SET       2.300         0.04
SET       2.400         0.05
SET       2.500         0.06
SET       2.600         0.09
SET       2.700         0.11
SET       2.800         0.13
SET       2.900         0.17
SET       3.000         0.20
SET       3.100         0.24
SET       3.200         0.28
SET       3.300         0.32
SET       3.400         0.36
SET       3.500         0.40
SET       3.600         0.44
SET       3.700         0.49
SET       3.800         0.54
SET       3.900         0.59
SET       4.000         0.63
SET       4.100         0.68
SET       4.200         0.72
SET       4.300         0.77
SET       4.400         0.81
SET       4.500         0.86
SET       4.600         0.90
SET       4.700         0.94
SET       4.800         0.97
SET       4.900         1.00
SET       5.000         1.02
SET       5.100         1.05
SET       5.200         1.07
SET       5.300         1.10
SET       5.400         1.13
SET       5.500         1.15
SET       5.600         1.18
SET       5.700         1.21
SET       5.800         1.24
SET       5.900         1.27
SET       6.000         1.31
SET       6.100         1.34
SET       6.200         1.37
SET       6.300         1.40
SET       6.400         1.43
SET       6.500         1.47
SET       6.600         1.50
SET       6.700         1.54
SET       6.800         1.58
SET       6.900         1.63
SET       7.000         1.68
SET       7.100         1.73
SET       7.200         1.79
SET       7.300         1.85
SET       7.400         1.92
SET       7.500         1.98
SET       7.600         2.03
SET       7.700         2.08
SET       7.800         2.14
SET       7.900         2.20
SET       8.000         2.27
SET       8.100         2.34
SET       8.200         2.42
SET       8.300         2.50
SET       8.400         2.58
SET       8.500         2.66
SET       8.600         2.77
SET       8.700         2.85
SET       8.800         2.94
SET       8.900         3.01
SET       9.000         3.11
SET       9.100         3.20
SET       9.200         3.30
SET       9.300         3.39
SET       9.400         3.48
SET       9.500         3.54
SET       9.600         3.64
SET       9.700         3.74
SET       9.800         3.85
SET       9.900         3.95
SET      10.000         4.66
SET      11.000         6.66
SET      12.000        10.80
SET      13.000        18.90
SET      14.000        30.19
SET      15.000        41.66
SET      16.000        51.37
SET      17.000        60.28
SET      18.000        69.16
SET      19.000        77.88
SET      20.000        85.31
SET      21.000        90.86
SET      22.000        94.47
SET      23.000        96.48
SET      24.000        97.52
SET      25.000        98.15
SET      26.000        98.62
SET      27.000        98.94
SET      28.000        99.21
SET      29.000        99.40
SET      30.000        99.54
SET      31.000        99.66
SET      32.000        99.76
SET      33.000        99.84
SET      34.000        99.89
SET      35.000        99.91
SET      36.000        99.93
SET      37.000        99.94
SET      38.000        99.96
SET      39.000        99.97
SET      40.000        99.97
SET      41.000        99.97
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000       100.00
SET      50.000       100.00
SET      51.000       100.00
---
---
