1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1889.35          ---          ---     16.93200      7631.93 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1889.35         0.00         0.00     16.93200      7631.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.800         0.00
SET       2.200         0.00
SET       2.700         0.00
SET       2.900         0.00
SET       3.000         0.00
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.02
SET       3.400         0.02
SET       3.500         0.02
SET       3.600         0.03
SET       3.700         0.04
SET       3.800         0.04
SET       3.900         0.04
SET       4.000         0.05
SET       4.100         0.05
SET       4.200         0.06
SET       4.300         0.08
SET       4.400         0.09
SET       4.500         0.10
SET       4.600         0.11
SET       4.700         0.12
SET       4.800         0.14
SET       4.900         0.15
SET       5.000         0.17
SET       5.100         0.19
SET       5.200         0.20
SET       5.300         0.22
SET       5.400         0.24
SET       5.500         0.26
SET       5.600         0.28
SET       5.700         0.29
SET       5.800         0.31
SET       5.900         0.34
SET       6.000         0.37
SET       6.100         0.39
SET       6.200         0.42
SET       6.300         0.45
SET       6.400         0.47
SET       6.500         0.51
SET       6.600         0.55
SET       6.700         0.58
SET       6.800         0.61
SET       6.900         0.65
SET       7.000         0.68
SET       7.100         0.72
SET       7.200         0.75
SET       7.300         0.79
SET       7.400         0.83
SET       7.500         0.88
SET       7.600         0.93
SET       7.700         0.98
SET       7.800         1.02
SET       7.900         1.07
SET       8.000         1.12
SET       8.100         1.16
SET       8.200         1.22
SET       8.300         1.28
SET       8.400         1.33
SET       8.500         1.38
SET       8.600         1.44
SET       8.700         1.51
SET       8.800         1.57
SET       8.900         1.65
SET       9.000         1.72
SET       9.100         1.78
SET       9.200         1.86
SET       9.300         1.93
SET       9.400         2.01
SET       9.500         2.08
SET       9.600         2.17
SET       9.700         2.26
SET       9.800         2.35
SET       9.900         2.45
SET      10.000         3.08
SET      11.000         4.87
SET      12.000         8.73
SET      13.000        16.35
SET      14.000        27.16
SET      15.000        38.66
SET      16.000        48.77
SET      17.000        57.94
SET      18.000        67.27
SET      19.000        76.23
SET      20.000        84.02
SET      21.000        89.92
SET      22.000        93.88
SET      23.000        96.04
SET      24.000        97.22
SET      25.000        97.95
SET      26.000        98.42
SET      27.000        98.79
SET      28.000        99.08
SET      29.000        99.32
SET      30.000        99.48
SET      31.000        99.61
SET      32.000        99.73
SET      33.000        99.80
SET      34.000        99.85
SET      35.000        99.89
SET      36.000        99.91
SET      37.000        99.94
SET      38.000        99.95
SET      39.000        99.97
SET      40.000        99.97
SET      41.000        99.97
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000       100.00
SET      51.000       100.00
---
---
