1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2193.66          ---          ---     14.58300      8861.18 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2193.66         0.00         0.00     14.58300      8861.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.06
SET       1.500         0.11
SET       1.600         0.19
SET       1.700         0.27
SET       1.800         0.38
SET       1.900         0.50
SET       2.000         0.62
SET       2.100         0.75
SET       2.200         0.87
SET       2.300         0.99
SET       2.400         1.11
SET       2.500         1.22
SET       2.600         1.34
SET       2.700         1.44
SET       2.800         1.54
SET       2.900         1.65
SET       3.000         1.76
SET       3.100         1.86
SET       3.200         1.97
SET       3.300         2.08
SET       3.400         2.19
SET       3.500         2.28
SET       3.600         2.38
SET       3.700         2.47
SET       3.800         2.57
SET       3.900         2.65
SET       4.000         2.73
SET       4.100         2.81
SET       4.200         2.88
SET       4.300         2.94
SET       4.400         3.02
SET       4.500         3.08
SET       4.600         3.13
SET       4.700         3.19
SET       4.800         3.25
SET       4.900         3.29
SET       5.000         3.34
SET       5.100         3.40
SET       5.200         3.45
SET       5.300         3.50
SET       5.400         3.54
SET       5.500         3.59
SET       5.600         3.64
SET       5.700         3.69
SET       5.800         3.74
SET       5.900         3.80
SET       6.000         3.87
SET       6.100         3.93
SET       6.200         3.99
SET       6.300         4.07
SET       6.400         4.14
SET       6.500         4.22
SET       6.600         4.29
SET       6.700         4.36
SET       6.800         4.44
SET       6.900         4.51
SET       7.000         4.59
SET       7.100         4.69
SET       7.200         4.78
SET       7.300         4.87
SET       7.400         4.98
SET       7.500         5.06
SET       7.600         5.16
SET       7.700         5.25
SET       7.800         5.35
SET       7.900         5.44
SET       8.000         5.53
SET       8.100         5.62
SET       8.200         5.71
SET       8.300         5.80
SET       8.400         5.88
SET       8.500         5.98
SET       8.600         6.07
SET       8.700         6.15
SET       8.800         6.24
SET       8.900         6.33
SET       9.000         6.41
SET       9.100         6.52
SET       9.200         6.61
SET       9.300         6.72
SET       9.400         6.84
SET       9.500         6.96
SET       9.600         7.08
SET       9.700         7.23
SET       9.800         7.38
SET       9.900         7.56
SET      10.000         9.02
SET      11.000        15.31
SET      12.000        26.75
SET      13.000        40.38
SET      14.000        53.07
SET      15.000        63.15
SET      16.000        71.28
SET      17.000        78.46
SET      18.000        84.61
SET      19.000        89.48
SET      20.000        93.13
SET      21.000        95.69
SET      22.000        97.25
SET      23.000        98.07
SET      24.000        98.54
SET      25.000        98.89
SET      26.000        99.16
SET      27.000        99.35
SET      28.000        99.51
SET      29.000        99.63
SET      30.000        99.72
SET      31.000        99.79
SET      32.000        99.86
SET      33.000        99.89
SET      34.000        99.92
SET      35.000        99.93
SET      36.000        99.94
SET      37.000        99.96
SET      38.000        99.97
SET      39.000        99.97
SET      40.000        99.97
SET      41.000        99.97
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000       100.00
SET      49.000       100.00
SET      51.000       100.00
---
---
