1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2115.62          ---          ---     15.12100      8545.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2115.62         0.00         0.00     15.12100      8545.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.200         0.00
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.03
SET       2.600         0.04
SET       2.700         0.06
SET       2.800         0.09
SET       2.900         0.11
SET       3.000         0.14
SET       3.100         0.17
SET       3.200         0.22
SET       3.300         0.27
SET       3.400         0.31
SET       3.500         0.37
SET       3.600         0.41
SET       3.700         0.46
SET       3.800         0.51
SET       3.900         0.56
SET       4.000         0.60
SET       4.100         0.64
SET       4.200         0.68
SET       4.300         0.71
SET       4.400         0.76
SET       4.500         0.80
SET       4.600         0.82
SET       4.700         0.85
SET       4.800         0.89
SET       4.900         0.92
SET       5.000         0.96
SET       5.100         0.99
SET       5.200         1.03
SET       5.300         1.07
SET       5.400         1.11
SET       5.500         1.15
SET       5.600         1.19
SET       5.700         1.23
SET       5.800         1.27
SET       5.900         1.32
SET       6.000         1.37
SET       6.100         1.42
SET       6.200         1.46
SET       6.300         1.50
SET       6.400         1.54
SET       6.500         1.57
SET       6.600         1.62
SET       6.700         1.66
SET       6.800         1.71
SET       6.900         1.76
SET       7.000         1.79
SET       7.100         1.84
SET       7.200         1.87
SET       7.300         1.92
SET       7.400         1.97
SET       7.500         2.02
SET       7.600         2.08
SET       7.700         2.14
SET       7.800         2.20
SET       7.900         2.26
SET       8.000         2.32
SET       8.100         2.40
SET       8.200         2.46
SET       8.300         2.53
SET       8.400         2.58
SET       8.500         2.66
SET       8.600         2.74
SET       8.700         2.83
SET       8.800         2.90
SET       8.900         2.99
SET       9.000         3.08
SET       9.100         3.18
SET       9.200         3.27
SET       9.300         3.37
SET       9.400         3.50
SET       9.500         3.62
SET       9.600         3.76
SET       9.700         3.90
SET       9.800         4.08
SET       9.900         4.27
SET      10.000         5.70
SET      11.000        11.65
SET      12.000        22.43
SET      13.000        35.89
SET      14.000        49.06
SET      15.000        59.64
SET      16.000        68.38
SET      17.000        76.13
SET      18.000        83.00
SET      19.000        88.42
SET      20.000        92.48
SET      21.000        95.22
SET      22.000        96.91
SET      23.000        97.83
SET      24.000        98.35
SET      25.000        98.76
SET      26.000        99.05
SET      27.000        99.29
SET      28.000        99.46
SET      29.000        99.60
SET      30.000        99.69
SET      31.000        99.77
SET      32.000        99.83
SET      33.000        99.87
SET      34.000        99.91
SET      35.000        99.92
SET      36.000        99.94
SET      37.000        99.95
SET      38.000        99.96
SET      39.000        99.97
SET      40.000        99.97
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000       100.00
SET      50.000       100.00
SET      51.000       100.00
SET      52.000       100.00
---
---
