1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1375.47      1353.25        22.22      2.17300      5481.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1375.47      1353.25        22.22      2.17300      5481.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.810         0.00
GET       0.870         0.00
GET       0.880         0.00
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.01
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.04
GET       0.960         0.05
GET       0.970         0.06
GET       0.980         0.08
GET       0.990         0.11
GET       1.000         0.37
GET       1.100         2.15
GET       1.200         6.90
GET       1.300        15.66
GET       1.400        26.94
GET       1.500        38.80
GET       1.600        49.23
GET       1.700        57.89
GET       1.800        64.36
GET       1.900        69.29
GET       2.000        73.00
GET       2.100        75.87
GET       2.200        78.09
GET       2.300        79.95
GET       2.400        81.43
GET       2.500        82.72
GET       2.600        83.75
GET       2.700        84.74
GET       2.800        85.56
GET       2.900        86.28
GET       3.000        86.93
GET       3.100        87.51
GET       3.200        88.01
GET       3.300        88.51
GET       3.400        88.97
GET       3.500        89.41
GET       3.600        89.80
GET       3.700        90.19
GET       3.800        90.55
GET       3.900        90.92
GET       4.000        91.30
GET       4.100        91.63
GET       4.200        91.95
GET       4.300        92.25
GET       4.400        92.58
GET       4.500        92.88
GET       4.600        93.19
GET       4.700        93.45
GET       4.800        93.73
GET       4.900        94.01
GET       5.000        94.27
GET       5.100        94.52
GET       5.200        94.74
GET       5.300        94.96
GET       5.400        95.18
GET       5.500        95.39
GET       5.600        95.60
GET       5.700        95.81
GET       5.800        96.00
GET       5.900        96.22
GET       6.000        96.45
GET       6.100        96.70
GET       6.200        96.92
GET       6.300        97.12
GET       6.400        97.32
GET       6.500        97.52
GET       6.600        97.72
GET       6.700        97.90
GET       6.800        98.02
GET       6.900        98.13
GET       7.000        98.24
GET       7.100        98.37
GET       7.200        98.49
GET       7.300        98.60
GET       7.400        98.70
GET       7.500        98.79
GET       7.600        98.86
GET       7.700        98.91
GET       7.800        98.99
GET       7.900        99.05
GET       8.000        99.10
GET       8.100        99.14
GET       8.200        99.17
GET       8.300        99.21
GET       8.400        99.24
GET       8.500        99.27
GET       8.600        99.29
GET       8.700        99.31
GET       8.800        99.33
GET       8.900        99.35
GET       9.000        99.37
GET       9.100        99.39
GET       9.200        99.40
GET       9.300        99.42
GET       9.400        99.43
GET       9.500        99.45
GET       9.600        99.46
GET       9.700        99.47
GET       9.800        99.48
GET       9.900        99.50
GET      10.000        99.57
GET      11.000        99.64
GET      12.000        99.67
GET      13.000        99.68
GET      14.000        99.69
GET      15.000        99.71
GET      16.000        99.74
GET      17.000        99.77
GET      18.000        99.81
GET      19.000        99.86
GET      20.000        99.91
GET      21.000        99.94
GET      22.000        99.95
GET      23.000        99.95
GET      24.000        99.95
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      32.000        99.99
GET      34.000        99.99
GET      38.000        99.99
GET      39.000        99.99
GET      40.000       100.00
GET      43.000       100.00
GET      44.000       100.00
---
