,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
46755,13,46756,GET,1,0,1,1,True,1544836091671603693,1544836091671606093,1544836091672035494,1544836091672056994,1544836091672919096,1544836091672941996,14
107080,16,107075,GET,9,0,1,1,True,1544836111967874013,1544836111967876413,1544836111968032614,1544836111968051114,1544836111969006616,1544836111969028416,3
76972,3,76983,GET,3,0,1,1,True,1544836101847190368,1544836101847198068,1544836101847273468,1544836101847669269,1544836101857855392,1544836101857872092,1
141281,30,141271,GET,10,0,1,1,True,1544836123485256476,1544836123485258876,1544836123485404676,1544836123485415176,1544836123498560706,1544836123498639406,6
180601,21,180603,GET,9,0,1,1,True,1544836136780393204,1544836136780395704,1544836136780507404,1544836136780527205,1544836136781156206,1544836136781176006,1
70838,21,70836,GET,2,0,1,1,True,1544836099802941293,1544836099802943493,1544836099802991893,1544836099803006193,1544836099803497194,1544836099803518294,0
26169,9,26185,GET,5,0,1,1,True,1544836084722863936,1544836084722879236,1544836084722980936,1544836084723022736,1544836084732772158,1544836084732786558,0
66660,30,66660,GET,0,0,1,1,True,1544836098374804097,1544836098374809797,1544836098374831597,1544836098374844997,1544836098376049599,1544836098376090200,0
176273,6,176279,GET,3,0,1,1,True,1544836135312209622,1544836135312212222,1544836135312235322,1544836135312245622,1544836135312611423,1544836135312626623,0
46639,4,46643,GET,17,0,1,1,True,1544836091625860490,1544836091625864990,1544836091626004691,1544836091626024491,1544836091639074120,1544836091639090220,6
209898,14,209907,GET,7,0,1,1,True,1544836146656285680,1544836146656290680,1544836146656310680,1544836146656322780,1544836146656892481,1544836146656909581,2
24892,6,24877,GET,23,0,1,1,True,1544836084281808848,1544836084281811848,1544836084281827048,1544836084281854748,1544836084295933480,1544836084295948780,3
146318,9,146328,GET,4,0,1,1,True,1544836125204087720,1544836125204089920,1544836125205066422,1544836125205083722,1544836125217264649,1544836125217290649,12
9422,12,9426,GET,20,0,1,1,True,1544836079063024562,1544836079063027162,1544836079063065262,1544836079063079162,1544836079076507092,1544836079076527792,0
161582,9,161584,GET,9,0,1,1,True,1544836130358378246,1544836130358384246,1544836130358422446,1544836130358437646,1544836130359012947,1544836130359029947,0
