2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1021.48      1009.47        12.01     46.98000      4089.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1021.48      1009.47        12.01     46.98000      4089.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.100         0.00
GET       2.200         0.00
GET       2.300         0.01
GET       2.400         0.01
GET       2.500         0.02
GET       2.600         0.03
GET       2.700         0.03
GET       2.800         0.03
GET       2.900         0.04
GET       3.000         0.04
GET       3.100         0.04
GET       3.200         0.05
GET       3.300         0.05
GET       3.400         0.05
GET       3.500         0.05
GET       3.800         0.05
GET       4.000         0.06
GET       4.100         0.06
GET       4.200         0.06
GET       4.400         0.06
GET       4.500         0.06
GET       5.600         0.06
GET       6.300         0.06
GET       7.400         0.06
GET       7.600         0.07
GET       8.300         0.07
GET       8.400         0.07
GET       8.500         0.07
GET       8.600         0.08
GET       8.700         0.08
GET       9.300         0.08
GET       9.700         0.09
GET       9.800         0.09
GET       9.900         0.09
GET      10.000         0.12
GET      11.000         0.19
GET      12.000         0.33
GET      13.000         0.51
GET      14.000         0.76
GET      15.000         1.77
GET      16.000         3.47
GET      17.000         3.89
GET      18.000         4.04
GET      19.000         4.16
GET      20.000         4.24
GET      21.000         4.31
GET      22.000         4.32
GET      23.000         4.36
GET      24.000         4.37
GET      25.000         4.39
GET      26.000         4.42
GET      27.000         4.48
GET      28.000         4.51
GET      29.000         4.61
GET      30.000         4.95
GET      31.000        10.66
GET      32.000        18.88
GET      33.000        19.89
GET      34.000        20.23
GET      35.000        20.37
GET      36.000        20.48
GET      37.000        20.58
GET      38.000        20.64
GET      39.000        20.79
GET      40.000        20.94
GET      41.000        21.18
GET      42.000        21.52
GET      43.000        21.98
GET      44.000        22.82
GET      45.000        24.83
GET      46.000        40.25
GET      47.000        77.92
GET      48.000        83.59
GET      49.000        84.91
GET      50.000        85.45
GET      51.000        85.81
GET      52.000        86.05
GET      53.000        86.23
GET      54.000        86.34
GET      55.000        86.39
GET      56.000        86.44
GET      57.000        86.47
GET      58.000        86.55
GET      59.000        86.68
GET      60.000        86.90
GET      61.000        87.65
GET      62.000        91.61
GET      63.000        93.99
GET      64.000        94.23
GET      65.000        94.31
GET      66.000        94.35
GET      67.000        94.38
GET      68.000        94.42
GET      69.000        94.45
GET      70.000        94.46
GET      71.000        94.47
GET      72.000        94.49
GET      73.000        94.51
GET      74.000        94.53
GET      75.000        94.57
GET      76.000        94.64
GET      77.000        95.10
GET      78.000        96.59
GET      79.000        97.02
GET      80.000        97.08
GET      81.000        97.11
GET      82.000        97.12
GET      83.000        97.15
GET      84.000        97.15
GET      85.000        97.15
GET      86.000        97.16
GET      87.000        97.16
GET      88.000        97.17
GET      89.000        97.19
GET      90.000        97.20
GET      91.000        97.22
GET      92.000        97.26
GET      93.000        97.74
GET      94.000        98.32
GET      95.000        98.40
GET      96.000        98.42
GET      97.000        98.42
GET      98.000        98.43
GET      99.000        98.43
GET     100.000        98.44
GET     110.000        99.09
GET     120.000        99.30
GET     130.000        99.47
GET     140.000        99.68
GET     150.000        99.69
GET     160.000        99.81
GET     170.000        99.87
GET     180.000        99.88
GET     190.000        99.93
GET     200.000        99.95
GET     220.000        99.97
GET     240.000        99.97
GET     250.000        99.98
GET     260.000        99.98
GET     270.000        99.99
GET     280.000        99.99
GET     300.000        99.99
GET     310.000       100.00
---
