2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1043.17      1030.91        12.25     46.61100      4176.07 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1043.17      1030.91        12.25     46.61100      4176.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.300         0.00
GET       2.400         0.01
GET       2.500         0.01
GET       2.600         0.01
GET       2.700         0.02
GET       2.800         0.02
GET       2.900         0.03
GET       3.000         0.03
GET       3.100         0.04
GET       3.200         0.05
GET       3.300         0.07
GET       3.400         0.07
GET       3.500         0.08
GET       3.600         0.09
GET       3.700         0.09
GET       3.800         0.09
GET       3.900         0.10
GET       4.000         0.10
GET       4.100         0.11
GET       4.200         0.11
GET       4.300         0.12
GET       4.400         0.12
GET       4.600         0.13
GET       4.700         0.13
GET       4.900         0.13
GET       5.000         0.14
GET       5.100         0.14
GET       5.200         0.14
GET       5.300         0.15
GET       5.400         0.15
GET       5.500         0.15
GET       5.600         0.16
GET       5.700         0.16
GET       5.800         0.17
GET       5.900         0.17
GET       6.000         0.17
GET       6.100         0.18
GET       6.200         0.19
GET       6.300         0.20
GET       6.400         0.20
GET       6.500         0.20
GET       6.600         0.21
GET       6.700         0.21
GET       6.800         0.21
GET       6.900         0.22
GET       7.000         0.22
GET       7.100         0.23
GET       7.200         0.23
GET       7.300         0.24
GET       7.400         0.24
GET       7.500         0.24
GET       7.600         0.24
GET       7.800         0.25
GET       7.900         0.25
GET       8.000         0.25
GET       8.100         0.25
GET       8.200         0.26
GET       8.300         0.26
GET       8.400         0.26
GET       8.500         0.27
GET       8.600         0.28
GET       8.700         0.28
GET       8.800         0.29
GET       8.900         0.30
GET       9.000         0.30
GET       9.100         0.31
GET       9.200         0.32
GET       9.300         0.33
GET       9.400         0.33
GET       9.500         0.34
GET       9.600         0.35
GET       9.700         0.36
GET       9.800         0.37
GET       9.900         0.37
GET      10.000         0.41
GET      11.000         0.51
GET      12.000         0.58
GET      13.000         0.69
GET      14.000         1.00
GET      15.000         1.99
GET      16.000         3.44
GET      17.000         3.98
GET      18.000         4.10
GET      19.000         4.18
GET      20.000         4.26
GET      21.000         4.32
GET      22.000         4.35
GET      23.000         4.36
GET      24.000         4.37
GET      25.000         4.39
GET      26.000         4.44
GET      27.000         4.48
GET      28.000         4.52
GET      29.000         4.62
GET      30.000         5.03
GET      31.000        11.35
GET      32.000        21.11
GET      33.000        22.42
GET      34.000        22.77
GET      35.000        22.88
GET      36.000        22.96
GET      37.000        23.02
GET      38.000        23.10
GET      39.000        23.16
GET      40.000        23.24
GET      41.000        23.37
GET      42.000        23.57
GET      43.000        23.84
GET      44.000        24.65
GET      45.000        26.56
GET      46.000        43.73
GET      47.000        77.76
GET      48.000        84.13
GET      49.000        85.15
GET      50.000        85.57
GET      51.000        85.75
GET      52.000        85.90
GET      53.000        85.99
GET      54.000        86.05
GET      55.000        86.08
GET      56.000        86.12
GET      57.000        86.15
GET      58.000        86.21
GET      59.000        86.27
GET      60.000        86.46
GET      61.000        87.40
GET      62.000        91.61
GET      63.000        93.98
GET      64.000        94.27
GET      65.000        94.35
GET      66.000        94.37
GET      67.000        94.38
GET      68.000        94.40
GET      69.000        94.42
GET      70.000        94.42
GET      71.000        94.42
GET      72.000        94.43
GET      73.000        94.43
GET      74.000        94.45
GET      75.000        94.48
GET      76.000        94.52
GET      77.000        95.05
GET      78.000        96.54
GET      79.000        96.98
GET      80.000        97.02
GET      81.000        97.04
GET      82.000        97.05
GET      83.000        97.06
GET      84.000        97.06
GET      88.000        97.06
GET      89.000        97.06
GET      90.000        97.07
GET      91.000        97.10
GET      92.000        97.16
GET      93.000        97.71
GET      94.000        98.35
GET      95.000        98.43
GET      96.000        98.45
GET      97.000        98.46
GET      98.000        98.46
GET     100.000        98.47
GET     110.000        99.09
GET     120.000        99.34
GET     130.000        99.50
GET     140.000        99.70
GET     150.000        99.70
GET     160.000        99.84
GET     170.000        99.91
GET     190.000        99.95
GET     200.000        99.96
GET     220.000        99.97
GET     230.000        99.98
GET     250.000        99.99
GET     270.000        99.99
GET     280.000        99.99
GET     300.000       100.00
GET     310.000       100.00
---
