2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1010.85       998.85        12.00     47.47700      4046.17 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1010.85       998.85        12.00     47.47700      4046.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       7.800         0.00
GET       8.300         0.00
GET       8.700         0.00
GET      10.000         0.01
GET      11.000         0.01
GET      12.000         0.01
GET      14.000         0.03
GET      15.000         0.14
GET      16.000         0.68
GET      17.000         0.85
GET      18.000         0.87
GET      19.000         0.92
GET      20.000         0.96
GET      21.000         0.98
GET      22.000         1.00
GET      23.000         1.02
GET      24.000         1.03
GET      25.000         1.04
GET      26.000         1.07
GET      27.000         1.13
GET      28.000         1.22
GET      29.000         1.35
GET      30.000         1.89
GET      31.000         9.43
GET      32.000        19.26
GET      33.000        20.35
GET      34.000        20.67
GET      35.000        20.85
GET      36.000        20.93
GET      37.000        20.98
GET      38.000        21.04
GET      39.000        21.17
GET      40.000        21.31
GET      41.000        21.42
GET      42.000        21.60
GET      43.000        21.88
GET      44.000        22.59
GET      45.000        24.49
GET      46.000        40.47
GET      47.000        78.85
GET      48.000        84.20
GET      49.000        85.38
GET      50.000        85.80
GET      51.000        85.97
GET      52.000        86.14
GET      53.000        86.25
GET      54.000        86.36
GET      55.000        86.43
GET      56.000        86.46
GET      57.000        86.51
GET      58.000        86.54
GET      59.000        86.63
GET      60.000        86.87
GET      61.000        87.57
GET      62.000        91.74
GET      63.000        94.05
GET      64.000        94.27
GET      65.000        94.33
GET      66.000        94.37
GET      67.000        94.38
GET      68.000        94.41
GET      69.000        94.42
GET      70.000        94.43
GET      71.000        94.43
GET      72.000        94.44
GET      73.000        94.45
GET      74.000        94.46
GET      75.000        94.48
GET      76.000        94.55
GET      77.000        95.05
GET      78.000        96.59
GET      79.000        97.03
GET      80.000        97.07
GET      81.000        97.09
GET      82.000        97.09
GET      83.000        97.09
GET      84.000        97.10
GET      85.000        97.10
GET      87.000        97.11
GET      88.000        97.11
GET      89.000        97.11
GET      90.000        97.12
GET      91.000        97.14
GET      92.000        97.19
GET      93.000        97.64
GET      94.000        98.27
GET      95.000        98.37
GET      96.000        98.40
GET      97.000        98.41
GET      98.000        98.41
GET      99.000        98.42
GET     100.000        98.43
GET     110.000        99.05
GET     120.000        99.28
GET     130.000        99.44
GET     140.000        99.67
GET     150.000        99.68
GET     160.000        99.82
GET     170.000        99.90
GET     190.000        99.94
GET     200.000        99.95
GET     220.000        99.96
GET     230.000        99.96
GET     250.000        99.98
GET     270.000        99.99
GET     280.000        99.99
GET     300.000        99.99
GET     310.000       100.00
GET     370.000       100.00
---
