,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
186991,16,186996,SET,89,2,0,0,True,1544740565646952001,1544740565646970402,1544740565666404303,1544740565666533408,1544740565667794960,1544740565667809160,139
469396,28,469413,SET,30,2,0,0,True,1544740605534016086,1544740605534040987,1544740605554753235,1544740605554885341,1544740605557056430,1544740605557072930,144
309432,12,309394,SET,110,0,0,0,True,1544740582907812090,1544740582907826490,1544740582926622163,1544740582926897274,1544740582932488004,1544740582932505504,145
533562,9,533571,SET,45,2,0,0,True,1544740614725764085,1544740614725780886,1544740614743387206,1544740614743812123,1544740614745220281,1544740614745239181,121
401222,23,401226,SET,120,2,0,0,True,1544740595762629483,1544740595762656385,1544740595784359875,1544740595784482180,1544740595786591366,1544740595786609667,117
225917,16,225928,SET,81,0,0,0,True,1544740571064421548,1544740571064557954,1544740571079428566,1544740571079610173,1544740571086009037,1544740571086027938,127
545408,26,545410,SET,101,0,0,0,True,1544740616350979129,1544740616350996230,1544740616358523237,1544740616358949555,1544740616360963537,1544740616360980838,78
522747,5,522744,SET,111,2,0,0,True,1544740613122694331,1544740613122713031,1544740613144004802,1544740613144572025,1544740613146668611,1544740613146679412,121
493594,23,493599,SET,24,2,0,0,True,1544740609003520511,1544740609003545712,1544740609022489687,1544740609022627893,1544740609024283260,1544740609024294461,145
45966,9,45971,SET,101,1,0,0,True,1544740543172599810,1544740543172616311,1544740543192345027,1544740543192500733,1544740543194596420,1544740543194615021,141
407280,20,407269,SET,188,0,0,0,True,1544740596554679162,1544740596554734864,1544740596572502993,1544740596572640699,1544740596581119446,1544740596581212650,128
59798,2,59800,SET,99,0,0,0,True,1544740545082834816,1544740545082856316,1544740545126965440,1544740545127101846,1544740545141119526,1544740545141132826,165
167935,28,167944,SET,152,0,0,0,True,1544740562946922012,1544740562947076418,1544740562972276457,1544740562972402162,1544740562973996528,1544740562974014929,145
257126,30,257121,SET,53,2,0,0,True,1544740575484649470,1544740575484664971,1544740575504422884,1544740575504752297,1544740575506755180,1544740575506774081,146
198271,2,198268,SET,156,0,0,0,True,1544740567210437022,1544740567210454223,1544740567219787407,1544740567220452835,1544740567222528020,1544740567222739429,91
442359,15,442369,SET,186,0,0,0,True,1544740601648579346,1544740601648596946,1544740601669770214,1544740601669890319,1544740601671846799,1544740601671867500,136
245108,23,245118,SET,147,2,0,0,True,1544740573779866223,1544740573779900024,1544740573796701415,1544740573796869022,1544740573803012475,1544740573803032276,122
250123,11,250118,SET,121,1,0,0,True,1544740574537423497,1544740574537438897,1544740574558573167,1544740574558867779,1544740574566508693,1544740574566519794,136
208283,5,208299,SET,112,2,0,0,True,1544740568636525467,1544740568636541568,1544740568655696357,1544740568655818662,1544740568657229220,1544740568657244420,138
203852,21,203850,SET,119,2,0,0,True,1544740567971725884,1544740567971764586,1544740567987411330,1544740567987549236,1544740567995127748,1544740567995160949,142
53039,0,53029,SET,46,0,0,0,True,1544740544181638946,1544740544181654947,1544740544196401157,1544740544196820374,1544740544203975970,1544740544203991971,117
49131,4,49097,SET,30,1,0,0,True,1544740543592179365,1544740543592208367,1544740543613873663,1544740543614377984,1544740543627000306,1544740543627012606,143
82816,22,82821,SET,182,2,0,0,True,1544740550235091778,1544740550235398491,1544740550251314049,1544740550251487056,1544740550269342293,1544740550269362094,138
449499,11,449479,SET,61,0,0,0,True,1544740602664912882,1544740602664928583,1544740602683255434,1544740602683382439,1544740602711702699,1544740602711717599,145
189745,28,189750,SET,122,2,0,0,True,1544740566009225730,1544740566009245431,1544740566023828732,1544740566023986238,1544740566026654948,1544740566026673749,74
539510,7,539475,SET,110,2,0,0,True,1544740615497248528,1544740615497264128,1544740615518601201,1544740615518729206,1544740615524772053,1544740615524790454,140
346642,11,346649,SET,5,1,0,0,True,1544740588079895235,1544740588079917836,1544740588096677925,1544740588096799229,1544740588103064187,1544740588103082287,113
331496,3,331451,SET,58,1,0,0,True,1544740585939484638,1544740585939520740,1544740585961541844,1544740585961688850,1544740585971119638,1544740585971132138,91
264605,26,264599,SET,96,1,0,0,True,1544740576549206364,1544740576549225165,1544740576565066217,1544740576565214923,1544740576567739727,1544740576567752327,138
347868,25,347888,SET,118,1,0,0,True,1544740588262194120,1544740588262214621,1544740588273451182,1544740588273575987,1544740588274590129,1544740588274611230,139
329678,3,329684,SET,6,1,0,0,True,1544740585711108658,1544740585711124558,1544740585727479330,1544740585727849245,1544740585733705386,1544740585733718986,121
80393,11,80405,SET,52,1,0,0,True,1544740549879975106,1544740549879991007,1544740549897585334,1544740549897718539,1544740549899660520,1544740549899674420,122
272599,22,272577,SET,50,2,0,0,True,1544740577670907401,1544740577671023406,1544740577692890705,1544740577693059712,1544740577705311716,1544740577705330117,115
433254,10,433248,SET,158,2,0,0,True,1544740600274768254,1544740600274789855,1544740600295672710,1544740600295823517,1544740600318109830,1544740600318121830,140
