,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
409209,11,409211,SET,22,0,0,0,True,1544980455368946961,1544980455368958661,1544980455369010861,1544980455369104061,1544980455369633362,1544980455369643362,3
518346,8,518349,SET,7,0,0,0,True,1544980467989715644,1544980467989729144,1544980467989750244,1544980467989811744,1544980467990684245,1544980467990692245,1
91020,10,91000,SET,17,0,0,0,True,1544980418391766290,1544980418391781590,1544980418391814490,1544980418391872090,1544980418393316692,1544980418393332292,1
533740,23,533743,SET,12,0,0,0,True,1544980469801944654,1544980469801955554,1544980469801987154,1544980469802044654,1544980469802697955,1544980469802704155,0
391217,18,391223,SET,6,0,0,0,True,1544980453320867038,1544980453320877638,1544980453320960238,1544980453321022838,1544980453321417339,1544980453321426739,5
477428,16,477431,SET,3,0,0,0,True,1544980463263610659,1544980463263627059,1544980463263661159,1544980463263730360,1544980463268480666,1544980463268494566,1
345745,6,345745,SET,21,0,0,0,True,1544980447963893814,1544980447963904914,1544980447963922514,1544980447963982514,1544980447964450815,1544980447964456415,0
54750,24,54745,SET,16,0,0,0,True,1544980414083760261,1544980414083773061,1544980414083791361,1544980414083848461,1544980414084405662,1544980414084412262,1
340227,22,340226,SET,22,0,0,0,True,1544980447305575139,1544980447305585639,1544980447306561840,1544980447306617940,1544980447307419741,1544980447307434541,12
609111,19,609104,SET,17,0,0,0,True,1544980478483655199,1544980478483666199,1544980478483713999,1544980478483800699,1544980478485391101,1544980478485399401,4
30170,20,30173,SET,19,0,0,0,True,1544980411227191863,1544980411227202563,1544980411227747563,1544980411227804863,1544980411228383564,1544980411228400164,6
32666,2,32666,SET,11,0,0,0,True,1544980411502619429,1544980411502631529,1544980411502676429,1544980411502742229,1544980411509473038,1544980411509480838,3
575688,8,575687,SET,15,0,0,0,True,1544980474630293275,1544980474630307575,1544980474630330475,1544980474630422275,1544980474631065976,1544980474631076376,1
397366,30,397373,SET,5,0,0,0,True,1544980454018522065,1544980454018532266,1544980454018583466,1544980454018636966,1544980454019333267,1544980454019338867,0
208435,17,208438,SET,17,0,0,0,True,1544980432028578424,1544980432028590724,1544980432028611524,1544980432028705224,1544980432029082724,1544980432029091224,1
184847,19,184846,SET,20,0,0,0,True,1544980429306691704,1544980429306706304,1544980429306810004,1544980429306892205,1544980429307381905,1544980429307410305,4
140034,16,140037,SET,18,0,0,0,True,1544980424049500213,1544980424049511013,1544980424049645314,1544980424049706214,1544980424050763615,1544980424050771115,3
355693,10,355692,SET,7,0,0,0,True,1544980449108929437,1544980449108942637,1544980449109269837,1544980449109330037,1544980449110959540,1544980449110968440,1
373785,11,373788,SET,19,0,0,0,True,1544980451263648902,1544980451263658902,1544980451263679902,1544980451263751502,1544980451264511903,1544980451264520303,1
58963,7,58962,SET,14,0,0,0,True,1544980414623216078,1544980414623225979,1544980414623359779,1544980414623416879,1544980414624839181,1544980414624848981,4
175323,23,175320,SET,8,0,0,0,True,1544980428146757562,1544980428146768262,1544980428146784762,1544980428146839962,1544980428147347963,1544980428147356463,1
297345,17,297342,SET,23,0,0,0,True,1544980442396248910,1544980442396260410,1544980442396304611,1544980442396367411,1544980442396887611,1544980442396898511,3
251707,20,251713,SET,16,0,0,0,True,1544980437092320757,1544980437092331557,1544980437092501258,1544980437092558858,1544980437093734959,1544980437093745659,4
358055,5,358057,SET,19,0,0,0,True,1544980449386975607,1544980449386992507,1544980449387104007,1544980449387167907,1544980449396577819,1544980449396607719,2
587797,24,587800,SET,8,0,0,0,True,1544980476062406679,1544980476062418779,1544980476062422379,1544980476062481679,1544980476063174680,1544980476063189080,0
485535,17,485535,SET,23,0,0,0,True,1544980464159581151,1544980464159597351,1544980464159622851,1544980464159681751,1544980464160498952,1544980464160507352,1
388778,29,388774,SET,22,0,0,0,True,1544980453026399746,1544980453026410646,1544980453026490446,1544980453026550346,1544980453027320947,1544980453027330147,1
485100,12,485100,SET,1,0,0,0,True,1544980464103285376,1544980464103298476,1544980464103316176,1544980464103377176,1544980464104463678,1544980464104470578,0
340085,0,340079,SET,16,0,0,0,True,1544980447279976105,1544980447279990305,1544980447280418805,1544980447280485905,1544980447281515407,1544980447281531207,7
135744,1,135761,SET,22,0,0,0,True,1544980423568664574,1544980423568676174,1544980423573220080,1544980423573277880,1544980423574234781,1544980423574243081,7
373650,24,373652,SET,1,0,0,0,True,1544980451241271172,1544980451241281672,1544980451243634276,1544980451243690876,1544980451244591677,1544980451244600177,11
606614,19,606612,SET,20,0,0,0,True,1544980478174088187,1544980478174098287,1544980478174127287,1544980478174202587,1544980478174838988,1544980478174848188,0
633182,21,633197,SET,5,0,0,0,True,1544980481264537597,1544980481264547897,1544980481264577897,1544980481264634197,1544980481265371998,1544980481265382298,0
393042,20,393050,SET,12,0,0,0,True,1544980453533602621,1544980453533612721,1544980453533636021,1544980453533693221,1544980453534113521,1544980453534122321,1
131736,14,131736,SET,9,0,0,0,True,1544980423112813468,1544980423112841768,1544980423112894668,1544980423112959568,1544980423113711069,1544980423113720269,1
70326,28,70323,SET,17,0,0,0,True,1544980415990032896,1544980415990044196,1544980415990141896,1544980415990206996,1544980415990851097,1544980415990867297,3
24290,13,24289,SET,11,0,0,0,True,1544980410540412649,1544980410540423649,1544980410540504249,1544980410540570149,1544980410541076250,1544980410541083350,5
54500,24,54495,SET,7,0,0,0,True,1544980414050272117,1544980414050282617,1544980414050305717,1544980414050363617,1544980414050889017,1544980414050905617,2
541695,3,541695,SET,13,0,0,0,True,1544980470691053936,1544980470691069736,1544980470691096736,1544980470691158936,1544980470691479437,1544980470691488537,0
288266,11,288254,SET,13,0,0,0,True,1544980441313748471,1544980441313769271,1544980441313910471,1544980441313966771,1544980441315906174,1544980441315915474,6
66239,25,66247,SET,8,0,0,0,True,1544980415452835182,1544980415452846682,1544980415453084582,1544980415453145482,1544980415454399984,1544980415454415384,0
528715,21,528715,SET,16,0,0,0,True,1544980469216950076,1544980469216960476,1544980469217011576,1544980469217078276,1544980469217714077,1544980469217720877,2
279936,0,279939,SET,0,0,0,0,True,1544980440374367622,1544980440374385222,1544980440374425122,1544980440374484722,1544980440374987323,1544980440374995723,0
566869,5,566878,SET,7,0,0,0,True,1544980473601020906,1544980473601032306,1544980473601160106,1544980473601230806,1544980473603213009,1544980473603226909,2
495208,11,495216,SET,15,0,0,0,True,1544980465327065003,1544980465327091803,1544980465327180803,1544980465327232604,1544980465328023105,1544980465328034905,4
404983,4,404984,SET,13,0,0,0,True,1544980454921676066,1544980454921687167,1544980454921782367,1544980454921847867,1544980454922510568,1544980454922525468,6
94309,30,94304,SET,3,0,0,0,True,1544980418766023688,1544980418766033888,1544980418766099688,1544980418766217888,1544980418766886189,1544980418766894989,5
641038,23,641042,SET,17,0,0,0,True,1544980482150265774,1544980482150310675,1544980482150998075,1544980482151181676,1544980482151503476,1544980482151516676,4
46521,11,46525,SET,0,0,0,0,True,1544980413108112764,1544980413108126764,1544980413108151264,1544980413108209764,1544980413108690065,1544980413108698265,1
183408,1,183395,SET,14,0,0,0,True,1544980429107624640,1544980429107634840,1544980429107676640,1544980429107754340,1544980429109231542,1544980429109245042,0
156179,23,156185,SET,8,0,0,0,True,1544980425962598857,1544980425962609157,1544980425962682957,1544980425962744558,1544980425964246660,1544980425964268060,3
431773,24,431771,SET,0,0,0,0,True,1544980457993684052,1544980457993699152,1544980457993706952,1544980457993769852,1544980457994288752,1544980457994297352,0
190650,31,190652,SET,14,0,0,0,True,1544980429967816483,1544980429967827783,1544980429967837583,1544980429967895984,1544980429968428684,1544980429968446384,0
406666,27,406668,SET,19,0,0,0,True,1544980455102495607,1544980455102506407,1544980455102594007,1544980455102649407,1544980455103398708,1544980455103407908,7
127579,7,127577,SET,4,0,0,0,True,1544980422640258339,1544980422640285239,1544980422640462940,1544980422640523740,1544980422640991140,1544980422641000340,0
329290,4,329290,SET,10,0,0,0,True,1544980446059417982,1544980446059433982,1544980446059453682,1544980446059514282,1544980446059784382,1544980446059793882,0
441940,30,441944,SET,10,0,0,0,True,1544980459118222647,1544980459118239547,1544980459118259047,1544980459118334547,1544980459125811157,1544980459125826957,0
