1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         971.50       955.77        15.72      2.04900      3871.77 
Waits          0.00          ---          ---      0.00000          --- 
Totals       971.50       955.77        15.72      2.04900      3871.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.850         0.00
GET       0.880         0.00
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.02
GET       0.930         0.03
GET       0.940         0.04
GET       0.950         0.05
GET       0.960         0.06
GET       0.970         0.08
GET       0.980         0.10
GET       0.990         0.14
GET       1.000         0.49
GET       1.100         2.59
GET       1.200         8.02
GET       1.300        17.04
GET       1.400        28.02
GET       1.500        39.23
GET       1.600        49.06
GET       1.700        57.04
GET       1.800        63.55
GET       1.900        68.51
GET       2.000        72.92
GET       2.100        76.46
GET       2.200        79.35
GET       2.300        81.72
GET       2.400        83.57
GET       2.500        85.23
GET       2.600        86.60
GET       2.700        87.77
GET       2.800        88.80
GET       2.900        89.72
GET       3.000        90.55
GET       3.100        91.24
GET       3.200        91.83
GET       3.300        92.38
GET       3.400        92.87
GET       3.500        93.27
GET       3.600        93.66
GET       3.700        93.95
GET       3.800        94.24
GET       3.900        94.53
GET       4.000        94.76
GET       4.100        94.96
GET       4.200        95.18
GET       4.300        95.38
GET       4.400        95.55
GET       4.500        95.71
GET       4.600        95.90
GET       4.700        96.07
GET       4.800        96.24
GET       4.900        96.37
GET       5.000        96.53
GET       5.100        96.63
GET       5.200        96.74
GET       5.300        96.84
GET       5.400        96.93
GET       5.500        97.03
GET       5.600        97.14
GET       5.700        97.23
GET       5.800        97.31
GET       5.900        97.42
GET       6.000        97.52
GET       6.100        97.64
GET       6.200        97.74
GET       6.300        97.84
GET       6.400        97.97
GET       6.500        98.08
GET       6.600        98.17
GET       6.700        98.28
GET       6.800        98.39
GET       6.900        98.47
GET       7.000        98.57
GET       7.100        98.65
GET       7.200        98.74
GET       7.300        98.83
GET       7.400        98.89
GET       7.500        98.96
GET       7.600        99.03
GET       7.700        99.09
GET       7.800        99.14
GET       7.900        99.20
GET       8.000        99.26
GET       8.100        99.31
GET       8.200        99.34
GET       8.300        99.37
GET       8.400        99.40
GET       8.500        99.42
GET       8.600        99.46
GET       8.700        99.48
GET       8.800        99.51
GET       8.900        99.53
GET       9.000        99.55
GET       9.100        99.57
GET       9.200        99.58
GET       9.300        99.59
GET       9.400        99.59
GET       9.500        99.61
GET       9.600        99.62
GET       9.700        99.63
GET       9.800        99.64
GET       9.900        99.65
GET      10.000        99.68
GET      11.000        99.73
GET      12.000        99.74
GET      13.000        99.75
GET      14.000        99.76
GET      15.000        99.77
GET      16.000        99.78
GET      17.000        99.79
GET      18.000        99.82
GET      19.000        99.86
GET      20.000        99.90
GET      21.000        99.92
GET      22.000        99.93
GET      23.000        99.93
GET      24.000        99.94
GET      26.000        99.95
GET      27.000        99.97
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      38.000       100.00
GET      47.000       100.00
GET      49.000       100.00
---
