2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2730.38          ---          ---     11.71500     11029.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2730.38         0.00         0.00     11.71500     11029.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.05
SET       1.900         0.06
SET       2.000         0.08
SET       2.100         0.11
SET       2.200         0.14
SET       2.300         0.17
SET       2.400         0.22
SET       2.500         0.25
SET       2.600         0.30
SET       2.700         0.35
SET       2.800         0.40
SET       2.900         0.45
SET       3.000         0.52
SET       3.100         0.58
SET       3.200         0.66
SET       3.300         0.73
SET       3.400         0.79
SET       3.500         0.86
SET       3.600         0.91
SET       3.700         0.96
SET       3.800         1.01
SET       3.900         1.06
SET       4.000         1.13
SET       4.100         1.18
SET       4.200         1.23
SET       4.300         1.28
SET       4.400         1.32
SET       4.500         1.36
SET       4.600         1.41
SET       4.700         1.45
SET       4.800         1.50
SET       4.900         1.56
SET       5.000         1.62
SET       5.100         1.70
SET       5.200         1.77
SET       5.300         1.85
SET       5.400         1.93
SET       5.500         2.03
SET       5.600         2.13
SET       5.700         2.23
SET       5.800         2.33
SET       5.900         2.43
SET       6.000         2.53
SET       6.100         2.63
SET       6.200         2.75
SET       6.300         2.87
SET       6.400         3.03
SET       6.500         3.18
SET       6.600         3.32
SET       6.700         3.51
SET       6.800         3.71
SET       6.900         3.94
SET       7.000         4.17
SET       7.100         4.42
SET       7.200         4.69
SET       7.300         4.98
SET       7.400         5.29
SET       7.500         5.66
SET       7.600         6.05
SET       7.700         6.51
SET       7.800         6.97
SET       7.900         7.49
SET       8.000         8.04
SET       8.100         8.66
SET       8.200         9.29
SET       8.300        10.01
SET       8.400        10.77
SET       8.500        11.59
SET       8.600        12.50
SET       8.700        13.41
SET       8.800        14.38
SET       8.900        15.45
SET       9.000        16.61
SET       9.100        17.80
SET       9.200        19.06
SET       9.300        20.31
SET       9.400        21.70
SET       9.500        23.16
SET       9.600        24.67
SET       9.700        26.17
SET       9.800        27.68
SET       9.900        29.27
SET      10.000        37.88
SET      11.000        53.67
SET      12.000        67.52
SET      13.000        78.00
SET      14.000        85.24
SET      15.000        90.20
SET      16.000        93.44
SET      17.000        95.48
SET      18.000        96.76
SET      19.000        97.59
SET      20.000        98.14
SET      21.000        98.54
SET      22.000        98.82
SET      23.000        99.02
SET      24.000        99.19
SET      25.000        99.33
SET      26.000        99.47
SET      27.000        99.55
SET      28.000        99.62
SET      29.000        99.68
SET      30.000        99.72
SET      31.000        99.76
SET      32.000        99.78
SET      33.000        99.80
SET      34.000        99.82
SET      35.000        99.84
SET      36.000        99.85
SET      37.000        99.87
SET      38.000        99.88
SET      39.000        99.88
SET      40.000        99.89
SET      41.000        99.90
SET      42.000        99.91
SET      43.000        99.92
SET      44.000        99.92
SET      45.000        99.93
SET      46.000        99.93
SET      47.000        99.94
SET      48.000        99.94
SET      49.000        99.95
SET      50.000        99.95
SET      51.000        99.95
SET      52.000        99.95
SET      53.000        99.96
SET      54.000        99.96
SET      55.000        99.96
SET      56.000        99.96
SET      57.000        99.96
SET      58.000        99.96
SET      59.000        99.96
SET      60.000        99.96
SET      61.000        99.96
SET      62.000        99.97
SET      63.000        99.97
SET      64.000        99.97
SET      65.000        99.97
SET      66.000        99.97
SET      67.000        99.97
SET      68.000        99.98
SET      69.000        99.98
SET      70.000        99.98
SET      71.000        99.98
SET      75.000        99.98
SET      84.000        99.98
SET      86.000        99.98
SET      87.000        99.98
SET      89.000        99.98
SET     130.000        99.98
SET     170.000        99.99
SET     180.000        99.99
SET     190.000       100.00
SET     200.000       100.00
SET     210.000       100.00
SET     220.000       100.00
---
---
