2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2834.20          ---          ---     11.42900     11448.58 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2834.20         0.00         0.00     11.42900     11448.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.02
SET       2.000         0.03
SET       2.100         0.04
SET       2.200         0.05
SET       2.300         0.06
SET       2.400         0.08
SET       2.500         0.10
SET       2.600         0.12
SET       2.700         0.14
SET       2.800         0.17
SET       2.900         0.20
SET       3.000         0.22
SET       3.100         0.25
SET       3.200         0.28
SET       3.300         0.31
SET       3.400         0.33
SET       3.500         0.37
SET       3.600         0.42
SET       3.700         0.45
SET       3.800         0.49
SET       3.900         0.53
SET       4.000         0.56
SET       4.100         0.59
SET       4.200         0.62
SET       4.300         0.66
SET       4.400         0.70
SET       4.500         0.74
SET       4.600         0.79
SET       4.700         0.85
SET       4.800         0.91
SET       4.900         0.96
SET       5.000         1.05
SET       5.100         1.12
SET       5.200         1.23
SET       5.300         1.33
SET       5.400         1.42
SET       5.500         1.51
SET       5.600         1.60
SET       5.700         1.71
SET       5.800         1.82
SET       5.900         1.95
SET       6.000         2.07
SET       6.100         2.21
SET       6.200         2.37
SET       6.300         2.54
SET       6.400         2.72
SET       6.500         2.91
SET       6.600         3.14
SET       6.700         3.38
SET       6.800         3.61
SET       6.900         3.88
SET       7.000         4.19
SET       7.100         4.50
SET       7.200         4.85
SET       7.300         5.26
SET       7.400         5.68
SET       7.500         6.16
SET       7.600         6.65
SET       7.700         7.18
SET       7.800         7.74
SET       7.900         8.34
SET       8.000         9.00
SET       8.100         9.76
SET       8.200        10.54
SET       8.300        11.41
SET       8.400        12.30
SET       8.500        13.24
SET       8.600        14.30
SET       8.700        15.41
SET       8.800        16.59
SET       8.900        17.82
SET       9.000        19.12
SET       9.100        20.50
SET       9.200        21.88
SET       9.300        23.29
SET       9.400        24.78
SET       9.500        26.34
SET       9.600        27.90
SET       9.700        29.48
SET       9.800        31.08
SET       9.900        32.72
SET      10.000        41.78
SET      11.000        57.52
SET      12.000        70.84
SET      13.000        80.59
SET      14.000        87.12
SET      15.000        91.45
SET      16.000        94.40
SET      17.000        96.17
SET      18.000        97.29
SET      19.000        98.02
SET      20.000        98.48
SET      21.000        98.81
SET      22.000        99.04
SET      23.000        99.24
SET      24.000        99.40
SET      25.000        99.54
SET      26.000        99.65
SET      27.000        99.72
SET      28.000        99.77
SET      29.000        99.81
SET      30.000        99.85
SET      31.000        99.87
SET      32.000        99.89
SET      33.000        99.90
SET      34.000        99.92
SET      35.000        99.93
SET      36.000        99.93
SET      37.000        99.94
SET      38.000        99.94
SET      39.000        99.94
SET      40.000        99.95
SET      41.000        99.95
SET      42.000        99.96
SET      43.000        99.96
SET      44.000        99.96
SET      45.000        99.97
SET      46.000        99.97
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      52.000       100.00
SET      61.000       100.00
SET      67.000       100.00
SET      68.000       100.00
SET      87.000       100.00
---
---
