1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2925.64      2874.57        51.07     10.79400     11644.78 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2925.64      2874.57        51.07     10.79400     11644.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.770         0.00
GET       0.780         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.02
GET       0.930         0.02
GET       0.940         0.02
GET       0.950         0.02
GET       0.960         0.02
GET       0.970         0.03
GET       0.980         0.03
GET       0.990         0.03
GET       1.000         0.04
GET       1.100         0.09
GET       1.200         0.24
GET       1.300         0.59
GET       1.400         1.18
GET       1.500         1.93
GET       1.600         2.92
GET       1.700         4.39
GET       1.800         6.22
GET       1.900         8.37
GET       2.000        10.95
GET       2.100        13.74
GET       2.200        16.41
GET       2.300        18.77
GET       2.400        20.73
GET       2.500        22.37
GET       2.600        23.55
GET       2.700        24.41
GET       2.800        25.09
GET       2.900        25.61
GET       3.000        26.07
GET       3.100        26.45
GET       3.200        26.77
GET       3.300        27.02
GET       3.400        27.25
GET       3.500        27.45
GET       3.600        27.64
GET       3.700        27.81
GET       3.800        27.95
GET       3.900        28.10
GET       4.000        28.25
GET       4.100        28.41
GET       4.200        28.54
GET       4.300        28.65
GET       4.400        28.75
GET       4.500        28.85
GET       4.600        28.94
GET       4.700        29.04
GET       4.800        29.14
GET       4.900        29.24
GET       5.000        29.33
GET       5.100        29.43
GET       5.200        29.52
GET       5.300        29.59
GET       5.400        29.67
GET       5.500        29.75
GET       5.600        29.81
GET       5.700        29.88
GET       5.800        29.95
GET       5.900        30.02
GET       6.000        30.10
GET       6.100        30.21
GET       6.200        30.32
GET       6.300        30.44
GET       6.400        30.57
GET       6.500        30.74
GET       6.600        30.89
GET       6.700        31.03
GET       6.800        31.22
GET       6.900        31.41
GET       7.000        31.60
GET       7.100        31.80
GET       7.200        32.01
GET       7.300        32.24
GET       7.400        32.45
GET       7.500        32.64
GET       7.600        32.85
GET       7.700        33.02
GET       7.800        33.21
GET       7.900        33.39
GET       8.000        33.57
GET       8.100        33.75
GET       8.200        33.89
GET       8.300        34.03
GET       8.400        34.18
GET       8.500        34.32
GET       8.600        34.48
GET       8.700        34.64
GET       8.800        34.77
GET       8.900        34.91
GET       9.000        35.05
GET       9.100        35.19
GET       9.200        35.33
GET       9.300        35.45
GET       9.400        35.59
GET       9.500        35.73
GET       9.600        35.90
GET       9.700        36.10
GET       9.800        36.24
GET       9.900        36.37
GET      10.000        37.17
GET      11.000        38.66
GET      12.000        41.29
GET      13.000        50.30
GET      14.000        62.89
GET      15.000        84.12
GET      16.000        96.56
GET      17.000        97.76
GET      18.000        98.39
GET      19.000        98.74
GET      20.000        99.01
GET      21.000        99.22
GET      22.000        99.34
GET      23.000        99.37
GET      24.000        99.40
GET      25.000        99.44
GET      26.000        99.50
GET      27.000        99.56
GET      28.000        99.64
GET      29.000        99.69
GET      30.000        99.72
GET      31.000        99.75
GET      32.000        99.76
GET      33.000        99.76
GET      35.000        99.76
GET      36.000        99.77
GET      41.000        99.77
GET      42.000        99.78
GET      43.000        99.79
GET      44.000        99.79
GET      45.000        99.80
GET      46.000        99.80
GET      47.000        99.80
GET      48.000        99.80
GET      51.000        99.81
GET      52.000        99.81
GET      53.000        99.82
GET      54.000        99.84
GET      57.000        99.84
GET      58.000        99.86
GET      59.000        99.87
GET      60.000        99.88
GET      61.000        99.89
GET      62.000        99.90
GET      63.000        99.90
GET      64.000        99.91
GET      65.000        99.91
GET      66.000        99.93
GET     100.000        99.93
GET     120.000        99.94
GET     160.000        99.95
GET     170.000        99.95
GET     290.000        99.97
GET     300.000        99.99
GET     370.000       100.00
GET     410.000       100.00
---
