1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2993.98      2941.99        51.99     10.68000     11917.89 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2993.98      2941.99        51.99     10.68000     11917.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.760         0.00
GET       0.840         0.00
GET       0.860         0.00
GET       0.930         0.00
GET       0.940         0.00
GET       0.950         0.01
GET       0.970         0.01
GET       0.980         0.01
GET       1.000         0.01
GET       1.100         0.04
GET       1.200         0.16
GET       1.300         0.49
GET       1.400         1.00
GET       1.500         1.73
GET       1.600         2.78
GET       1.700         4.14
GET       1.800         5.96
GET       1.900         8.12
GET       2.000        10.59
GET       2.100        13.10
GET       2.200        15.63
GET       2.300        18.22
GET       2.400        20.44
GET       2.500        22.24
GET       2.600        23.81
GET       2.700        25.04
GET       2.800        26.07
GET       2.900        26.82
GET       3.000        27.47
GET       3.100        27.99
GET       3.200        28.40
GET       3.300        28.72
GET       3.400        28.95
GET       3.500        29.16
GET       3.600        29.36
GET       3.700        29.54
GET       3.800        29.69
GET       3.900        29.82
GET       4.000        29.93
GET       4.100        30.02
GET       4.200        30.11
GET       4.300        30.19
GET       4.400        30.28
GET       4.500        30.35
GET       4.600        30.43
GET       4.700        30.51
GET       4.800        30.56
GET       4.900        30.63
GET       5.000        30.70
GET       5.100        30.75
GET       5.200        30.80
GET       5.300        30.84
GET       5.400        30.86
GET       5.500        30.90
GET       5.600        30.93
GET       5.700        30.97
GET       5.800        31.01
GET       5.900        31.05
GET       6.000        31.10
GET       6.100        31.13
GET       6.200        31.18
GET       6.300        31.24
GET       6.400        31.29
GET       6.500        31.33
GET       6.600        31.38
GET       6.700        31.42
GET       6.800        31.45
GET       6.900        31.50
GET       7.000        31.54
GET       7.100        31.58
GET       7.200        31.63
GET       7.300        31.69
GET       7.400        31.74
GET       7.500        31.80
GET       7.600        31.85
GET       7.700        31.90
GET       7.800        31.97
GET       7.900        32.03
GET       8.000        32.10
GET       8.100        32.16
GET       8.200        32.22
GET       8.300        32.29
GET       8.400        32.34
GET       8.500        32.39
GET       8.600        32.43
GET       8.700        32.47
GET       8.800        32.53
GET       8.900        32.57
GET       9.000        32.63
GET       9.100        32.68
GET       9.200        32.74
GET       9.300        32.79
GET       9.400        32.86
GET       9.500        32.92
GET       9.600        32.99
GET       9.700        33.05
GET       9.800        33.10
GET       9.900        33.17
GET      10.000        33.49
GET      11.000        34.38
GET      12.000        37.07
GET      13.000        48.31
GET      14.000        60.77
GET      15.000        83.33
GET      16.000        98.14
GET      17.000        98.96
GET      18.000        99.26
GET      19.000        99.50
GET      20.000        99.64
GET      21.000        99.74
GET      22.000        99.76
GET      23.000        99.78
GET      24.000        99.78
GET      25.000        99.79
GET      26.000        99.81
GET      27.000        99.85
GET      28.000        99.89
GET      29.000        99.93
GET      30.000        99.99
GET      31.000       100.00
---
