2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         779.11       764.68        14.42      2.55700      3097.71 
Waits          0.00          ---          ---      0.00000          --- 
Totals       779.11       764.68        14.42      2.55700      3097.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.03
GET       1.300         0.32
GET       1.400         1.74
GET       1.500         5.38
GET       1.600        11.73
GET       1.700        20.61
GET       1.800        30.68
GET       1.900        40.46
GET       2.000        49.41
GET       2.100        57.01
GET       2.200        63.41
GET       2.300        68.66
GET       2.400        73.05
GET       2.500        76.69
GET       2.600        79.74
GET       2.700        82.35
GET       2.800        84.44
GET       2.900        86.07
GET       3.000        87.66
GET       3.100        88.92
GET       3.200        90.04
GET       3.300        90.82
GET       3.400        91.48
GET       3.500        92.10
GET       3.600        92.63
GET       3.700        93.08
GET       3.800        93.49
GET       3.900        93.86
GET       4.000        94.17
GET       4.100        94.42
GET       4.200        94.68
GET       4.300        94.86
GET       4.400        95.05
GET       4.500        95.19
GET       4.600        95.37
GET       4.700        95.53
GET       4.800        95.64
GET       4.900        95.75
GET       5.000        95.84
GET       5.100        95.96
GET       5.200        96.05
GET       5.300        96.12
GET       5.400        96.21
GET       5.500        96.30
GET       5.600        96.39
GET       5.700        96.48
GET       5.800        96.54
GET       5.900        96.62
GET       6.000        96.68
GET       6.100        96.78
GET       6.200        96.85
GET       6.300        96.96
GET       6.400        97.07
GET       6.500        97.16
GET       6.600        97.25
GET       6.700        97.34
GET       6.800        97.43
GET       6.900        97.56
GET       7.000        97.65
GET       7.100        97.74
GET       7.200        97.86
GET       7.300        97.99
GET       7.400        98.10
GET       7.500        98.20
GET       7.600        98.33
GET       7.700        98.43
GET       7.800        98.55
GET       7.900        98.62
GET       8.000        98.69
GET       8.100        98.77
GET       8.200        98.83
GET       8.300        98.88
GET       8.400        98.94
GET       8.500        98.98
GET       8.600        99.02
GET       8.700        99.08
GET       8.800        99.12
GET       8.900        99.16
GET       9.000        99.20
GET       9.100        99.23
GET       9.200        99.25
GET       9.300        99.27
GET       9.400        99.30
GET       9.500        99.34
GET       9.600        99.37
GET       9.700        99.41
GET       9.800        99.44
GET       9.900        99.46
GET      10.000        99.53
GET      11.000        99.57
GET      12.000        99.62
GET      13.000        99.64
GET      14.000        99.65
GET      15.000        99.65
GET      16.000        99.67
GET      17.000        99.68
GET      18.000        99.73
GET      19.000        99.76
GET      20.000        99.82
GET      21.000        99.85
GET      22.000        99.87
GET      23.000        99.87
GET      24.000        99.88
GET      25.000        99.89
GET      26.000        99.89
GET      27.000        99.90
GET      28.000        99.91
GET      29.000        99.91
GET      30.000        99.92
GET      31.000        99.93
GET      32.000        99.93
GET      33.000        99.94
GET      37.000        99.94
GET      41.000        99.94
GET      48.000        99.95
GET      56.000        99.95
GET      62.000        99.95
GET      64.000        99.95
GET      65.000        99.96
GET      67.000        99.96
GET      68.000        99.96
GET      72.000        99.96
GET      73.000        99.97
GET      74.000        99.97
GET      77.000        99.97
GET     110.000        99.97
GET     140.000        99.97
GET     160.000        99.97
GET     180.000        99.98
GET     210.000        99.98
GET     270.000        99.98
GET     280.000        99.98
GET     290.000        99.98
GET     320.000        99.98
GET     330.000        99.99
GET     350.000        99.99
GET     450.000        99.99
GET     470.000        99.99
GET     490.000       100.00
GET     520.000       100.00
GET     580.000       100.00
GET     630.000       100.00
---
