2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         809.55       794.67        14.87      2.46000      3219.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals       809.55       794.67        14.87      2.46000      3219.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.10
GET       1.300         0.83
GET       1.400         3.56
GET       1.500         9.33
GET       1.600        17.88
GET       1.700        28.50
GET       1.800        39.25
GET       1.900        48.73
GET       2.000        57.23
GET       2.100        63.94
GET       2.200        69.31
GET       2.300        73.73
GET       2.400        77.16
GET       2.500        80.21
GET       2.600        82.60
GET       2.700        84.68
GET       2.800        86.44
GET       2.900        87.86
GET       3.000        89.05
GET       3.100        89.99
GET       3.200        90.76
GET       3.300        91.45
GET       3.400        92.04
GET       3.500        92.53
GET       3.600        92.95
GET       3.700        93.35
GET       3.800        93.67
GET       3.900        93.96
GET       4.000        94.22
GET       4.100        94.45
GET       4.200        94.65
GET       4.300        94.85
GET       4.400        95.01
GET       4.500        95.16
GET       4.600        95.31
GET       4.700        95.42
GET       4.800        95.52
GET       4.900        95.61
GET       5.000        95.70
GET       5.100        95.80
GET       5.200        95.88
GET       5.300        95.95
GET       5.400        96.06
GET       5.500        96.12
GET       5.600        96.20
GET       5.700        96.29
GET       5.800        96.38
GET       5.900        96.47
GET       6.000        96.55
GET       6.100        96.64
GET       6.200        96.73
GET       6.300        96.81
GET       6.400        96.91
GET       6.500        97.02
GET       6.600        97.10
GET       6.700        97.20
GET       6.800        97.32
GET       6.900        97.42
GET       7.000        97.49
GET       7.100        97.62
GET       7.200        97.74
GET       7.300        97.86
GET       7.400        97.95
GET       7.500        98.06
GET       7.600        98.19
GET       7.700        98.27
GET       7.800        98.39
GET       7.900        98.50
GET       8.000        98.61
GET       8.100        98.69
GET       8.200        98.76
GET       8.300        98.82
GET       8.400        98.88
GET       8.500        98.93
GET       8.600        98.99
GET       8.700        99.03
GET       8.800        99.09
GET       8.900        99.12
GET       9.000        99.17
GET       9.100        99.20
GET       9.200        99.23
GET       9.300        99.27
GET       9.400        99.30
GET       9.500        99.34
GET       9.600        99.35
GET       9.700        99.37
GET       9.800        99.39
GET       9.900        99.41
GET      10.000        99.48
GET      11.000        99.54
GET      12.000        99.58
GET      13.000        99.60
GET      14.000        99.62
GET      15.000        99.64
GET      16.000        99.66
GET      17.000        99.69
GET      18.000        99.73
GET      19.000        99.77
GET      20.000        99.82
GET      21.000        99.85
GET      22.000        99.87
GET      23.000        99.88
GET      24.000        99.89
GET      25.000        99.90
GET      26.000        99.90
GET      27.000        99.91
GET      28.000        99.92
GET      29.000        99.93
GET      30.000        99.93
GET      31.000        99.94
GET      33.000        99.94
GET      34.000        99.94
GET      35.000        99.94
GET      39.000        99.95
GET      40.000        99.95
GET      41.000        99.95
GET      42.000        99.95
GET      45.000        99.95
GET      49.000        99.96
GET      52.000        99.96
GET      56.000        99.96
GET      63.000        99.96
GET      64.000        99.96
GET      69.000        99.96
GET      72.000        99.97
GET      74.000        99.97
GET      76.000        99.97
GET      85.000        99.97
GET      96.000        99.97
GET     120.000        99.98
GET     130.000        99.98
GET     140.000        99.98
GET     170.000        99.98
GET     190.000        99.98
GET     270.000        99.98
GET     290.000        99.99
GET     340.000        99.99
GET     350.000        99.99
GET     360.000        99.99
GET     380.000        99.99
GET     470.000       100.00
GET     570.000       100.00
GET     580.000       100.00
---
