2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         801.16       786.40        14.76      2.48500      3185.69 
Waits          0.00          ---          ---      0.00000          --- 
Totals       801.16       786.40        14.76      2.48500      3185.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.04
GET       1.300         0.47
GET       1.400         2.26
GET       1.500         6.80
GET       1.600        14.20
GET       1.700        24.14
GET       1.800        34.69
GET       1.900        44.57
GET       2.000        52.96
GET       2.100        60.22
GET       2.200        66.06
GET       2.300        70.86
GET       2.400        74.87
GET       2.500        78.20
GET       2.600        81.18
GET       2.700        83.64
GET       2.800        85.59
GET       2.900        87.23
GET       3.000        88.59
GET       3.100        89.66
GET       3.200        90.63
GET       3.300        91.38
GET       3.400        92.00
GET       3.500        92.52
GET       3.600        92.99
GET       3.700        93.43
GET       3.800        93.81
GET       3.900        94.16
GET       4.000        94.45
GET       4.100        94.72
GET       4.200        94.96
GET       4.300        95.16
GET       4.400        95.34
GET       4.500        95.51
GET       4.600        95.66
GET       4.700        95.76
GET       4.800        95.87
GET       4.900        95.98
GET       5.000        96.08
GET       5.100        96.19
GET       5.200        96.29
GET       5.300        96.41
GET       5.400        96.50
GET       5.500        96.59
GET       5.600        96.69
GET       5.700        96.78
GET       5.800        96.89
GET       5.900        96.99
GET       6.000        97.07
GET       6.100        97.16
GET       6.200        97.26
GET       6.300        97.35
GET       6.400        97.46
GET       6.500        97.56
GET       6.600        97.65
GET       6.700        97.74
GET       6.800        97.84
GET       6.900        97.92
GET       7.000        98.01
GET       7.100        98.09
GET       7.200        98.21
GET       7.300        98.30
GET       7.400        98.39
GET       7.500        98.48
GET       7.600        98.58
GET       7.700        98.69
GET       7.800        98.77
GET       7.900        98.85
GET       8.000        98.90
GET       8.100        98.95
GET       8.200        99.02
GET       8.300        99.08
GET       8.400        99.11
GET       8.500        99.15
GET       8.600        99.18
GET       8.700        99.22
GET       8.800        99.26
GET       8.900        99.28
GET       9.000        99.30
GET       9.100        99.33
GET       9.200        99.36
GET       9.300        99.39
GET       9.400        99.41
GET       9.500        99.42
GET       9.600        99.44
GET       9.700        99.46
GET       9.800        99.47
GET       9.900        99.49
GET      10.000        99.54
GET      11.000        99.60
GET      12.000        99.63
GET      13.000        99.64
GET      14.000        99.66
GET      15.000        99.67
GET      16.000        99.68
GET      17.000        99.71
GET      18.000        99.73
GET      19.000        99.76
GET      20.000        99.84
GET      21.000        99.87
GET      22.000        99.88
GET      23.000        99.89
GET      24.000        99.89
GET      25.000        99.90
GET      26.000        99.90
GET      27.000        99.91
GET      28.000        99.91
GET      29.000        99.92
GET      30.000        99.93
GET      31.000        99.93
GET      33.000        99.94
GET      36.000        99.94
GET      38.000        99.94
GET      39.000        99.94
GET      40.000        99.95
GET      46.000        99.95
GET      58.000        99.95
GET      62.000        99.95
GET      63.000        99.95
GET      67.000        99.95
GET      68.000        99.96
GET      72.000        99.96
GET      73.000        99.97
GET      75.000        99.97
GET     110.000        99.97
GET     120.000        99.97
GET     130.000        99.98
GET     140.000        99.98
GET     170.000        99.98
GET     270.000        99.98
GET     310.000        99.99
GET     340.000        99.99
GET     360.000        99.99
GET     410.000        99.99
GET     420.000        99.99
GET     430.000       100.00
GET     490.000       100.00
GET     570.000       100.00
GET     630.000       100.00
---
