,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
289407,11,289411,SET,31,0,0,0,True,1544966665676202509,1544966665676214809,1544966665686267293,1544966665686322193,1544966665688168708,1544966665688174508,43
422099,7,422101,SET,27,0,0,0,True,1544966685732637166,1544966685732647666,1544966685743602855,1544966685743659055,1544966685744560063,1544966685744568863,46
247975,10,247978,SET,43,0,0,0,True,1544966659509844781,1544966659509854881,1544966659520253168,1544966659520347169,1544966659522048283,1544966659522062683,50
435850,0,435850,SET,50,0,0,0,True,1544966687864722399,1544966687864736300,1544966687874946482,1544966687875005182,1544966687875827689,1544966687875835489,47
379580,7,379588,SET,18,0,0,0,True,1544966679239429629,1544966679239440729,1544966679250615120,1544966679250668420,1544966679252106932,1544966679252114632,40
543416,1,543417,SET,59,0,0,0,True,1544966704831876284,1544966704831885984,1544966704832093086,1544966704832158287,1544966704832752691,1544966704832760291,17
318598,10,318598,SET,34,0,0,0,True,1544966669970421772,1544966669970433573,1544966669973421597,1544966669973479198,1544966669980793858,1544966669980802058,43
32483,5,32482,SET,8,0,0,0,True,1544966627428381381,1544966627428396581,1544966627437151057,1544966627437218158,1544966627439111874,1544966627439122274,42
380710,4,380714,SET,33,0,0,0,True,1544966679415925867,1544966679415950767,1544966679418170385,1544966679418223586,1544966679426222351,1544966679426231151,42
493861,12,493862,SET,55,0,0,0,True,1544966696853996305,1544966696854006705,1544966696857079330,1544966696857246531,1544966696858213439,1544966696858229439,42
137097,3,137099,SET,71,0,0,0,True,1544966642824899030,1544966642824909830,1544966642827229949,1544966642827297050,1544966642828510460,1544966642828522760,45
539239,7,539242,SET,57,0,0,0,True,1544966703915193719,1544966703915204119,1544966703924396492,1544966703924454493,1544966703925219899,1544966703925227799,16
221115,1,221116,SET,12,0,0,0,True,1544966655444788711,1544966655444799411,1544966655454448392,1544966655454500792,1544966655455920504,1544966655455927504,41
377928,14,377928,SET,66,0,0,0,True,1544966678979608411,1544966678979619411,1544966678985195657,1544966678985249957,1544966678990929703,1544966678990936903,46
327333,9,327333,SET,35,0,0,0,True,1544966671259127480,1544966671259137780,1544966671263052012,1544966671263103513,1544966671263608417,1544966671263617217,40
58746,6,58747,SET,12,0,0,0,True,1544966631119694358,1544966631119715558,1544966631123446690,1544966631123501291,1544966631124195497,1544966631124204997,45
45382,4,45384,SET,41,0,0,0,True,1544966629161237363,1544966629161248063,1544966629172243358,1544966629172307559,1544966629172962564,1544966629172976964,44
371147,9,371140,SET,26,0,0,0,True,1544966677914672622,1544966677914683322,1544966677919138758,1544966677919193159,1544966677927410026,1544966677927426826,55
138236,13,138245,SET,23,0,0,0,True,1544966643000457322,1544966643000471322,1544966643009502099,1544966643009557900,1544966643010599008,1544966643010614109,43
360269,10,360274,SET,55,0,0,0,True,1544966676285033005,1544966676285043705,1544966676288605234,1544966676288657734,1544966676289548442,1544966676289563142,40
86234,2,86228,SET,63,0,0,0,True,1544966635158333575,1544966635158344175,1544966635168626163,1544966635168686064,1544966635169844274,1544966635169852474,43
143919,8,143926,SET,44,0,0,0,True,1544966643872822231,1544966643872832531,1544966643882831516,1544966643882887217,1544966643884247428,1544966643884255428,42
426674,9,426667,SET,33,0,0,0,True,1544966686451016577,1544966686451027177,1544966686462101067,1544966686462158167,1544966686464352785,1544966686464368085,37
77972,1,77965,SET,5,0,0,0,True,1544966633942753043,1544966633942763243,1544966633945744069,1544966633945798970,1544966633953664837,1544966633953679537,55
499034,7,499037,SET,12,0,0,0,True,1544966697672582544,1544966697672594444,1544966697682081720,1544966697682145621,1544966697682981727,1544966697682987027,43
81253,14,81260,SET,34,0,0,0,True,1544966634430376129,1544966634430386829,1544966634433099452,1544966634433167453,1544966634441407224,1544966634441422424,41
440048,14,440052,SET,2,0,0,0,True,1544966688534326402,1544966688534337803,1544966688543343775,1544966688543400076,1544966688544531385,1544966688544537285,40
520699,4,520697,SET,16,0,0,0,True,1544966701007690026,1544966701007700827,1544966701011198654,1544966701011257855,1544966701018993016,1544966701019012916,52
448860,8,448859,SET,36,0,0,0,True,1544966689898901503,1544966689898922003,1544966689902520532,1544966689902599732,1544966689910368195,1544966689910445396,48
320352,12,320354,SET,1,0,0,0,True,1544966670223285955,1544966670223297255,1544966670228410997,1544966670228464897,1544966670229378105,1544966670229386505,41
98516,5,98515,SET,7,0,0,0,True,1544966637077636417,1544966637077647517,1544966637080948645,1544966637081003046,1544966637088508410,1544966637088524510,35
384302,7,384297,SET,62,0,0,0,True,1544966679950971827,1544966679950982527,1544966679961675314,1544966679961737415,1544966679963264227,1544966679963272627,45
257406,11,257405,SET,17,0,0,0,True,1544966660896398132,1544966660896408532,1544966660904592101,1544966660904645101,1544966660906126613,1544966660906132113,44
65920,12,65916,SET,31,0,0,0,True,1544966632081244539,1544966632081262639,1544966632084789569,1544966632084844570,1544966632086042680,1544966632086060580,43
457322,0,457321,SET,11,0,0,0,True,1544966691256381728,1544966691256392828,1544966691268067322,1544966691268139322,1544966691268651826,1544966691268661126,46
110974,15,110975,SET,51,0,0,0,True,1544966638876313791,1544966638876324091,1544966638886706180,1544966638886782381,1544966638887336385,1544966638887346186,45
470696,15,470698,SET,55,0,0,0,True,1544966693264584560,1544966693264595260,1544966693275923951,1544966693275978952,1544966693277266262,1544966693277274262,40
438435,5,438432,SET,63,0,0,0,True,1544966688284434987,1544966688284445587,1544966688294527468,1544966688294676169,1544966688296119281,1544966688296135381,46
469104,11,469104,SET,35,0,0,0,True,1544966693037328337,1544966693037339637,1544966693040853565,1544966693040929566,1544966693041859473,1544966693041869574,40
440649,7,440649,SET,38,0,0,0,True,1544966688624757932,1544966688624770132,1544966688630044775,1544966688630102875,1544966688638294341,1544966688638450642,37
317236,15,317238,SET,4,0,0,0,True,1544966669780502707,1544966669780512907,1544966669789395980,1544966669789452581,1544966669790452489,1544966669790468789,42
251405,6,251405,SET,9,0,0,0,True,1544966659994781324,1544966659994805524,1544966660003393196,1544966660003451196,1544966660004678206,1544966660004687807,45
374920,4,374925,SET,34,0,0,0,True,1544966678506265249,1544966678506276549,1544966678516407732,1544966678516465732,1544966678517672942,1544966678517688242,44
510720,8,510720,SET,15,0,0,0,True,1544966699475074922,1544966699475096423,1544966699479253256,1544966699479311156,1544966699486844016,1544966699486852016,47
56529,11,56521,SET,69,0,0,0,True,1544966630792360937,1544966630792370637,1544966630801721617,1544966630801778918,1544966630802907127,1544966630802913628,49
49737,0,49737,SET,56,0,0,0,True,1544966629783134132,1544966629783145532,1544966629792568213,1544966629792624414,1544966629793267819,1544966629793277719,54
338418,6,338412,SET,39,0,0,0,True,1544966672951424388,1544966672951435688,1544966672954058810,1544966672954189711,1544966672955188319,1544966672955196219,49
292054,9,292053,SET,15,0,0,0,True,1544966666094438571,1544966666094452472,1544966666103432446,1544966666103491446,1544966666104637856,1544966666104649956,40
534519,1,534517,SET,27,0,0,0,True,1544966703130521794,1544966703130532594,1544966703140899976,1544966703140959977,1544966703141877284,1544966703141885284,46
156194,10,156195,SET,61,0,0,0,True,1544966645687257718,1544966645687268318,1544966645698704215,1544966645698759615,1544966645700213827,1544966645700228727,54
222651,3,222649,SET,14,0,0,0,True,1544966655700750855,1544966655700762355,1544966655703898581,1544966655703952281,1544966655711190942,1544966655711199342,52
384972,8,384971,SET,7,0,0,0,True,1544966680044969893,1544966680045011193,1544966680047111510,1544966680047163411,1544966680047765016,1544966680047773016,34
158483,10,158485,SET,23,0,0,0,True,1544966646048799180,1544966646048809481,1544966646053220418,1544966646053325619,1544966646054357928,1544966646054368628,55
455656,1,455660,SET,18,0,0,0,True,1544966690973353852,1544966690973364452,1544966690980333808,1544966690980388309,1544966690981332916,1544966690981348516,47
282580,7,282578,SET,16,0,0,0,True,1544966664647940692,1544966664647951392,1544966664659952991,1544966664660006892,1544966664660748598,1544966664660756698,48
340997,2,340997,SET,15,0,0,0,True,1544966673339232470,1544966673339253571,1544966673350612464,1544966673350672264,1544966673351620472,1544966673351630072,55
331471,13,331467,SET,26,0,0,0,True,1544966671893734499,1544966671893745599,1544966671904019983,1544966671904076684,1544966671905010392,1544966671905025392,53
276273,0,276273,SET,65,0,0,0,True,1544966663710678620,1544966663710689820,1544966663721417809,1544966663721473909,1544966663722954122,1544966663722969122,53
92173,14,92171,SET,28,0,0,0,True,1544966636091882577,1544966636091893577,1544966636101289258,1544966636101346358,1544966636102168265,1544966636102178265,53
450347,13,450346,SET,28,0,0,0,True,1544966690129061756,1544966690129071956,1544966690139160937,1544966690139220238,1544966690140372647,1544966690140382147,44
221812,9,221814,SET,34,0,0,0,True,1544966655573231187,1544966655573242087,1544966655580255145,1544966655580313646,1544966655582038960,1544966655582051560,48
518294,3,518293,SET,42,0,0,0,True,1544966700631765234,1544966700631776034,1544966700641703913,1544966700641758714,1544966700642341218,1544966700642350518,47
51826,0,51824,SET,4,0,0,0,True,1544966630081981711,1544966630081991511,1544966630084946037,1544966630085000537,1544966630085781044,1544966630085798044,47
4877,6,4869,SET,7,0,0,0,True,1544966624307261621,1544966624307288421,1544966624307318121,1544966624307388222,1544966624308438131,1544966624308446831,1
225178,5,225184,SET,33,0,0,0,True,1544966656081017139,1544966656081028239,1544966656090295417,1544966656090347517,1544966656091477926,1544966656091487427,43
525060,4,525061,SET,40,0,0,0,True,1544966701681637985,1544966701681648785,1544966701692028568,1544966701692082768,1544966701693257477,1544966701693272477,31
440287,13,440288,SET,13,0,0,0,True,1544966688570002090,1544966688570018690,1544966688572440010,1544966688572519511,1544966688573449918,1544966688573464918,41
356876,10,356874,SET,19,0,0,0,True,1544966675773615721,1544966675773628221,1544966675784439409,1544966675784496410,1544966675786920330,1544966675786935730,39
526232,2,526233,SET,65,0,0,0,True,1544966701868386670,1544966701868399270,1544966701873357409,1544966701873414810,1544966701874482018,1544966701874491718,38
436848,14,436850,SET,35,0,0,0,True,1544966688018586742,1544966688018596342,1544966688029421629,1544966688029477130,1544966688030487138,1544966688030510538,53
425483,4,425478,SET,32,0,0,0,True,1544966686263264959,1544966686263279059,1544966686265936481,1544966686265991281,1544966686274083846,1544966686274099347,51
128473,11,128483,SET,56,0,0,0,True,1544966641497255036,1544966641497267736,1544966641507351622,1544966641507403722,1544966641507957027,1544966641507968627,42
162813,8,162811,SET,64,0,0,0,True,1544966646691059416,1544966646691072716,1544966646695044950,1544966646695117050,1544966646702011709,1544966646702017509,47
362494,7,362495,SET,20,0,0,0,True,1544966676598119665,1544966676598130165,1544966676606697035,1544966676606750535,1544966676607838644,1544966676607853644,43
291833,3,291833,SET,54,0,0,0,True,1544966666065785834,1544966666065796635,1544966666076625424,1544966666076681125,1544966666077417031,1544966666077431631,52
442640,5,442641,SET,5,0,0,0,True,1544966688950532060,1544966688950542260,1544966688961156246,1544966688961235246,1544966688962815959,1544966688962831659,51
385451,1,385450,SET,40,0,0,0,True,1544966680100834848,1544966680100844848,1544966680110862329,1544966680110918930,1544966680111778737,1544966680111786437,43
98027,9,98031,SET,14,0,0,0,True,1544966637002266572,1544966637002282372,1544966637006404108,1544966637006458208,1544966637013059865,1544966637013076665,42
384918,14,384915,SET,3,0,0,0,True,1544966680036180521,1544966680036192821,1544966680044206287,1544966680044284287,1544966680045014193,1544966680045029793,55
496805,1,496805,SET,52,0,0,0,True,1544966697310247550,1544966697310370851,1544966697320262130,1544966697320319731,1544966697321322839,1544966697321337539,31
178230,1,178230,SET,24,0,0,0,True,1544966649013895545,1544966649013906545,1544966649017951679,1544966649018004580,1544966649026227349,1544966649026234049,44
273351,8,273350,SET,46,0,0,0,True,1544966663254662235,1544966663254677835,1544966663265099922,1544966663265164122,1544966663268374549,1544966663268389649,43
324556,14,324560,SET,24,0,0,0,True,1544966670827782031,1544966670827798731,1544966670831247460,1544966670831322160,1544966670832544171,1544966670832551471,43
416099,6,416097,SET,53,0,0,0,True,1544966684818701967,1544966684818712367,1544966684825555922,1544966684825610823,1544966684826284728,1544966684826295228,49
266033,6,266034,SET,7,0,0,0,True,1544966662195318836,1544966662195332636,1544966662198332261,1544966662198389262,1544966662205794023,1544966662205825123,50
417359,14,417359,SET,34,0,0,0,True,1544966685007170194,1544966685007180494,1544966685016877272,1544966685016935873,1544966685018030482,1544966685018046082,47
179112,12,179112,SET,45,0,0,0,True,1544966649136491979,1544966649136502579,1544966649146108360,1544966649146219561,1544966649147499472,1544966649147511672,53
325056,4,325043,SET,24,0,0,0,True,1544966670897281804,1544966670897293104,1544966670909779506,1544966670909832607,1544966670911459020,1544966670911465120,53
516156,10,516156,SET,42,0,0,0,True,1544966700309194067,1544966700309211167,1544966700313501501,1544966700313556301,1544966700321046261,1544966700321060261,54
33344,10,33345,SET,46,0,0,0,True,1544966627537819828,1544966627537838728,1544966627547542012,1544966627547598213,1544966627548371620,1544966627548381220,39
132770,13,132772,SET,41,0,0,0,True,1544966642137351484,1544966642137362384,1544966642146262559,1544966642146317960,1544966642147957074,1544966642147965374,42
184516,6,184516,SET,49,0,0,0,True,1544966649958142409,1544966649958153309,1544966649968472296,1544966649968525996,1544966649969168002,1544966649969177402,45
