,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
104604,7,104603,SET,30,0,0,0,True,1544966644412279952,1544966644412290652,1544966644416606884,1544966644416662685,1544966644417872794,1544966644417878394,44
460745,11,460744,SET,17,0,0,0,True,1544966702683861955,1544966702683877356,1544966702694927539,1544966702694983739,1544966702696517651,1544966702696532451,53
254327,2,254326,SET,23,0,0,0,True,1544966668814438483,1544966668814449183,1544966668824127356,1544966668824196956,1544966668824774260,1544966668824785561,49
137779,3,137782,SET,49,0,0,0,True,1544966649799417291,1544966649799427791,1544966649803634223,1544966649803717423,1544966649811811584,1544966649811824884,44
72449,11,72447,SET,49,0,0,0,True,1544966639090345503,1544966639090360303,1544966639097822459,1544966639097899660,1544966639099327071,1544966639099343171,47
423750,1,423745,SET,47,0,0,0,True,1544966696542335840,1544966696542345840,1544966696549023290,1544966696549078290,1544966696550642102,1544966696550654002,48
27531,6,27531,SET,18,0,0,0,True,1544966631781007898,1544966631781044899,1544966631790767072,1544966631790824872,1544966631791598978,1544966631791612478,44
343229,9,343233,SET,0,0,0,0,True,1544966683244449671,1544966683244462771,1544966683254059643,1544966683254115544,1544966683255331953,1544966683255343953,50
207300,12,207290,SET,23,0,0,0,True,1544966661187557489,1544966661187568289,1544966661190924914,1544966661191021915,1544966661199027375,1544966661199037375,30
336680,5,336692,SET,40,0,0,0,True,1544966682163991840,1544966682164002340,1544966682176090531,1544966682176146132,1544966682176843237,1544966682176855737,42
419005,14,419004,SET,51,0,0,0,True,1544966695737219481,1544966695737230981,1544966695749642174,1544966695749703375,1544966695750563581,1544966695750596282,54
336339,4,336339,SET,56,0,0,0,True,1544966682106332606,1544966682106344907,1544966682117101688,1544966682117166188,1544966682118670599,1544966682118685299,55
391379,10,391377,SET,49,0,0,0,True,1544966691220265790,1544966691220290590,1544966691226230435,1544966691226288136,1544966691227063141,1544966691227072441,49
160277,1,160273,SET,49,0,0,0,True,1544966653465324178,1544966653465390978,1544966653475693056,1544966653475752356,1544966653477705871,1544966653477718271,53
50239,0,50237,SET,7,0,0,0,True,1544966635450219210,1544966635450241210,1544966635460789190,1544966635460846190,1544966635461778897,1544966635461786397,45
414416,14,414414,SET,34,0,0,0,True,1544966694993607885,1544966694993632185,1544966695003864662,1544966695004012863,1544966695006526382,1544966695006540483,51
315962,6,315961,SET,54,0,0,0,True,1544966678760580329,1544966678760594529,1544966678770394003,1544966678770451303,1544966678771406911,1544966678771423511,48
96006,3,96006,SET,25,0,0,0,True,1544966643013519826,1544966643013532726,1544966643027623232,1544966643027713332,1544966643028587539,1544966643028602339,53
301946,14,301945,SET,71,0,0,0,True,1544966676473673920,1544966676473684120,1544966676483521694,1544966676483665195,1544966676484240399,1544966676484253399,42
137370,0,137373,SET,42,0,0,0,True,1544966649737257323,1544966649737267923,1544966649746819595,1544966649746878696,1544966649748186005,1544966649748202106,51
336378,10,336380,SET,33,0,0,0,True,1544966682116067980,1544966682116079080,1544966682120293612,1544966682120350012,1544966682122574329,1544966682122591329,40
176739,1,176740,SET,57,0,0,0,True,1544966656224432941,1544966656224443141,1544966656229558779,1544966656229610880,1544966656237562039,1544966656237577939,43
493484,12,493487,SET,45,0,0,0,True,1544966706984897321,1544966706984907521,1544966706986472433,1544966706986527934,1544966706987099638,1544966706987107138,17
6496,2,6498,SET,13,0,0,0,True,1544966628351891694,1544966628351950694,1544966628353040902,1544966628353127503,1544966628355610522,1544966628355625122,19
70718,2,70718,SET,23,0,0,0,True,1544966638831747557,1544966638831757157,1544966638834600778,1544966638834686079,1544966638842952741,1544966638842990842,42
