,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
165072,51,164886,GET,16,0,1,1,True,1544881152514175668,1544881152514178268,1544881152527957750,1544881152527965250,1544881152606879320,1544881152606915720,6
230626,48,230635,GET,93,0,1,1,True,1544881174529817208,1544881174529819508,1544881174544052493,1544881174544062193,1544881174559310783,1544881174559337584,18
221550,40,221573,GET,3,0,1,1,True,1544881171528866748,1544881171528873548,1544881171528901049,1544881171528916949,1544881171544419541,1544881171544433741,0
153680,2,153714,GET,49,0,1,1,True,1544881148762945236,1544881148762948336,1544881148762955336,1544881148762964236,1544881148777892725,1544881148777906025,0
116806,7,116784,GET,9,0,1,1,True,1544881136404413453,1544881136404416153,1544881136404546253,1544881136404563154,1544881136434633233,1544881136434650133,6
161317,6,161319,GET,70,0,1,1,True,1544881151343440899,1544881151343454499,1544881151343472899,1544881151343488899,1544881151356441076,1544881151356456276,0
161171,27,161162,GET,53,0,1,1,True,1544881151263730024,1544881151263732224,1544881151278098410,1544881151278110310,1544881151294162705,1544881151294525107,13
107654,7,107673,GET,39,0,1,1,True,1544881133326263123,1544881133326268423,1544881133340049205,1544881133340063905,1544881133356213001,1544881133356226901,23
57687,63,57686,GET,70,0,1,1,True,1544881116481862802,1544881116482151103,1544881116483010209,1544881116483023709,1544881116511918681,1544881116511933781,34
93187,59,93191,GET,61,0,1,1,True,1544881128435052195,1544881128435058695,1544881128449528081,1544881128449540481,1544881128465186374,1544881128465209374,22
103358,28,103360,GET,41,0,1,1,True,1544881131874477978,1544881131874480578,1544881131887162753,1544881131887172453,1544881131902758446,1544881131902800046,21
77860,34,77911,GET,82,0,1,1,True,1544881123294250978,1544881123294253578,1544881123294454479,1544881123294468079,1544881123308640864,1544881123308654064,13
104521,55,104544,GET,62,0,1,1,True,1544881132278932286,1544881132278934686,1544881132279064587,1544881132279084387,1544881132293809975,1544881132293824575,0
37745,30,37769,GET,42,0,1,1,True,1544881109764075384,1544881109764077784,1544881109778030467,1544881109778042667,1544881109793254258,1544881109793268058,0
147576,47,147558,GET,46,0,1,1,True,1544881146685104165,1544881146685106566,1544881146699593952,1544881146699621052,1544881146716313651,1544881146716335651,29
187223,57,187229,GET,13,0,1,1,True,1544881160183809724,1544881160183815624,1544881160184703729,1544881160184712729,1544881160187165144,1544881160187181044,20
197640,24,197657,GET,26,0,1,1,True,1544881163607333401,1544881163607335902,1544881163607643003,1544881163607656803,1544881163622339491,1544881163622357091,7
112659,43,112675,GET,29,0,1,1,True,1544881135014063774,1544881135014069174,1544881135028101157,1544881135028109657,1544881135043727150,1544881135043749050,3
67872,44,67888,GET,36,0,1,1,True,1544881119920063381,1544881119920065881,1544881119934353566,1544881119934360466,1544881119949513856,1544881119949528157,6
69907,30,69968,GET,0,0,1,1,True,1544881120622596365,1544881120622599766,1544881120623094768,1544881120623115369,1544881120636610149,1544881120636626649,24
110208,33,110218,GET,59,0,1,1,True,1544881134185454439,1544881134185461339,1544881134200083326,1544881134200091726,1544881134215803520,1544881134215828420,13
4286,17,4323,GET,4,0,1,1,True,1544881098466338274,1544881098466340874,1544881098467576382,1544881098467598082,1544881098480419858,1544881098480436158,19
152947,39,152979,GET,89,0,1,1,True,1544881148513067048,1544881148513072748,1544881148513305050,1544881148513321750,1544881148527921837,1544881148527936837,10
175963,0,175967,GET,13,0,1,1,True,1544881156216757410,1544881156216759910,1544881156230999894,1544881156231008694,1544881156246950189,1544881156246970789,15
213484,7,213477,GET,90,0,1,1,True,1544881168841474954,1544881168841477554,1544881168851333613,1544881168851350713,1544881168872010436,1544881168872032836,27
146809,54,146822,GET,36,0,1,1,True,1544881146435376879,1544881146435379379,1544881146449768364,1544881146449776864,1544881146465706259,1544881146465720659,17
71969,28,71963,GET,81,0,1,1,True,1544881121294660068,1544881121294663468,1544881121308645452,1544881121308684452,1544881121325074850,1544881121325088750,27
108768,9,108689,GET,12,0,1,1,True,1544881133669747568,1544881133669749768,1544881133683995653,1544881133684004053,1544881133731460036,1544881133731479836,22
57709,28,57683,GET,44,0,1,1,True,1544881116481781101,1544881116481792101,1544881116482918808,1544881116482930908,1544881116512050081,1544881116512065882,37
1079,50,1081,GET,17,0,1,1,True,1544881097387929848,1544881097387933148,1544881097388194650,1544881097388315751,1544881097389255656,1544881097389275756,9
86202,6,86193,GET,90,0,1,1,True,1544881126061827561,1544881126061829961,1544881126074670838,1544881126074678738,1544881126105832923,1544881126106276726,2
46814,16,46834,GET,88,0,1,1,True,1544881112825254620,1544881112825263720,1544881112825568622,1544881112825589222,1544881112840939314,1544881112840956714,16
20273,5,20302,GET,60,0,1,1,True,1544881103856958992,1544881103856961292,1544881103871433678,1544881103871442179,1544881103886899771,1544881103886919871,11
187915,10,187920,GET,94,0,1,1,True,1544881160373118151,1544881160373124351,1544881160387469836,1544881160387477236,1544881160402939528,1544881160403227030,24
194303,55,194315,GET,63,0,1,1,True,1544881162498413001,1544881162498417601,1544881162498454201,1544881162498470101,1544881162512955588,1544881162513089288,0
151101,14,151123,GET,67,0,1,1,True,1544881147873437140,1544881147873440940,1544881147888032027,1544881147888040327,1544881147903204118,1544881147903217718,1
170359,60,170353,GET,47,0,1,1,True,1544881154357384141,1544881154357388241,1544881154371233923,1544881154371244923,1544881154387390920,1544881154387406120,31
87873,2,87888,GET,62,0,1,1,True,1544881126638073793,1544881126638076193,1544881126652797781,1544881126652804681,1544881126668336073,1544881126668349273,23
95912,33,95922,GET,47,0,1,1,True,1544881129342033996,1544881129342040096,1544881129356318481,1544881129356335181,1544881129371945174,1544881129372053675,8
