1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2846.77      2808.10        38.66      2.09900     11375.27 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2846.77      2808.10        38.66      2.09900     11375.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.790         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.00
GET       0.840         0.01
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.02
GET       0.880         0.03
GET       0.890         0.04
GET       0.900         0.05
GET       0.910         0.07
GET       0.920         0.09
GET       0.930         0.12
GET       0.940         0.16
GET       0.950         0.20
GET       0.960         0.26
GET       0.970         0.32
GET       0.980         0.39
GET       0.990         0.49
GET       1.000         1.31
GET       1.100         4.71
GET       1.200        11.16
GET       1.300        20.27
GET       1.400        30.93
GET       1.500        41.55
GET       1.600        51.00
GET       1.700        59.01
GET       1.800        65.40
GET       1.900        70.46
GET       2.000        74.45
GET       2.100        77.62
GET       2.200        80.08
GET       2.300        82.01
GET       2.400        83.48
GET       2.500        84.75
GET       2.600        85.77
GET       2.700        86.71
GET       2.800        87.54
GET       2.900        88.20
GET       3.000        88.81
GET       3.100        89.36
GET       3.200        89.86
GET       3.300        90.30
GET       3.400        90.71
GET       3.500        91.09
GET       3.600        91.46
GET       3.700        91.79
GET       3.800        92.09
GET       3.900        92.38
GET       4.000        92.65
GET       4.100        92.90
GET       4.200        93.13
GET       4.300        93.38
GET       4.400        93.63
GET       4.500        93.87
GET       4.600        94.09
GET       4.700        94.33
GET       4.800        94.56
GET       4.900        94.77
GET       5.000        94.96
GET       5.100        95.15
GET       5.200        95.35
GET       5.300        95.51
GET       5.400        95.68
GET       5.500        95.83
GET       5.600        96.00
GET       5.700        96.17
GET       5.800        96.36
GET       5.900        96.53
GET       6.000        96.70
GET       6.100        96.88
GET       6.200        97.03
GET       6.300        97.20
GET       6.400        97.35
GET       6.500        97.51
GET       6.600        97.66
GET       6.700        97.79
GET       6.800        97.92
GET       6.900        98.05
GET       7.000        98.17
GET       7.100        98.31
GET       7.200        98.45
GET       7.300        98.56
GET       7.400        98.67
GET       7.500        98.74
GET       7.600        98.81
GET       7.700        98.87
GET       7.800        98.93
GET       7.900        98.99
GET       8.000        99.04
GET       8.100        99.09
GET       8.200        99.12
GET       8.300        99.16
GET       8.400        99.19
GET       8.500        99.22
GET       8.600        99.25
GET       8.700        99.28
GET       8.800        99.30
GET       8.900        99.32
GET       9.000        99.34
GET       9.100        99.35
GET       9.200        99.37
GET       9.300        99.38
GET       9.400        99.39
GET       9.500        99.41
GET       9.600        99.42
GET       9.700        99.44
GET       9.800        99.46
GET       9.900        99.48
GET      10.000        99.54
GET      11.000        99.62
GET      12.000        99.65
GET      13.000        99.67
GET      14.000        99.68
GET      15.000        99.71
GET      16.000        99.74
GET      17.000        99.77
GET      18.000        99.80
GET      19.000        99.86
GET      20.000        99.90
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000       100.00
GET      36.000       100.00
GET      37.000       100.00
---
