1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1396.15      1373.56        22.59      2.14000      5564.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1396.15      1373.56        22.59      2.14000      5564.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.740         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.02
GET       0.910         0.03
GET       0.920         0.03
GET       0.930         0.04
GET       0.940         0.05
GET       0.950         0.08
GET       0.960         0.10
GET       0.970         0.14
GET       0.980         0.17
GET       0.990         0.20
GET       1.000         0.65
GET       1.100         3.04
GET       1.200         8.84
GET       1.300        18.17
GET       1.400        29.51
GET       1.500        40.56
GET       1.600        50.04
GET       1.700        57.79
GET       1.800        63.90
GET       1.900        68.75
GET       2.000        72.63
GET       2.100        75.63
GET       2.200        78.01
GET       2.300        80.04
GET       2.400        81.75
GET       2.500        83.05
GET       2.600        84.18
GET       2.700        85.20
GET       2.800        86.08
GET       2.900        86.87
GET       3.000        87.56
GET       3.100        88.20
GET       3.200        88.75
GET       3.300        89.26
GET       3.400        89.74
GET       3.500        90.18
GET       3.600        90.60
GET       3.700        91.02
GET       3.800        91.44
GET       3.900        91.81
GET       4.000        92.11
GET       4.100        92.43
GET       4.200        92.77
GET       4.300        93.09
GET       4.400        93.36
GET       4.500        93.63
GET       4.600        93.87
GET       4.700        94.09
GET       4.800        94.32
GET       4.900        94.58
GET       5.000        94.81
GET       5.100        95.07
GET       5.200        95.31
GET       5.300        95.53
GET       5.400        95.74
GET       5.500        95.94
GET       5.600        96.13
GET       5.700        96.31
GET       5.800        96.50
GET       5.900        96.70
GET       6.000        96.88
GET       6.100        97.03
GET       6.200        97.19
GET       6.300        97.32
GET       6.400        97.46
GET       6.500        97.64
GET       6.600        97.78
GET       6.700        97.92
GET       6.800        98.05
GET       6.900        98.18
GET       7.000        98.29
GET       7.100        98.41
GET       7.200        98.51
GET       7.300        98.62
GET       7.400        98.71
GET       7.500        98.79
GET       7.600        98.88
GET       7.700        98.94
GET       7.800        98.99
GET       7.900        99.04
GET       8.000        99.08
GET       8.100        99.12
GET       8.200        99.15
GET       8.300        99.19
GET       8.400        99.22
GET       8.500        99.25
GET       8.600        99.27
GET       8.700        99.29
GET       8.800        99.30
GET       8.900        99.31
GET       9.000        99.33
GET       9.100        99.34
GET       9.200        99.38
GET       9.300        99.39
GET       9.400        99.41
GET       9.500        99.44
GET       9.600        99.47
GET       9.700        99.49
GET       9.800        99.51
GET       9.900        99.52
GET      10.000        99.57
GET      11.000        99.64
GET      12.000        99.66
GET      13.000        99.68
GET      14.000        99.69
GET      15.000        99.70
GET      16.000        99.73
GET      17.000        99.77
GET      18.000        99.80
GET      19.000        99.85
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.93
GET      24.000        99.94
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      36.000       100.00
GET      40.000       100.00
GET      41.000       100.00
---
