2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1010.18       989.11        21.07     15.83000      4006.94 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1010.18       989.11        21.07     15.83000      4006.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.600         0.01
GET       1.700         0.02
GET       1.800         0.05
GET       1.900         0.08
GET       2.000         0.13
GET       2.100         0.19
GET       2.200         0.26
GET       2.300         0.32
GET       2.400         0.38
GET       2.500         0.45
GET       2.600         0.55
GET       2.700         0.63
GET       2.800         0.72
GET       2.900         0.83
GET       3.000         0.95
GET       3.100         1.06
GET       3.200         1.18
GET       3.300         1.29
GET       3.400         1.39
GET       3.500         1.49
GET       3.600         1.56
GET       3.700         1.63
GET       3.800         1.70
GET       3.900         1.74
GET       4.000         1.80
GET       4.100         1.84
GET       4.200         1.88
GET       4.300         1.90
GET       4.400         1.93
GET       4.500         1.96
GET       4.600         1.99
GET       4.700         2.02
GET       4.800         2.03
GET       4.900         2.05
GET       5.000         2.07
GET       5.100         2.09
GET       5.200         2.10
GET       5.300         2.12
GET       5.400         2.14
GET       5.500         2.14
GET       5.600         2.17
GET       5.700         2.18
GET       5.800         2.20
GET       5.900         2.21
GET       6.000         2.23
GET       6.100         2.25
GET       6.200         2.26
GET       6.300         2.28
GET       6.400         2.30
GET       6.500         2.32
GET       6.600         2.33
GET       6.700         2.35
GET       6.800         2.40
GET       6.900         2.42
GET       7.000         2.44
GET       7.100         2.47
GET       7.200         2.50
GET       7.300         2.54
GET       7.400         2.56
GET       7.500         2.59
GET       7.600         2.63
GET       7.700         2.66
GET       7.800         2.69
GET       7.900         2.73
GET       8.000         2.78
GET       8.100         2.81
GET       8.200         2.86
GET       8.300         2.92
GET       8.400         2.99
GET       8.500         3.06
GET       8.600         3.15
GET       8.700         3.25
GET       8.800         3.37
GET       8.900         3.48
GET       9.000         3.61
GET       9.100         3.75
GET       9.200         3.89
GET       9.300         4.03
GET       9.400         4.16
GET       9.500         4.32
GET       9.600         4.45
GET       9.700         4.56
GET       9.800         4.67
GET       9.900         4.81
GET      10.000         5.48
GET      11.000         6.48
GET      12.000         7.51
GET      13.000         8.94
GET      14.000        13.40
GET      15.000        39.46
GET      16.000        82.71
GET      17.000        90.22
GET      18.000        92.48
GET      19.000        93.65
GET      20.000        94.37
GET      21.000        94.91
GET      22.000        95.28
GET      23.000        95.53
GET      24.000        95.71
GET      25.000        95.88
GET      26.000        96.12
GET      27.000        96.55
GET      28.000        97.74
GET      29.000        98.85
GET      30.000        99.15
GET      31.000        99.33
GET      32.000        99.43
GET      33.000        99.50
GET      34.000        99.59
GET      35.000        99.67
GET      36.000        99.76
GET      37.000        99.78
GET      38.000        99.84
GET      39.000        99.88
GET      40.000        99.90
GET      41.000        99.92
GET      42.000        99.94
GET      43.000        99.96
GET      44.000        99.96
GET      45.000        99.96
GET      46.000        99.97
GET      47.000        99.98
GET      48.000        99.99
GET      49.000        99.99
GET      50.000       100.00
GET      51.000       100.00
---
