2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1026.45      1005.15        21.30     15.57800      4071.89 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1026.45      1005.15        21.30     15.57800      4071.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.03
GET       1.500         0.07
GET       1.600         0.14
GET       1.700         0.21
GET       1.800         0.35
GET       1.900         0.48
GET       2.000         0.62
GET       2.100         0.81
GET       2.200         0.99
GET       2.300         1.20
GET       2.400         1.39
GET       2.500         1.58
GET       2.600         1.77
GET       2.700         1.94
GET       2.800         2.09
GET       2.900         2.21
GET       3.000         2.31
GET       3.100         2.42
GET       3.200         2.53
GET       3.300         2.62
GET       3.400         2.71
GET       3.500         2.80
GET       3.600         2.90
GET       3.700         2.97
GET       3.800         3.04
GET       3.900         3.09
GET       4.000         3.13
GET       4.100         3.18
GET       4.200         3.22
GET       4.300         3.25
GET       4.400         3.29
GET       4.500         3.33
GET       4.600         3.36
GET       4.700         3.38
GET       4.800         3.41
GET       4.900         3.42
GET       5.000         3.45
GET       5.100         3.47
GET       5.200         3.49
GET       5.300         3.51
GET       5.400         3.53
GET       5.500         3.56
GET       5.600         3.58
GET       5.700         3.60
GET       5.800         3.62
GET       5.900         3.64
GET       6.000         3.66
GET       6.100         3.68
GET       6.200         3.71
GET       6.300         3.73
GET       6.400         3.75
GET       6.500         3.77
GET       6.600         3.78
GET       6.700         3.80
GET       6.800         3.82
GET       6.900         3.84
GET       7.000         3.86
GET       7.100         3.89
GET       7.200         3.91
GET       7.300         3.94
GET       7.400         3.97
GET       7.500         4.00
GET       7.600         4.03
GET       7.700         4.06
GET       7.800         4.11
GET       7.900         4.17
GET       8.000         4.21
GET       8.100         4.27
GET       8.200         4.31
GET       8.300         4.37
GET       8.400         4.45
GET       8.500         4.53
GET       8.600         4.64
GET       8.700         4.74
GET       8.800         4.85
GET       8.900         4.96
GET       9.000         5.09
GET       9.100         5.21
GET       9.200         5.34
GET       9.300         5.49
GET       9.400         5.62
GET       9.500         5.75
GET       9.600         5.89
GET       9.700         6.02
GET       9.800         6.16
GET       9.900         6.33
GET      10.000         7.25
GET      11.000         8.69
GET      12.000         9.87
GET      13.000        11.28
GET      14.000        15.21
GET      15.000        41.45
GET      16.000        82.91
GET      17.000        90.02
GET      18.000        92.28
GET      19.000        93.53
GET      20.000        94.38
GET      21.000        94.98
GET      22.000        95.44
GET      23.000        95.77
GET      24.000        96.00
GET      25.000        96.22
GET      26.000        96.53
GET      27.000        96.94
GET      28.000        97.91
GET      29.000        98.88
GET      30.000        99.19
GET      31.000        99.35
GET      32.000        99.45
GET      33.000        99.54
GET      34.000        99.62
GET      35.000        99.69
GET      36.000        99.76
GET      37.000        99.79
GET      38.000        99.83
GET      39.000        99.86
GET      40.000        99.88
GET      41.000        99.92
GET      42.000        99.94
GET      43.000        99.95
GET      44.000        99.95
GET      45.000        99.96
GET      46.000        99.96
GET      47.000        99.97
GET      48.000        99.98
GET      49.000        99.99
GET      50.000        99.99
GET      51.000       100.00
---
