2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2999.13          ---          ---      2.66400     12114.80 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2999.13         0.00         0.00      2.66400     12114.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.480         0.00
SET       0.500         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.03
SET       0.590         0.03
SET       0.600         0.04
SET       0.610         0.05
SET       0.620         0.07
SET       0.630         0.08
SET       0.640         0.12
SET       0.650         0.15
SET       0.660         0.19
SET       0.670         0.23
SET       0.680         0.28
SET       0.690         0.34
SET       0.700         0.41
SET       0.710         0.48
SET       0.720         0.56
SET       0.730         0.65
SET       0.740         0.75
SET       0.750         0.86
SET       0.760         0.98
SET       0.770         1.13
SET       0.780         1.30
SET       0.790         1.48
SET       0.800         1.67
SET       0.810         1.88
SET       0.820         2.08
SET       0.830         2.30
SET       0.840         2.54
SET       0.850         2.80
SET       0.860         3.08
SET       0.870         3.37
SET       0.880         3.67
SET       0.890         4.00
SET       0.900         4.36
SET       0.910         4.73
SET       0.920         5.12
SET       0.930         5.52
SET       0.940         5.92
SET       0.950         6.36
SET       0.960         6.83
SET       0.970         7.28
SET       0.980         7.78
SET       0.990         8.32
SET       1.000        11.37
SET       1.100        17.51
SET       1.200        24.23
SET       1.300        30.88
SET       1.400        37.31
SET       1.500        43.30
SET       1.600        48.80
SET       1.700        53.74
SET       1.800        57.83
SET       1.900        61.55
SET       2.000        64.60
SET       2.100        67.19
SET       2.200        69.33
SET       2.300        71.22
SET       2.400        72.82
SET       2.500        74.21
SET       2.600        75.44
SET       2.700        76.51
SET       2.800        77.46
SET       2.900        78.26
SET       3.000        79.04
SET       3.100        79.73
SET       3.200        80.32
SET       3.300        80.89
SET       3.400        81.39
SET       3.500        81.85
SET       3.600        82.29
SET       3.700        82.67
SET       3.800        83.01
SET       3.900        83.35
SET       4.000        83.63
SET       4.100        83.90
SET       4.200        84.17
SET       4.300        84.44
SET       4.400        84.68
SET       4.500        84.89
SET       4.600        85.10
SET       4.700        85.30
SET       4.800        85.48
SET       4.900        85.65
SET       5.000        85.83
SET       5.100        85.99
SET       5.200        86.14
SET       5.300        86.27
SET       5.400        86.40
SET       5.500        86.55
SET       5.600        86.67
SET       5.700        86.81
SET       5.800        86.94
SET       5.900        87.08
SET       6.000        87.22
SET       6.100        87.37
SET       6.200        87.49
SET       6.300        87.64
SET       6.400        87.78
SET       6.500        87.94
SET       6.600        88.09
SET       6.700        88.27
SET       6.800        88.42
SET       6.900        88.64
SET       7.000        88.86
SET       7.100        89.11
SET       7.200        89.37
SET       7.300        89.67
SET       7.400        90.01
SET       7.500        90.39
SET       7.600        90.81
SET       7.700        91.33
SET       7.800        91.84
SET       7.900        92.37
SET       8.000        92.94
SET       8.100        93.48
SET       8.200        94.03
SET       8.300        94.56
SET       8.400        95.06
SET       8.500        95.53
SET       8.600        95.96
SET       8.700        96.34
SET       8.800        96.67
SET       8.900        96.94
SET       9.000        97.20
SET       9.100        97.44
SET       9.200        97.62
SET       9.300        97.79
SET       9.400        97.95
SET       9.500        98.07
SET       9.600        98.18
SET       9.700        98.30
SET       9.800        98.40
SET       9.900        98.51
SET      10.000        98.92
SET      11.000        99.37
SET      12.000        99.66
SET      13.000        99.77
SET      14.000        99.85
SET      15.000        99.89
SET      16.000        99.92
SET      17.000        99.95
SET      18.000        99.97
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      24.000       100.00
SET      26.000       100.00
SET      28.000       100.00
---
---
