2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2552.43          ---          ---      3.13000     10310.39 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2552.43         0.00         0.00      3.13000     10310.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.01
SET       0.860         0.02
SET       0.870         0.02
SET       0.880         0.04
SET       0.890         0.05
SET       0.900         0.06
SET       0.910         0.08
SET       0.920         0.11
SET       0.930         0.14
SET       0.940         0.19
SET       0.950         0.24
SET       0.960         0.31
SET       0.970         0.38
SET       0.980         0.47
SET       0.990         0.56
SET       1.000         1.37
SET       1.100         4.20
SET       1.200         8.84
SET       1.300        14.98
SET       1.400        21.91
SET       1.500        28.96
SET       1.600        35.51
SET       1.700        41.60
SET       1.800        47.11
SET       1.900        51.78
SET       2.000        55.77
SET       2.100        59.05
SET       2.200        61.82
SET       2.300        64.22
SET       2.400        66.21
SET       2.500        67.91
SET       2.600        69.41
SET       2.700        70.73
SET       2.800        71.90
SET       2.900        72.90
SET       3.000        73.80
SET       3.100        74.57
SET       3.200        75.30
SET       3.300        75.98
SET       3.400        76.59
SET       3.500        77.14
SET       3.600        77.63
SET       3.700        78.10
SET       3.800        78.52
SET       3.900        78.95
SET       4.000        79.32
SET       4.100        79.63
SET       4.200        79.91
SET       4.300        80.18
SET       4.400        80.44
SET       4.500        80.69
SET       4.600        80.94
SET       4.700        81.14
SET       4.800        81.35
SET       4.900        81.54
SET       5.000        81.72
SET       5.100        81.95
SET       5.200        82.16
SET       5.300        82.33
SET       5.400        82.52
SET       5.500        82.69
SET       5.600        82.83
SET       5.700        82.98
SET       5.800        83.15
SET       5.900        83.29
SET       6.000        83.42
SET       6.100        83.57
SET       6.200        83.72
SET       6.300        83.86
SET       6.400        84.00
SET       6.500        84.18
SET       6.600        84.36
SET       6.700        84.54
SET       6.800        84.71
SET       6.900        84.92
SET       7.000        85.18
SET       7.100        85.44
SET       7.200        85.74
SET       7.300        86.04
SET       7.400        86.38
SET       7.500        86.79
SET       7.600        87.25
SET       7.700        87.77
SET       7.800        88.35
SET       7.900        88.99
SET       8.000        89.60
SET       8.100        90.28
SET       8.200        90.93
SET       8.300        91.59
SET       8.400        92.28
SET       8.500        92.94
SET       8.600        93.52
SET       8.700        94.10
SET       8.800        94.59
SET       8.900        95.09
SET       9.000        95.51
SET       9.100        95.89
SET       9.200        96.18
SET       9.300        96.45
SET       9.400        96.67
SET       9.500        96.88
SET       9.600        97.08
SET       9.700        97.25
SET       9.800        97.42
SET       9.900        97.58
SET      10.000        98.22
SET      11.000        98.97
SET      12.000        99.42
SET      13.000        99.62
SET      14.000        99.74
SET      15.000        99.83
SET      16.000        99.88
SET      17.000        99.91
SET      18.000        99.96
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
SET      25.000       100.00
SET      28.000       100.00
---
---
