2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2872.71          ---          ---      2.78100     11604.12 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2872.71         0.00         0.00      2.78100     11604.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.02
SET       0.580         0.03
SET       0.590         0.04
SET       0.600         0.05
SET       0.610         0.07
SET       0.620         0.09
SET       0.630         0.12
SET       0.640         0.16
SET       0.650         0.19
SET       0.660         0.23
SET       0.670         0.27
SET       0.680         0.32
SET       0.690         0.38
SET       0.700         0.44
SET       0.710         0.53
SET       0.720         0.62
SET       0.730         0.72
SET       0.740         0.83
SET       0.750         0.97
SET       0.760         1.12
SET       0.770         1.28
SET       0.780         1.46
SET       0.790         1.65
SET       0.800         1.85
SET       0.810         2.07
SET       0.820         2.29
SET       0.830         2.54
SET       0.840         2.80
SET       0.850         3.09
SET       0.860         3.39
SET       0.870         3.71
SET       0.880         4.04
SET       0.890         4.37
SET       0.900         4.73
SET       0.910         5.09
SET       0.920         5.50
SET       0.930         5.92
SET       0.940         6.37
SET       0.950         6.80
SET       0.960         7.23
SET       0.970         7.72
SET       0.980         8.20
SET       0.990         8.72
SET       1.000        11.87
SET       1.100        17.99
SET       1.200        24.64
SET       1.300        31.44
SET       1.400        37.68
SET       1.500        43.53
SET       1.600        48.71
SET       1.700        53.36
SET       1.800        57.41
SET       1.900        60.85
SET       2.000        63.81
SET       2.100        66.37
SET       2.200        68.51
SET       2.300        70.28
SET       2.400        71.81
SET       2.500        73.12
SET       2.600        74.29
SET       2.700        75.33
SET       2.800        76.23
SET       2.900        77.03
SET       3.000        77.70
SET       3.100        78.35
SET       3.200        78.89
SET       3.300        79.39
SET       3.400        79.85
SET       3.500        80.27
SET       3.600        80.66
SET       3.700        81.00
SET       3.800        81.34
SET       3.900        81.65
SET       4.000        81.97
SET       4.100        82.21
SET       4.200        82.46
SET       4.300        82.68
SET       4.400        82.87
SET       4.500        83.07
SET       4.600        83.25
SET       4.700        83.40
SET       4.800        83.57
SET       4.900        83.74
SET       5.000        83.90
SET       5.100        84.05
SET       5.200        84.20
SET       5.300        84.32
SET       5.400        84.46
SET       5.500        84.59
SET       5.600        84.70
SET       5.700        84.83
SET       5.800        84.95
SET       5.900        85.08
SET       6.000        85.20
SET       6.100        85.32
SET       6.200        85.45
SET       6.300        85.59
SET       6.400        85.72
SET       6.500        85.90
SET       6.600        86.04
SET       6.700        86.22
SET       6.800        86.42
SET       6.900        86.65
SET       7.000        86.91
SET       7.100        87.19
SET       7.200        87.50
SET       7.300        87.83
SET       7.400        88.24
SET       7.500        88.68
SET       7.600        89.21
SET       7.700        89.81
SET       7.800        90.41
SET       7.900        91.06
SET       8.000        91.70
SET       8.100        92.37
SET       8.200        92.98
SET       8.300        93.56
SET       8.400        94.12
SET       8.500        94.67
SET       8.600        95.14
SET       8.700        95.58
SET       8.800        95.97
SET       8.900        96.32
SET       9.000        96.65
SET       9.100        96.92
SET       9.200        97.13
SET       9.300        97.32
SET       9.400        97.51
SET       9.500        97.67
SET       9.600        97.82
SET       9.700        97.96
SET       9.800        98.08
SET       9.900        98.20
SET      10.000        98.69
SET      11.000        99.27
SET      12.000        99.59
SET      13.000        99.73
SET      14.000        99.82
SET      15.000        99.88
SET      16.000        99.91
SET      17.000        99.94
SET      18.000        99.97
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      24.000       100.00
SET      25.000       100.00
SET      26.000       100.00
SET      32.000       100.00
---
---
