1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         480.01       475.41         4.60      2.07200      1925.79 
Waits          0.00          ---          ---      0.00000          --- 
Totals       480.01       475.41         4.60      2.07200      1925.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.980         0.01
GET       0.990         0.01
GET       1.000         0.15
GET       1.100         1.68
GET       1.200         6.12
GET       1.300        13.69
GET       1.400        22.47
GET       1.500        31.93
GET       1.600        40.73
GET       1.700        49.27
GET       1.800        56.90
GET       1.900        63.40
GET       2.000        69.00
GET       2.100        74.20
GET       2.200        78.48
GET       2.300        81.65
GET       2.400        84.24
GET       2.500        86.31
GET       2.600        88.06
GET       2.700        89.53
GET       2.800        90.78
GET       2.900        91.73
GET       3.000        92.54
GET       3.100        93.17
GET       3.200        93.81
GET       3.300        94.27
GET       3.400        94.65
GET       3.500        94.98
GET       3.600        95.28
GET       3.700        95.53
GET       3.800        95.72
GET       3.900        95.89
GET       4.000        96.06
GET       4.100        96.21
GET       4.200        96.35
GET       4.300        96.47
GET       4.400        96.58
GET       4.500        96.64
GET       4.600        96.75
GET       4.700        96.82
GET       4.800        96.94
GET       4.900        97.02
GET       5.000        97.10
GET       5.100        97.17
GET       5.200        97.23
GET       5.300        97.29
GET       5.400        97.35
GET       5.500        97.42
GET       5.600        97.48
GET       5.700        97.52
GET       5.800        97.57
GET       5.900        97.62
GET       6.000        97.67
GET       6.100        97.73
GET       6.200        97.78
GET       6.300        97.84
GET       6.400        97.89
GET       6.500        97.95
GET       6.600        97.99
GET       6.700        98.03
GET       6.800        98.10
GET       6.900        98.14
GET       7.000        98.20
GET       7.100        98.25
GET       7.200        98.34
GET       7.300        98.41
GET       7.400        98.52
GET       7.500        98.59
GET       7.600        98.65
GET       7.700        98.76
GET       7.800        98.84
GET       7.900        98.92
GET       8.000        99.00
GET       8.100        99.08
GET       8.200        99.14
GET       8.300        99.21
GET       8.400        99.26
GET       8.500        99.28
GET       8.600        99.33
GET       8.700        99.37
GET       8.800        99.40
GET       8.900        99.43
GET       9.000        99.47
GET       9.100        99.50
GET       9.200        99.51
GET       9.300        99.52
GET       9.400        99.54
GET       9.500        99.56
GET       9.600        99.58
GET       9.700        99.59
GET       9.800        99.60
GET       9.900        99.61
GET      10.000        99.65
GET      11.000        99.71
GET      12.000        99.75
GET      13.000        99.76
GET      14.000        99.76
GET      15.000        99.77
GET      16.000        99.78
GET      17.000        99.79
GET      18.000        99.83
GET      19.000        99.86
GET      20.000        99.90
GET      21.000        99.91
GET      22.000        99.91
GET      23.000        99.92
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      34.000        99.99
GET      43.000       100.00
GET      46.000       100.00
---
