1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         405.67       401.80         3.87      2.45600      1627.60 
Waits          0.00          ---          ---      0.00000          --- 
Totals       405.67       401.80         3.87      2.45600      1627.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.05
GET       1.300         0.67
GET       1.400         3.27
GET       1.500         8.44
GET       1.600        15.71
GET       1.700        23.78
GET       1.800        32.10
GET       1.900        40.07
GET       2.000        47.47
GET       2.100        54.35
GET       2.200        60.70
GET       2.300        65.91
GET       2.400        70.60
GET       2.500        74.44
GET       2.600        77.63
GET       2.700        80.50
GET       2.800        82.92
GET       2.900        84.87
GET       3.000        86.51
GET       3.100        87.90
GET       3.200        89.17
GET       3.300        90.35
GET       3.400        91.16
GET       3.500        91.89
GET       3.600        92.58
GET       3.700        93.04
GET       3.800        93.50
GET       3.900        93.92
GET       4.000        94.22
GET       4.100        94.52
GET       4.200        94.78
GET       4.300        94.98
GET       4.400        95.18
GET       4.500        95.37
GET       4.600        95.49
GET       4.700        95.61
GET       4.800        95.75
GET       4.900        95.85
GET       5.000        95.95
GET       5.100        96.04
GET       5.200        96.15
GET       5.300        96.22
GET       5.400        96.30
GET       5.500        96.38
GET       5.600        96.48
GET       5.700        96.57
GET       5.800        96.64
GET       5.900        96.71
GET       6.000        96.79
GET       6.100        96.86
GET       6.200        96.92
GET       6.300        96.99
GET       6.400        97.06
GET       6.500        97.13
GET       6.600        97.19
GET       6.700        97.27
GET       6.800        97.34
GET       6.900        97.44
GET       7.000        97.54
GET       7.100        97.62
GET       7.200        97.73
GET       7.300        97.82
GET       7.400        97.90
GET       7.500        97.99
GET       7.600        98.09
GET       7.700        98.22
GET       7.800        98.33
GET       7.900        98.41
GET       8.000        98.50
GET       8.100        98.59
GET       8.200        98.67
GET       8.300        98.74
GET       8.400        98.83
GET       8.500        98.89
GET       8.600        99.00
GET       8.700        99.07
GET       8.800        99.12
GET       8.900        99.16
GET       9.000        99.21
GET       9.100        99.24
GET       9.200        99.28
GET       9.300        99.33
GET       9.400        99.38
GET       9.500        99.41
GET       9.600        99.46
GET       9.700        99.47
GET       9.800        99.49
GET       9.900        99.50
GET      10.000        99.58
GET      11.000        99.68
GET      12.000        99.71
GET      13.000        99.72
GET      14.000        99.73
GET      16.000        99.74
GET      17.000        99.76
GET      18.000        99.79
GET      19.000        99.84
GET      20.000        99.87
GET      21.000        99.89
GET      22.000        99.89
GET      23.000        99.90
GET      26.000        99.90
GET      27.000        99.92
GET      28.000        99.94
GET      29.000        99.96
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      38.000        99.99
GET      41.000       100.00
GET      46.000       100.00
---
