1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         425.26       421.18         4.07      2.34200      1706.12 
Waits          0.00          ---          ---      0.00000          --- 
Totals       425.26       421.18         4.07      2.34200      1706.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.48
GET       1.400         3.27
GET       1.500        10.00
GET       1.600        19.76
GET       1.700        29.83
GET       1.800        39.70
GET       1.900        48.18
GET       2.000        55.84
GET       2.100        62.45
GET       2.200        67.97
GET       2.300        72.61
GET       2.400        76.57
GET       2.500        79.91
GET       2.600        82.46
GET       2.700        84.55
GET       2.800        86.47
GET       2.900        87.93
GET       3.000        89.20
GET       3.100        90.26
GET       3.200        91.08
GET       3.300        91.90
GET       3.400        92.48
GET       3.500        93.05
GET       3.600        93.59
GET       3.700        93.99
GET       3.800        94.33
GET       3.900        94.61
GET       4.000        94.94
GET       4.100        95.09
GET       4.200        95.35
GET       4.300        95.54
GET       4.400        95.72
GET       4.500        95.88
GET       4.600        96.02
GET       4.700        96.14
GET       4.800        96.25
GET       4.900        96.39
GET       5.000        96.47
GET       5.100        96.57
GET       5.200        96.66
GET       5.300        96.73
GET       5.400        96.80
GET       5.500        96.88
GET       5.600        96.92
GET       5.700        96.99
GET       5.800        97.08
GET       5.900        97.12
GET       6.000        97.18
GET       6.100        97.24
GET       6.200        97.29
GET       6.300        97.34
GET       6.400        97.39
GET       6.500        97.45
GET       6.600        97.53
GET       6.700        97.57
GET       6.800        97.65
GET       6.900        97.74
GET       7.000        97.82
GET       7.100        97.91
GET       7.200        98.00
GET       7.300        98.08
GET       7.400        98.17
GET       7.500        98.22
GET       7.600        98.34
GET       7.700        98.48
GET       7.800        98.59
GET       7.900        98.68
GET       8.000        98.75
GET       8.100        98.82
GET       8.200        98.90
GET       8.300        98.97
GET       8.400        99.04
GET       8.500        99.07
GET       8.600        99.12
GET       8.700        99.17
GET       8.800        99.21
GET       8.900        99.26
GET       9.000        99.31
GET       9.100        99.35
GET       9.200        99.39
GET       9.300        99.42
GET       9.400        99.44
GET       9.500        99.45
GET       9.600        99.50
GET       9.700        99.52
GET       9.800        99.54
GET       9.900        99.54
GET      10.000        99.59
GET      11.000        99.66
GET      12.000        99.70
GET      13.000        99.71
GET      14.000        99.72
GET      15.000        99.73
GET      16.000        99.74
GET      17.000        99.76
GET      18.000        99.80
GET      19.000        99.84
GET      20.000        99.88
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.90
GET      26.000        99.91
GET      27.000        99.93
GET      28.000        99.94
GET      29.000        99.97
GET      30.000        99.97
GET      31.000        99.99
GET      33.000        99.99
GET      41.000        99.99
GET      46.000       100.00
GET     210.000       100.00
---
