1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         446.92       442.62         4.30      2.22800      1792.94 
Waits          0.00          ---          ---      0.00000          --- 
Totals       446.92       442.62         4.30      2.22800      1792.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.640         0.00
GET       0.650         0.01
GET       0.670         0.01
GET       0.680         0.02
GET       0.690         0.04
GET       0.700         0.06
GET       0.710         0.06
GET       0.720         0.07
GET       0.730         0.08
GET       0.740         0.11
GET       0.750         0.13
GET       0.760         0.14
GET       0.770         0.17
GET       0.780         0.20
GET       0.790         0.23
GET       0.800         0.27
GET       0.810         0.31
GET       0.820         0.36
GET       0.830         0.44
GET       0.840         0.51
GET       0.850         0.57
GET       0.860         0.65
GET       0.870         0.72
GET       0.880         0.81
GET       0.890         0.90
GET       0.900         1.02
GET       0.910         1.14
GET       0.920         1.29
GET       0.930         1.42
GET       0.940         1.57
GET       0.950         1.72
GET       0.960         1.93
GET       0.970         2.11
GET       0.980         2.30
GET       0.990         2.49
GET       1.000         3.92
GET       1.100         7.25
GET       1.200        11.87
GET       1.300        17.08
GET       1.400        23.24
GET       1.500        29.72
GET       1.600        36.02
GET       1.700        42.43
GET       1.800        48.37
GET       1.900        53.94
GET       2.000        59.02
GET       2.100        63.88
GET       2.200        68.43
GET       2.300        72.07
GET       2.400        75.38
GET       2.500        78.23
GET       2.600        80.86
GET       2.700        82.97
GET       2.800        84.88
GET       2.900        86.46
GET       3.000        87.90
GET       3.100        89.04
GET       3.200        90.13
GET       3.300        91.13
GET       3.400        91.96
GET       3.500        92.61
GET       3.600        93.16
GET       3.700        93.65
GET       3.800        94.04
GET       3.900        94.40
GET       4.000        94.79
GET       4.100        95.05
GET       4.200        95.29
GET       4.300        95.47
GET       4.400        95.65
GET       4.500        95.81
GET       4.600        95.98
GET       4.700        96.11
GET       4.800        96.20
GET       4.900        96.28
GET       5.000        96.37
GET       5.100        96.45
GET       5.200        96.50
GET       5.300        96.57
GET       5.400        96.65
GET       5.500        96.73
GET       5.600        96.82
GET       5.700        96.88
GET       5.800        96.94
GET       5.900        96.98
GET       6.000        97.03
GET       6.100        97.07
GET       6.200        97.13
GET       6.300        97.16
GET       6.400        97.20
GET       6.500        97.27
GET       6.600        97.31
GET       6.700        97.35
GET       6.800        97.42
GET       6.900        97.49
GET       7.000        97.57
GET       7.100        97.63
GET       7.200        97.70
GET       7.300        97.78
GET       7.400        97.87
GET       7.500        97.97
GET       7.600        98.07
GET       7.700        98.18
GET       7.800        98.28
GET       7.900        98.38
GET       8.000        98.49
GET       8.100        98.60
GET       8.200        98.68
GET       8.300        98.76
GET       8.400        98.84
GET       8.500        98.91
GET       8.600        99.00
GET       8.700        99.05
GET       8.800        99.13
GET       8.900        99.19
GET       9.000        99.25
GET       9.100        99.29
GET       9.200        99.32
GET       9.300        99.35
GET       9.400        99.38
GET       9.500        99.42
GET       9.600        99.45
GET       9.700        99.48
GET       9.800        99.52
GET       9.900        99.54
GET      10.000        99.62
GET      11.000        99.70
GET      12.000        99.72
GET      13.000        99.73
GET      14.000        99.74
GET      15.000        99.75
GET      16.000        99.76
GET      17.000        99.80
GET      18.000        99.82
GET      19.000        99.87
GET      20.000        99.89
GET      21.000        99.90
GET      22.000        99.91
GET      24.000        99.92
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      37.000        99.99
GET      42.000       100.00
GET      44.000       100.00
---
