1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         411.84       407.93         3.91      2.41700      1652.43 
Waits          0.00          ---          ---      0.00000          --- 
Totals       411.84       407.93         3.91      2.41700      1652.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.950         0.00
GET       0.960         0.01
GET       0.970         0.02
GET       0.990         0.03
GET       1.000         0.13
GET       1.100         0.83
GET       1.200         2.57
GET       1.300         5.66
GET       1.400        10.20
GET       1.500        16.00
GET       1.600        22.08
GET       1.700        28.78
GET       1.800        35.60
GET       1.900        42.31
GET       2.000        48.75
GET       2.100        54.98
GET       2.200        60.43
GET       2.300        65.21
GET       2.400        69.46
GET       2.500        72.97
GET       2.600        76.19
GET       2.700        79.06
GET       2.800        81.63
GET       2.900        83.86
GET       3.000        85.69
GET       3.100        87.30
GET       3.200        88.85
GET       3.300        90.00
GET       3.400        90.93
GET       3.500        91.67
GET       3.600        92.47
GET       3.700        93.04
GET       3.800        93.49
GET       3.900        93.87
GET       4.000        94.30
GET       4.100        94.68
GET       4.200        94.96
GET       4.300        95.21
GET       4.400        95.43
GET       4.500        95.60
GET       4.600        95.75
GET       4.700        95.90
GET       4.800        96.01
GET       4.900        96.17
GET       5.000        96.31
GET       5.100        96.40
GET       5.200        96.49
GET       5.300        96.59
GET       5.400        96.66
GET       5.500        96.71
GET       5.600        96.78
GET       5.700        96.84
GET       5.800        96.93
GET       5.900        96.99
GET       6.000        97.05
GET       6.100        97.13
GET       6.200        97.19
GET       6.300        97.24
GET       6.400        97.30
GET       6.500        97.36
GET       6.600        97.42
GET       6.700        97.46
GET       6.800        97.51
GET       6.900        97.58
GET       7.000        97.62
GET       7.100        97.70
GET       7.200        97.80
GET       7.300        97.90
GET       7.400        97.99
GET       7.500        98.08
GET       7.600        98.15
GET       7.700        98.21
GET       7.800        98.32
GET       7.900        98.39
GET       8.000        98.47
GET       8.100        98.57
GET       8.200        98.64
GET       8.300        98.71
GET       8.400        98.77
GET       8.500        98.83
GET       8.600        98.89
GET       8.700        98.97
GET       8.800        99.04
GET       8.900        99.09
GET       9.000        99.12
GET       9.100        99.20
GET       9.200        99.24
GET       9.300        99.28
GET       9.400        99.32
GET       9.500        99.34
GET       9.600        99.37
GET       9.700        99.41
GET       9.800        99.43
GET       9.900        99.45
GET      10.000        99.57
GET      11.000        99.68
GET      12.000        99.71
GET      13.000        99.72
GET      14.000        99.73
GET      15.000        99.73
GET      16.000        99.74
GET      17.000        99.75
GET      18.000        99.79
GET      19.000        99.85
GET      20.000        99.88
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.98
GET      32.000        99.99
GET      36.000        99.99
GET      43.000       100.00
GET      51.000       100.00
---
