1         Threads
7         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2922.63      2883.26        39.37      2.38700     11679.71 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2922.63      2883.26        39.37      2.38700     11679.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.780         0.00
GET       0.820         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.02
GET       0.890         0.02
GET       0.900         0.03
GET       0.910         0.04
GET       0.920         0.05
GET       0.930         0.07
GET       0.940         0.09
GET       0.950         0.11
GET       0.960         0.15
GET       0.970         0.19
GET       0.980         0.23
GET       0.990         0.30
GET       1.000         0.85
GET       1.100         3.28
GET       1.200         8.31
GET       1.300        15.92
GET       1.400        25.10
GET       1.500        34.86
GET       1.600        43.86
GET       1.700        51.79
GET       1.800        58.46
GET       1.900        63.93
GET       2.000        68.30
GET       2.100        71.66
GET       2.200        74.22
GET       2.300        76.21
GET       2.400        77.78
GET       2.500        79.06
GET       2.600        80.13
GET       2.700        81.02
GET       2.800        81.86
GET       2.900        82.56
GET       3.000        83.22
GET       3.100        83.80
GET       3.200        84.34
GET       3.300        84.85
GET       3.400        85.31
GET       3.500        85.76
GET       3.600        86.15
GET       3.700        86.52
GET       3.800        86.86
GET       3.900        87.23
GET       4.000        87.54
GET       4.100        87.85
GET       4.200        88.16
GET       4.300        88.44
GET       4.400        88.73
GET       4.500        89.02
GET       4.600        89.31
GET       4.700        89.61
GET       4.800        89.93
GET       4.900        90.22
GET       5.000        90.51
GET       5.100        90.79
GET       5.200        91.11
GET       5.300        91.39
GET       5.400        91.69
GET       5.500        91.99
GET       5.600        92.29
GET       5.700        92.61
GET       5.800        92.93
GET       5.900        93.25
GET       6.000        93.60
GET       6.100        93.93
GET       6.200        94.28
GET       6.300        94.65
GET       6.400        94.97
GET       6.500        95.28
GET       6.600        95.60
GET       6.700        95.91
GET       6.800        96.22
GET       6.900        96.52
GET       7.000        96.78
GET       7.100        97.05
GET       7.200        97.30
GET       7.300        97.56
GET       7.400        97.78
GET       7.500        97.97
GET       7.600        98.16
GET       7.700        98.31
GET       7.800        98.42
GET       7.900        98.54
GET       8.000        98.64
GET       8.100        98.71
GET       8.200        98.78
GET       8.300        98.84
GET       8.400        98.90
GET       8.500        98.96
GET       8.600        99.01
GET       8.700        99.05
GET       8.800        99.09
GET       8.900        99.12
GET       9.000        99.15
GET       9.100        99.19
GET       9.200        99.22
GET       9.300        99.25
GET       9.400        99.28
GET       9.500        99.31
GET       9.600        99.33
GET       9.700        99.35
GET       9.800        99.38
GET       9.900        99.40
GET      10.000        99.48
GET      11.000        99.58
GET      12.000        99.62
GET      13.000        99.63
GET      14.000        99.65
GET      15.000        99.68
GET      16.000        99.71
GET      17.000        99.74
GET      18.000        99.79
GET      19.000        99.84
GET      20.000        99.88
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.92
GET      24.000        99.92
GET      25.000        99.93
GET      26.000        99.95
GET      27.000        99.98
GET      28.000        99.99
GET      29.000        99.99
GET      30.000       100.00
GET      31.000       100.00
GET      33.000       100.00
GET      34.000       100.00
---
