,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
63132,21,63131,SET,1,0,0,0,True,1544963480342542042,1544963480342562243,1544963480342648343,1544963480342730543,1544963480344046846,1544963480344061346,0
102318,55,102319,SET,1,0,0,0,True,1544963507324016293,1544963507324037293,1544963507324068193,1544963507324139493,1544963507324517594,1544963507324528394,0
102755,15,102755,SET,1,0,0,0,True,1544963507604284610,1544963507604307010,1544963507604361110,1544963507604432211,1544963507605759814,1544963507605774314,0
12460,28,12459,SET,1,0,0,0,True,1544963448494681464,1544963448494702264,1544963448494757864,1544963448494828864,1544963448495429765,1544963448495446565,0
5351,27,5351,SET,1,0,0,0,True,1544963443921477686,1544963443921500586,1544963443921527986,1544963443921598786,1544963443922021887,1544963443922038387,0
11771,40,11770,SET,0,0,0,0,True,1544963448098016389,1544963448098037589,1544963448098071090,1544963448098141490,1544963448099383692,1544963448099394992,0
56612,53,56612,SET,2,0,0,0,True,1544963476127584255,1544963476127623755,1544963476127711955,1544963476127852955,1544963476128403357,1544963476128417857,0
99131,61,99131,SET,2,0,0,0,True,1544963505317997173,1544963505318018673,1544963505318045373,1544963505318114273,1544963505318771675,1544963505318785575,0
75721,17,75720,SET,2,0,0,0,True,1544963490747673269,1544963490747686469,1544963490747739970,1544963490747809570,1544963490751968279,1544963490751984779,0
6048,1,6048,SET,2,0,0,0,True,1544963444436176420,1544963444436194820,1544963444436249420,1544963444436322620,1544963444436837421,1544963444436854221,0
45828,5,45828,SET,0,0,0,0,True,1544963469303196517,1544963469303214117,1544963469303247917,1544963469303320718,1544963469303996719,1544963469304007819,0
40231,28,40231,SET,0,0,0,0,True,1544963465755441300,1544963465755454600,1544963465755500200,1544963465755573200,1544963465756187501,1544963465756205601,0
