,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
73350,28,73351,SET,2,0,0,0,True,1544963493419364484,1544963493419384884,1544963493419405884,1544963493419477585,1544963493420016489,1544963493420032489,0
59554,42,59555,SET,1,0,0,0,True,1544963479664381881,1544963479664413081,1544963479664441481,1544963479664514082,1544963479664909985,1544963479664919985,0
47092,63,47092,SET,1,0,0,0,True,1544963471364478881,1544963471364499781,1544963471364527781,1544963471364594882,1544963471364978085,1544963471364985285,0
50211,54,50211,SET,2,0,0,0,True,1544963473410753259,1544963473410770959,1544963473410922860,1544963473410995461,1544963473411621466,1544963473411632966,0
99271,50,99271,SET,2,0,0,0,True,1544963509245267571,1544963509245288072,1544963509245312872,1544963509245383572,1544963509245865576,1544963509245875776,0
97699,34,97699,SET,0,0,0,0,True,1544963508316437752,1544963508316450052,1544963508316823855,1544963508316926056,1544963508318037965,1544963508318048265,0
31327,32,31328,SET,0,0,0,0,True,1544963461410075937,1544963461410093637,1544963461410568341,1544963461410628241,1544963461411098945,1544963461411113345,0
50153,8,50153,SET,1,0,0,0,True,1544963473374631173,1544963473374650973,1544963473374680074,1544963473374761374,1544963473375928984,1544963473375999584,0
18813,34,18813,SET,2,0,0,0,True,1544963453467509653,1544963453467530553,1544963453467560854,1544963453467630854,1544963453468063658,1544963453468073358,1
69953,40,69953,SET,0,0,0,0,True,1544963486502165886,1544963486502179886,1544963486502307987,1544963486502742491,1544963486503111193,1544963486503247195,0
50486,32,50486,SET,1,0,0,0,True,1544963473611633847,1544963473611645747,1544963473611717148,1544963473611822648,1544963473612720655,1544963473612734856,0
87357,19,87357,SET,1,0,0,0,True,1544963501834438859,1544963501834459059,1544963501834491959,1544963501834564860,1544963501835405167,1544963501835415367,0
35832,53,35833,SET,0,0,0,0,True,1544963463898768331,1544963463898789231,1544963463898814731,1544963463898884232,1544963463899179634,1544963463899190934,0
21333,50,21333,SET,1,0,0,0,True,1544963455061523478,1544963455061543578,1544963455061597878,1544963455061670079,1544963455062161283,1544963455062171983,0
40787,35,40787,SET,1,0,0,0,True,1544963467236823938,1544963467236843539,1544963467236874439,1544963467236946939,1544963467241300374,1544963467241316474,0
30551,33,30551,SET,1,0,0,0,True,1544963460929151431,1544963460929171231,1544963460929224131,1544963460929294932,1544963460930190839,1544963460930201639,0
65457,31,65457,SET,0,0,0,0,True,1544963483444771843,1544963483444786443,1544963483444860043,1544963483444937844,1544963483445373947,1544963483445384748,0
80593,35,80593,SET,1,0,0,0,True,1544963497651608773,1544963497651620773,1544963497651672073,1544963497651746674,1544963497652251978,1544963497652262578,0
62571,62,62571,SET,1,0,0,0,True,1544963481575472478,1544963481575492278,1544963481575546879,1544963481575617979,1544963481576930990,1544963481576946190,0
31909,6,31909,SET,2,0,0,0,True,1544963461736585321,1544963461736605821,1544963461736690622,1544963461736763022,1544963461737457728,1544963461737470228,0
15248,32,15248,SET,1,0,0,0,True,1544963451157949259,1544963451157970359,1544963451157995859,1544963451158062660,1544963451158689665,1544963451158705265,0
47491,18,47490,SET,2,0,0,0,True,1544963471649366434,1544963471649387434,1544963471649418834,1544963471649489535,1544963471650030639,1544963471650040739,1
33218,63,33218,SET,2,0,0,0,True,1544963462455364509,1544963462455384709,1544963462455435610,1544963462455575311,1544963462455959014,1544963462455971614,0
37882,11,37881,SET,2,0,0,0,True,1544963465147598211,1544963465147618612,1544963465147649412,1544963465147722712,1544963465152601351,1544963465152618251,1
28576,53,28576,SET,1,0,0,0,True,1544963459705119142,1544963459705137143,1544963459705200143,1544963459705272044,1544963459706020950,1544963459706037550,0
81778,1,81778,SET,1,0,0,0,True,1544963498420833640,1544963498420853640,1544963498420881040,1544963498420949241,1544963498421421144,1544963498421430745,0
33276,11,33276,SET,0,0,0,0,True,1544963462489291478,1544963462489311978,1544963462489374978,1544963462489446579,1544963462491520195,1544963462491536395,0
91569,1,91570,SET,0,0,0,0,True,1544963504389295301,1544963504389313501,1544963504389337801,1544963504389409002,1544963504389971206,1544963504389981006,0
93999,54,93999,SET,2,0,0,0,True,1544963505992107735,1544963505992128135,1544963505992183435,1544963505992253836,1544963505992745340,1544963505992754640,0
26226,50,26226,SET,1,0,0,0,True,1544963458235500809,1544963458235540009,1544963458235676510,1544963458235746111,1544963458236012813,1544963458236026613,0
69935,49,69935,SET,0,0,0,0,True,1544963486488363677,1544963486488381377,1544963486488427478,1544963486488498378,1544963486488809981,1544963486488826581,0
100434,17,100433,SET,0,0,0,0,True,1544963509989133532,1544963509989155033,1544963509989604036,1544963509989690037,1544963509990271041,1544963509990285642,0
112199,14,112198,SET,0,0,0,0,True,1544963517683605236,1544963517683626336,1544963517683681237,1544963517683752937,1544963517685344550,1544963517685371050,0
4993,28,4993,SET,2,0,0,0,True,1544963444289952431,1544963444289967631,1544963444290008032,1544963444290079732,1544963444290700737,1544963444290711837,0
58379,14,58381,SET,1,0,0,0,True,1544963478828188774,1544963478828208774,1544963478828274475,1544963478828347475,1544963478830004188,1544963478830015788,0
17398,23,17399,SET,0,0,0,0,True,1544963452566270315,1544963452566282915,1544963452566311015,1544963452566375416,1544963452567121322,1544963452567131922,0
68513,48,68514,SET,1,0,0,0,True,1544963485470572341,1544963485470583241,1544963485470697042,1544963485470768442,1544963485471632149,1544963485471647149,0
33448,32,33448,SET,1,0,0,0,True,1544963462586715849,1544963462586735149,1544963462586786549,1544963462586854450,1544963462587268753,1544963462587282853,0
64336,43,64336,SET,2,0,0,0,True,1544963482747029132,1544963482747049632,1544963482747076132,1544963482747178933,1544963482747784438,1544963482747798238,0
11630,25,11630,SET,1,0,0,0,True,1544963448829951514,1544963448829971514,1544963448831126123,1544963448831195124,1544963448831486226,1544963448831499626,1
10551,62,10552,SET,0,0,0,0,True,1544963448210556306,1544963448210568506,1544963448210617506,1544963448210687407,1544963448212104918,1544963448212115618,0
3843,4,3843,SET,0,0,0,0,True,1544963443449310667,1544963443449331467,1544963443449386667,1544963443449457068,1544963443450447876,1544963443450464876,0
94310,39,94312,SET,0,0,0,0,True,1544963506210473356,1544963506210486056,1544963506210532456,1544963506210604657,1544963506211580064,1544963506211589564,0
6252,42,6252,SET,1,0,0,0,True,1544963445243200588,1544963445243224088,1544963445243294288,1544963445243367789,1544963445244357397,1544963445244368197,0
18151,5,18151,SET,1,0,0,0,True,1544963453046804621,1544963453046823721,1544963453046879022,1544963453046959422,1544963453049246841,1544963453049263741,0
75582,32,75583,SET,1,0,0,0,True,1544963494877219887,1544963494877239987,1544963494877292087,1544963494877365988,1544963494877955793,1544963494877966193,0
13463,11,13463,SET,1,0,0,0,True,1544963450068175725,1544963450068195925,1544963450068228625,1544963450068295726,1544963450069177233,1544963450069188633,0
