1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         460.82       458.40         2.42     69.43300      1856.83 
Waits          0.00          ---          ---      0.00000          --- 
Totals       460.82       458.40         2.42     69.43300      1856.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.800         0.00
GET       2.200         0.01
GET       2.300         0.01
GET       2.400         0.02
GET       2.700         0.03
GET       2.800         0.05
GET       2.900         0.07
GET       3.000         0.10
GET       3.100         0.15
GET       3.200         0.20
GET       3.300         0.24
GET       3.400         0.32
GET       3.500         0.42
GET       3.600         0.52
GET       3.700         0.61
GET       3.800         0.72
GET       3.900         0.79
GET       4.000         0.87
GET       4.100         0.94
GET       4.200         1.06
GET       4.300         1.16
GET       4.400         1.26
GET       4.500         1.34
GET       4.600         1.43
GET       4.700         1.50
GET       4.800         1.55
GET       4.900         1.60
GET       5.000         1.64
GET       5.100         1.74
GET       5.200         1.81
GET       5.300         1.88
GET       5.400         1.97
GET       5.500         2.03
GET       5.600         2.10
GET       5.700         2.14
GET       5.800         2.18
GET       5.900         2.22
GET       6.000         2.26
GET       6.100         2.30
GET       6.200         2.34
GET       6.300         2.39
GET       6.400         2.43
GET       6.500         2.47
GET       6.600         2.50
GET       6.700         2.54
GET       6.800         2.57
GET       6.900         2.60
GET       7.000         2.64
GET       7.100         2.68
GET       7.200         2.70
GET       7.300         2.76
GET       7.400         2.81
GET       7.500         2.84
GET       7.600         2.85
GET       7.700         2.88
GET       7.800         2.90
GET       7.900         2.92
GET       8.000         2.94
GET       8.100         2.98
GET       8.200         3.01
GET       8.300         3.04
GET       8.400         3.07
GET       8.500         3.10
GET       8.600         3.15
GET       8.700         3.20
GET       8.800         3.21
GET       8.900         3.23
GET       9.000         3.27
GET       9.100         3.31
GET       9.200         3.33
GET       9.300         3.36
GET       9.400         3.38
GET       9.500         3.42
GET       9.600         3.46
GET       9.700         3.47
GET       9.800         3.51
GET       9.900         3.54
GET      10.000         3.84
GET      11.000         4.52
GET      12.000         5.26
GET      13.000         6.39
GET      14.000         7.73
GET      15.000         8.40
GET      16.000         9.06
GET      17.000         9.73
GET      18.000        10.78
GET      19.000        11.49
GET      20.000        11.68
GET      21.000        11.80
GET      22.000        11.87
GET      23.000        11.93
GET      24.000        12.01
GET      25.000        12.07
GET      26.000        12.28
GET      27.000        12.79
GET      28.000        13.34
GET      29.000        13.63
GET      30.000        13.84
GET      31.000        14.36
GET      32.000        15.16
GET      33.000        15.61
GET      34.000        15.79
GET      35.000        15.86
GET      36.000        15.92
GET      37.000        15.93
GET      38.000        15.95
GET      39.000        15.97
GET      40.000        16.07
GET      41.000        16.19
GET      42.000        16.28
GET      43.000        16.34
GET      44.000        16.34
GET      45.000        16.38
GET      46.000        16.41
GET      47.000        16.45
GET      48.000        16.54
GET      49.000        16.62
GET      50.000        16.72
GET      51.000        16.82
GET      52.000        16.90
GET      53.000        16.92
GET      54.000        16.96
GET      55.000        17.00
GET      56.000        17.06
GET      57.000        17.21
GET      58.000        17.39
GET      59.000        17.52
GET      60.000        17.67
GET      61.000        17.95
GET      62.000        18.51
GET      63.000        19.47
GET      64.000        22.11
GET      65.000        24.37
GET      66.000        24.96
GET      67.000        25.37
GET      68.000        25.75
GET      69.000        26.08
GET      70.000        26.38
GET      71.000        26.75
GET      72.000        27.07
GET      73.000        27.53
GET      74.000        28.11
GET      75.000        28.87
GET      76.000        31.01
GET      77.000        38.80
GET      78.000        59.95
GET      79.000        73.33
GET      80.000        78.60
GET      81.000        79.92
GET      82.000        80.57
GET      83.000        81.11
GET      84.000        81.52
GET      85.000        81.87
GET      86.000        82.26
GET      87.000        82.64
GET      88.000        83.05
GET      89.000        83.49
GET      90.000        84.26
GET      91.000        86.37
GET      92.000        92.09
GET      93.000        96.39
GET      94.000        98.12
GET      95.000        98.58
GET      96.000        98.84
GET      97.000        99.02
GET      98.000        99.09
GET      99.000        99.22
GET     100.000        99.60
GET     110.000        99.98
GET     120.000        99.99
GET     130.000       100.00
---
