1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         429.28       426.88         2.40     74.53500      1729.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals       429.28       426.88         2.40     74.53500      1729.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       7.200         0.00
GET       7.300         0.01
GET       7.500         0.01
GET       7.600         0.01
GET       7.700         0.02
GET       7.900         0.02
GET       8.100         0.03
GET       8.200         0.04
GET       8.300         0.04
GET       8.400         0.05
GET       8.500         0.06
GET       8.600         0.07
GET       8.700         0.08
GET       9.000         0.08
GET       9.200         0.08
GET       9.300         0.10
GET       9.400         0.12
GET       9.500         0.13
GET       9.600         0.15
GET       9.700         0.16
GET       9.800         0.16
GET       9.900         0.17
GET      10.000         0.20
GET      11.000         0.23
GET      12.000         0.24
GET      13.000         0.35
GET      14.000         0.48
GET      15.000         0.57
GET      16.000         0.72
GET      17.000         1.30
GET      18.000         2.34
GET      19.000         2.88
GET      20.000         3.05
GET      21.000         3.16
GET      22.000         3.24
GET      23.000         3.28
GET      24.000         3.37
GET      25.000         3.48
GET      26.000         3.70
GET      27.000         4.28
GET      28.000         4.82
GET      29.000         5.07
GET      30.000         5.36
GET      31.000         5.99
GET      32.000         6.97
GET      33.000         7.43
GET      34.000         7.55
GET      35.000         7.61
GET      36.000         7.64
GET      37.000         7.67
GET      38.000         7.71
GET      39.000         7.76
GET      40.000         7.79
GET      41.000         7.88
GET      42.000         7.99
GET      43.000         8.07
GET      44.000         8.08
GET      45.000         8.09
GET      46.000         8.16
GET      47.000         8.36
GET      48.000         8.74
GET      49.000         8.95
GET      50.000         9.10
GET      51.000         9.23
GET      52.000         9.33
GET      53.000         9.41
GET      54.000         9.45
GET      55.000         9.52
GET      56.000         9.64
GET      57.000         9.88
GET      58.000        10.05
GET      59.000        10.22
GET      60.000        10.49
GET      61.000        11.01
GET      62.000        11.94
GET      63.000        13.26
GET      64.000        16.43
GET      65.000        18.95
GET      66.000        19.52
GET      67.000        19.89
GET      68.000        20.32
GET      69.000        20.71
GET      70.000        21.07
GET      71.000        21.49
GET      72.000        21.99
GET      73.000        22.46
GET      74.000        23.15
GET      75.000        24.01
GET      76.000        26.49
GET      77.000        35.21
GET      78.000        59.30
GET      79.000        73.37
GET      80.000        78.23
GET      81.000        79.57
GET      82.000        80.26
GET      83.000        80.86
GET      84.000        81.38
GET      85.000        81.75
GET      86.000        82.14
GET      87.000        82.57
GET      88.000        82.95
GET      89.000        83.36
GET      90.000        83.93
GET      91.000        86.05
GET      92.000        91.79
GET      93.000        96.39
GET      94.000        98.13
GET      95.000        98.58
GET      96.000        98.79
GET      97.000        98.96
GET      98.000        99.04
GET      99.000        99.13
GET     100.000        99.61
GET     110.000        99.98
GET     120.000       100.00
GET     130.000       100.00
---
