2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1042.25      1035.05         7.20     61.39700      4192.72 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1042.25      1035.05         7.20     61.39700      4192.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.100         0.00
GET       5.300         0.01
GET       5.400         0.01
GET       6.900         0.01
GET       8.600         0.02
GET       8.700         0.02
GET       8.800         0.03
GET       8.900         0.03
GET       9.000         0.04
GET       9.100         0.05
GET       9.200         0.06
GET       9.300         0.06
GET       9.400         0.07
GET       9.500         0.07
GET       9.600         0.08
GET       9.700         0.08
GET      10.000         0.08
GET      11.000         0.08
GET      12.000         0.09
GET      13.000         0.12
GET      14.000         0.19
GET      15.000         0.59
GET      16.000         1.34
GET      17.000         2.03
GET      18.000         2.24
GET      19.000         2.32
GET      20.000         2.36
GET      21.000         2.39
GET      22.000         2.42
GET      23.000         2.45
GET      24.000         2.47
GET      25.000         2.50
GET      26.000         2.55
GET      27.000         2.62
GET      28.000         2.74
GET      29.000         3.08
GET      30.000         3.55
GET      31.000         3.98
GET      32.000         4.17
GET      33.000         4.47
GET      34.000         4.57
GET      35.000         4.63
GET      36.000         4.67
GET      37.000         4.72
GET      38.000         4.74
GET      39.000         4.83
GET      40.000         4.99
GET      41.000         5.11
GET      42.000         5.20
GET      43.000         5.26
GET      44.000         5.36
GET      45.000         5.61
GET      46.000         6.56
GET      47.000         8.25
GET      48.000         9.45
GET      49.000        10.40
GET      50.000        10.85
GET      51.000        11.04
GET      52.000        11.21
GET      53.000        11.39
GET      54.000        11.60
GET      55.000        11.91
GET      56.000        12.31
GET      57.000        12.77
GET      58.000        13.38
GET      59.000        14.20
GET      60.000        15.25
GET      61.000        18.85
GET      62.000        43.64
GET      63.000        77.04
GET      64.000        84.14
GET      65.000        85.80
GET      66.000        86.52
GET      67.000        87.20
GET      68.000        87.80
GET      69.000        88.22
GET      70.000        88.58
GET      71.000        88.85
GET      72.000        89.14
GET      73.000        89.47
GET      74.000        90.05
GET      75.000        91.34
GET      76.000        95.16
GET      77.000        98.03
GET      78.000        98.53
GET      79.000        98.76
GET      80.000        98.92
GET      81.000        99.03
GET      82.000        99.13
GET      83.000        99.22
GET      84.000        99.32
GET      85.000        99.43
GET      86.000        99.51
GET      87.000        99.59
GET      88.000        99.62
GET      89.000        99.65
GET      90.000        99.71
GET      91.000        99.76
GET      92.000        99.83
GET      93.000        99.86
GET      94.000        99.88
GET      95.000        99.89
GET      96.000        99.91
GET      97.000        99.93
GET      98.000        99.94
GET      99.000        99.96
GET     100.000        99.99
GET     110.000       100.00
---
