2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1007.66      1000.55         7.11     62.72400      4052.95 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1007.66      1000.55         7.11     62.72400      4052.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      21.000         0.01
GET      22.000         0.04
GET      23.000         0.05
GET      26.000         0.05
GET      27.000         0.11
GET      28.000         0.14
GET      29.000         0.17
GET      30.000         0.19
GET      31.000         0.25
GET      32.000         0.58
GET      33.000         1.07
GET      34.000         1.22
GET      35.000         1.28
GET      36.000         1.37
GET      37.000         1.44
GET      38.000         1.47
GET      39.000         1.55
GET      40.000         1.68
GET      41.000         1.81
GET      42.000         1.91
GET      43.000         1.99
GET      44.000         2.17
GET      45.000         2.53
GET      46.000         4.18
GET      47.000         6.23
GET      48.000         7.55
GET      49.000         8.57
GET      50.000         9.02
GET      51.000         9.29
GET      52.000         9.50
GET      53.000         9.68
GET      54.000         9.84
GET      55.000        10.05
GET      56.000        10.47
GET      57.000        11.01
GET      58.000        11.64
GET      59.000        12.36
GET      60.000        13.45
GET      61.000        17.01
GET      62.000        42.05
GET      63.000        76.01
GET      64.000        83.54
GET      65.000        85.32
GET      66.000        86.12
GET      67.000        86.72
GET      68.000        87.23
GET      69.000        87.68
GET      70.000        88.01
GET      71.000        88.30
GET      72.000        88.56
GET      73.000        88.92
GET      74.000        89.56
GET      75.000        90.96
GET      76.000        94.73
GET      77.000        97.78
GET      78.000        98.34
GET      79.000        98.61
GET      80.000        98.79
GET      81.000        98.91
GET      82.000        98.98
GET      83.000        99.04
GET      84.000        99.18
GET      85.000        99.27
GET      86.000        99.37
GET      87.000        99.46
GET      88.000        99.50
GET      89.000        99.58
GET      90.000        99.64
GET      91.000        99.72
GET      92.000        99.76
GET      93.000        99.82
GET      94.000        99.85
GET      95.000        99.86
GET      96.000        99.87
GET      97.000        99.87
GET      98.000        99.88
GET      99.000        99.90
GET     100.000        99.92
GET     110.000        99.96
GET     120.000        99.96
GET     130.000        99.96
GET     180.000        99.97
GET     190.000        99.98
GET     200.000        99.98
GET     210.000        99.99
GET     220.000        99.99
GET     230.000       100.00
GET     280.000       100.00
---
