2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         980.47       973.54         6.93     65.26300      3943.54 
Waits          0.00          ---          ---      0.00000          --- 
Totals       980.47       973.54         6.93     65.26300      3943.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.600         0.00
GET       1.700         0.01
GET       1.800         0.01
GET       1.900         0.01
GET       2.000         0.01
GET       2.100         0.02
GET       2.200         0.02
GET       2.300         0.03
GET       2.400         0.03
GET       2.500         0.03
GET       2.600         0.04
GET       2.700         0.04
GET       2.800         0.04
GET       2.900         0.04
GET       3.000         0.05
GET       3.100         0.05
GET       3.300         0.05
GET       3.400         0.05
GET       3.500         0.06
GET       3.700         0.06
GET       3.800         0.06
GET       4.100         0.06
GET       4.200         0.06
GET       4.500         0.06
GET       4.600         0.06
GET       4.700         0.06
GET       4.800         0.07
GET       4.900         0.07
GET       5.200         0.07
GET       5.500         0.07
GET       5.600         0.08
GET       5.700         0.08
GET       5.800         0.08
GET       5.900         0.08
GET       6.000         0.08
GET       6.100         0.09
GET       6.200         0.09
GET       6.300         0.09
GET       6.600         0.09
GET       6.700         0.09
GET       6.900         0.09
GET       7.000         0.10
GET       7.100         0.10
GET       7.200         0.10
GET       7.300         0.10
GET       7.400         0.11
GET       7.500         0.11
GET       7.600         0.11
GET       7.700         0.11
GET       7.800         0.12
GET       7.900         0.12
GET       8.000         0.13
GET       8.300         0.13
GET       8.400         0.14
GET       8.500         0.15
GET       8.600         0.15
GET       8.700         0.16
GET       8.800         0.16
GET       8.900         0.17
GET       9.000         0.18
GET       9.100         0.19
GET       9.200         0.19
GET       9.300         0.20
GET       9.400         0.21
GET       9.500         0.22
GET       9.600         0.22
GET       9.700         0.23
GET       9.800         0.24
GET       9.900         0.26
GET      10.000         0.34
GET      11.000         0.43
GET      12.000         0.50
GET      13.000         0.59
GET      14.000         0.64
GET      15.000         0.75
GET      16.000         1.60
GET      17.000         2.35
GET      18.000         2.53
GET      19.000         2.63
GET      20.000         2.77
GET      21.000         2.82
GET      22.000         2.88
GET      23.000         2.97
GET      24.000         3.04
GET      25.000         3.08
GET      26.000         3.14
GET      27.000         3.20
GET      28.000         3.29
GET      29.000         3.65
GET      30.000         4.23
GET      31.000         4.42
GET      32.000         4.53
GET      33.000         4.76
GET      34.000         4.84
GET      35.000         4.89
GET      36.000         4.93
GET      37.000         5.00
GET      38.000         5.02
GET      39.000         5.06
GET      40.000         5.14
GET      41.000         5.24
GET      42.000         5.32
GET      43.000         5.38
GET      44.000         5.48
GET      45.000         5.61
GET      46.000         6.19
GET      47.000         7.26
GET      48.000         7.84
GET      49.000         8.25
GET      50.000         8.49
GET      51.000         8.72
GET      52.000         8.88
GET      53.000         9.14
GET      54.000         9.31
GET      55.000         9.55
GET      56.000         9.88
GET      57.000        10.28
GET      58.000        10.89
GET      59.000        11.60
GET      60.000        12.50
GET      61.000        14.48
GET      62.000        25.81
GET      63.000        56.30
GET      64.000        68.30
GET      65.000        71.10
GET      66.000        72.28
GET      67.000        73.18
GET      68.000        73.95
GET      69.000        74.57
GET      70.000        75.20
GET      71.000        75.66
GET      72.000        76.22
GET      73.000        76.75
GET      74.000        77.71
GET      75.000        79.83
GET      76.000        87.81
GET      77.000        95.85
GET      78.000        96.95
GET      79.000        97.33
GET      80.000        97.63
GET      81.000        97.82
GET      82.000        97.94
GET      83.000        98.04
GET      84.000        98.10
GET      85.000        98.21
GET      86.000        98.30
GET      87.000        98.41
GET      88.000        98.48
GET      89.000        98.52
GET      90.000        98.57
GET      91.000        98.67
GET      92.000        98.78
GET      93.000        98.88
GET      94.000        98.94
GET      95.000        98.96
GET      96.000        98.97
GET      97.000        99.01
GET      98.000        99.03
GET      99.000        99.05
GET     100.000        99.12
GET     110.000        99.23
GET     120.000        99.31
GET     130.000        99.37
GET     140.000        99.43
GET     150.000        99.46
GET     160.000        99.49
GET     170.000        99.53
GET     180.000        99.56
GET     190.000        99.57
GET     200.000        99.57
GET     210.000        99.58
GET     220.000        99.61
GET     230.000        99.63
GET     240.000        99.64
GET     250.000        99.66
GET     260.000        99.67
GET     270.000        99.68
GET     280.000        99.68
GET     300.000        99.70
GET     310.000        99.71
GET     320.000        99.72
GET     330.000        99.73
GET     340.000        99.75
GET     350.000        99.76
GET     360.000        99.78
GET     370.000        99.82
GET     380.000        99.83
GET     390.000        99.84
GET     400.000        99.86
GET     410.000        99.88
GET     420.000        99.89
GET     430.000        99.89
GET     440.000        99.90
GET     450.000        99.92
GET     460.000        99.93
GET     470.000        99.94
GET     480.000        99.95
GET     490.000        99.96
GET     500.000        99.98
GET     520.000        99.99
GET     560.000       100.00
GET     570.000       100.00
---
