1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         440.62       438.12         2.50     90.77200      1774.72 
Waits          0.00          ---          ---      0.00000          --- 
Totals       440.62       438.12         2.50     90.77200      1774.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       8.200         0.00
GET       9.000         0.01
GET       9.100         0.02
GET       9.200         0.03
GET       9.300         0.04
GET       9.400         0.05
GET       9.500         0.06
GET       9.600         0.06
GET       9.800         0.07
GET      10.000         0.09
GET      11.000         0.10
GET      12.000         0.18
GET      13.000         0.22
GET      14.000         0.23
GET      15.000         0.28
GET      16.000         0.30
GET      17.000         0.33
GET      18.000         0.41
GET      19.000         0.64
GET      20.000         1.01
GET      21.000         1.34
GET      22.000         1.49
GET      23.000         1.54
GET      24.000         1.65
GET      25.000         1.68
GET      26.000         1.74
GET      27.000         1.98
GET      28.000         2.33
GET      29.000         3.16
GET      30.000         4.18
GET      31.000         4.48
GET      32.000         4.63
GET      33.000         4.73
GET      34.000         5.12
GET      35.000         5.61
GET      36.000         5.81
GET      37.000         5.91
GET      38.000         5.98
GET      39.000         6.07
GET      40.000         6.18
GET      41.000         6.23
GET      42.000         6.29
GET      43.000         6.46
GET      44.000         7.03
GET      45.000         7.56
GET      46.000         7.70
GET      47.000         7.76
GET      48.000         7.79
GET      49.000         7.83
GET      50.000         7.85
GET      51.000         7.86
GET      52.000         7.88
GET      53.000         7.88
GET      54.000         7.91
GET      55.000         7.94
GET      56.000         7.97
GET      57.000         8.01
GET      58.000         8.03
GET      59.000         8.08
GET      60.000         8.13
GET      61.000         8.19
GET      62.000         8.51
GET      63.000         8.99
GET      64.000         9.41
GET      65.000         9.53
GET      66.000         9.56
GET      67.000         9.61
GET      68.000         9.68
GET      69.000         9.76
GET      70.000         9.80
GET      71.000         9.89
GET      72.000        10.00
GET      73.000        10.13
GET      74.000        10.26
GET      75.000        10.41
GET      76.000        10.72
GET      77.000        11.27
GET      78.000        12.27
GET      79.000        13.71
GET      80.000        16.19
GET      81.000        17.45
GET      82.000        17.93
GET      83.000        18.28
GET      84.000        18.64
GET      85.000        18.96
GET      86.000        19.34
GET      87.000        19.77
GET      88.000        20.32
GET      89.000        20.79
GET      90.000        21.44
GET      91.000        22.50
GET      92.000        25.44
GET      93.000        34.66
GET      94.000        56.04
GET      95.000        68.68
GET      96.000        72.00
GET      97.000        73.16
GET      98.000        73.88
GET      99.000        74.57
GET     100.000        77.21
GET     110.000        98.77
GET     120.000        99.76
GET     130.000        99.91
GET     140.000        99.99
GET     150.000       100.00
---
