1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         601.83       598.16         3.67     66.45600      2422.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals       601.83       598.16         3.67     66.45600      2422.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       6.900         0.00
GET       8.400         0.00
GET       8.800         0.01
GET       8.900         0.01
GET       9.000         0.01
GET       9.300         0.01
GET       9.400         0.02
GET       9.500         0.02
GET       9.600         0.02
GET       9.700         0.03
GET       9.800         0.04
GET       9.900         0.04
GET      10.000         0.06
GET      11.000         0.07
GET      12.000         0.11
GET      13.000         0.13
GET      14.000         0.14
GET      15.000         0.18
GET      16.000         0.22
GET      17.000         0.27
GET      18.000         0.59
GET      19.000         0.97
GET      20.000         1.22
GET      21.000         1.35
GET      22.000         1.42
GET      23.000         1.51
GET      24.000         1.57
GET      25.000         1.63
GET      26.000         1.72
GET      27.000         1.84
GET      28.000         2.12
GET      29.000         2.81
GET      30.000         3.50
GET      31.000         3.91
GET      32.000         4.13
GET      33.000         4.48
GET      34.000         4.76
GET      35.000         4.94
GET      36.000         4.99
GET      37.000         5.09
GET      38.000         5.11
GET      39.000         5.21
GET      40.000         5.32
GET      41.000         5.44
GET      42.000         5.52
GET      43.000         5.62
GET      44.000         5.82
GET      45.000         6.21
GET      46.000         6.86
GET      47.000         8.05
GET      48.000         8.65
GET      49.000         9.05
GET      50.000         9.30
GET      51.000         9.49
GET      52.000         9.61
GET      53.000         9.83
GET      54.000        10.04
GET      55.000        10.25
GET      56.000        10.39
GET      57.000        10.56
GET      58.000        10.78
GET      59.000        11.17
GET      60.000        11.88
GET      61.000        12.96
GET      62.000        17.93
GET      63.000        38.80
GET      64.000        53.42
GET      65.000        56.54
GET      66.000        57.56
GET      67.000        58.22
GET      68.000        58.75
GET      69.000        59.21
GET      70.000        59.77
GET      71.000        60.34
GET      72.000        60.88
GET      73.000        61.53
GET      74.000        62.35
GET      75.000        63.86
GET      76.000        71.58
GET      77.000        88.35
GET      78.000        95.16
GET      79.000        96.42
GET      80.000        96.94
GET      81.000        97.31
GET      82.000        97.54
GET      83.000        97.85
GET      84.000        98.05
GET      85.000        98.23
GET      86.000        98.44
GET      87.000        98.65
GET      88.000        98.73
GET      89.000        98.87
GET      90.000        99.01
GET      91.000        99.14
GET      92.000        99.31
GET      93.000        99.56
GET      94.000        99.62
GET      95.000        99.67
GET      96.000        99.70
GET      97.000        99.73
GET      98.000        99.74
GET      99.000        99.79
GET     100.000        99.93
GET     110.000        99.99
GET     120.000       100.00
---
