1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         610.19       605.75         4.44     64.73400      2453.72 
Waits          0.00          ---          ---      0.00000          --- 
Totals       610.19       605.75         4.44     64.73400      2453.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.000         0.00
GET       2.100         0.00
GET       2.300         0.01
GET       2.400         0.01
GET       2.500         0.02
GET       2.600         0.02
GET       2.700         0.04
GET       2.800         0.06
GET       2.900         0.08
GET       3.000         0.12
GET       3.100         0.13
GET       3.200         0.14
GET       3.300         0.15
GET       3.400         0.19
GET       3.500         0.22
GET       3.600         0.25
GET       3.700         0.28
GET       3.800         0.31
GET       3.900         0.34
GET       4.000         0.39
GET       4.100         0.43
GET       4.200         0.47
GET       4.300         0.50
GET       4.400         0.54
GET       4.500         0.57
GET       4.600         0.64
GET       4.700         0.69
GET       4.800         0.70
GET       4.900         0.72
GET       5.000         0.74
GET       5.100         0.78
GET       5.200         0.80
GET       5.300         0.83
GET       5.400         0.85
GET       5.500         0.87
GET       5.600         0.91
GET       5.700         0.93
GET       5.800         0.95
GET       5.900         0.97
GET       6.000         0.99
GET       6.100         1.03
GET       6.200         1.04
GET       6.300         1.08
GET       6.400         1.11
GET       6.500         1.13
GET       6.600         1.16
GET       6.700         1.20
GET       6.800         1.23
GET       6.900         1.26
GET       7.000         1.28
GET       7.100         1.29
GET       7.200         1.30
GET       7.300         1.32
GET       7.400         1.32
GET       7.500         1.36
GET       7.600         1.37
GET       7.700         1.39
GET       7.800         1.41
GET       7.900         1.41
GET       8.000         1.43
GET       8.100         1.45
GET       8.200         1.46
GET       8.300         1.47
GET       8.400         1.48
GET       8.500         1.49
GET       8.600         1.52
GET       8.700         1.55
GET       8.800         1.57
GET       8.900         1.58
GET       9.000         1.59
GET       9.100         1.61
GET       9.200         1.62
GET       9.300         1.64
GET       9.400         1.65
GET       9.500         1.66
GET       9.600         1.68
GET       9.700         1.70
GET       9.800         1.74
GET       9.900         1.77
GET      10.000         1.93
GET      11.000         2.29
GET      12.000         2.58
GET      13.000         3.10
GET      14.000         4.01
GET      15.000         5.53
GET      16.000         6.19
GET      17.000         6.57
GET      18.000         6.90
GET      19.000         7.27
GET      20.000         7.57
GET      21.000         7.71
GET      22.000         7.81
GET      23.000         7.91
GET      24.000         7.99
GET      25.000         8.08
GET      26.000         8.21
GET      27.000         8.37
GET      28.000         8.58
GET      29.000         9.18
GET      30.000         9.97
GET      31.000        10.58
GET      32.000        10.81
GET      33.000        10.97
GET      34.000        11.15
GET      35.000        11.30
GET      36.000        11.40
GET      37.000        11.50
GET      38.000        11.54
GET      39.000        11.62
GET      40.000        11.66
GET      41.000        11.74
GET      42.000        11.82
GET      43.000        11.87
GET      44.000        12.04
GET      45.000        12.38
GET      46.000        12.71
GET      47.000        12.93
GET      48.000        13.26
GET      49.000        13.56
GET      50.000        13.74
GET      51.000        13.92
GET      52.000        14.05
GET      53.000        14.17
GET      54.000        14.31
GET      55.000        14.44
GET      56.000        14.56
GET      57.000        14.73
GET      58.000        14.91
GET      59.000        15.15
GET      60.000        15.61
GET      61.000        16.44
GET      62.000        18.80
GET      63.000        31.15
GET      64.000        45.29
GET      65.000        49.01
GET      66.000        50.11
GET      67.000        50.81
GET      68.000        51.38
GET      69.000        51.81
GET      70.000        52.43
GET      71.000        52.99
GET      72.000        53.63
GET      73.000        54.37
GET      74.000        55.35
GET      75.000        57.00
GET      76.000        63.88
GET      77.000        82.37
GET      78.000        93.46
GET      79.000        95.51
GET      80.000        96.31
GET      81.000        96.85
GET      82.000        97.23
GET      83.000        97.54
GET      84.000        97.85
GET      85.000        98.08
GET      86.000        98.32
GET      87.000        98.52
GET      88.000        98.66
GET      89.000        98.81
GET      90.000        98.94
GET      91.000        99.10
GET      92.000        99.24
GET      93.000        99.46
GET      94.000        99.54
GET      95.000        99.60
GET      96.000        99.66
GET      97.000        99.70
GET      98.000        99.73
GET      99.000        99.77
GET     100.000        99.91
GET     110.000        99.99
GET     120.000       100.00
---
