1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         441.49       438.98         2.51     90.93300      1778.17 
Waits          0.00          ---          ---      0.00000          --- 
Totals       441.49       438.98         2.51     90.93300      1778.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      15.000         0.00
GET      16.000         0.03
GET      17.000         0.12
GET      18.000         0.17
GET      19.000         0.23
GET      20.000         0.26
GET      21.000         0.28
GET      22.000         0.30
GET      23.000         0.34
GET      24.000         0.37
GET      26.000         0.39
GET      27.000         0.43
GET      28.000         0.48
GET      29.000         0.53
GET      30.000         0.74
GET      31.000         1.48
GET      32.000         2.31
GET      33.000         2.72
GET      34.000         3.19
GET      35.000         3.68
GET      36.000         3.87
GET      37.000         3.94
GET      38.000         4.04
GET      39.000         4.13
GET      40.000         4.21
GET      41.000         4.28
GET      42.000         4.34
GET      43.000         4.62
GET      44.000         5.37
GET      45.000         6.10
GET      46.000         6.49
GET      47.000         6.61
GET      48.000         6.68
GET      49.000         6.74
GET      50.000         6.78
GET      51.000         6.79
GET      52.000         6.80
GET      53.000         6.83
GET      54.000         6.87
GET      55.000         6.88
GET      56.000         6.90
GET      57.000         6.92
GET      58.000         6.93
GET      59.000         6.95
GET      60.000         7.00
GET      61.000         7.14
GET      62.000         7.49
GET      63.000         8.03
GET      64.000         8.34
GET      65.000         8.52
GET      66.000         8.60
GET      67.000         8.67
GET      68.000         8.75
GET      69.000         8.84
GET      70.000         8.92
GET      71.000         9.04
GET      72.000         9.21
GET      73.000         9.44
GET      74.000         9.61
GET      75.000         9.77
GET      76.000        10.07
GET      77.000        10.55
GET      78.000        11.69
GET      79.000        13.55
GET      80.000        16.87
GET      81.000        18.23
GET      82.000        18.82
GET      83.000        19.26
GET      84.000        19.62
GET      85.000        20.01
GET      86.000        20.41
GET      87.000        20.91
GET      88.000        21.41
GET      89.000        21.99
GET      90.000        22.74
GET      91.000        24.06
GET      92.000        27.46
GET      93.000        38.28
GET      94.000        60.40
GET      95.000        72.15
GET      96.000        75.00
GET      97.000        76.10
GET      98.000        76.91
GET      99.000        77.48
GET     100.000        80.19
GET     110.000        98.88
GET     120.000        99.74
GET     130.000        99.94
GET     140.000       100.00
GET     150.000       100.00
---
