2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2866.61          ---          ---     11.15800     11579.50 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2866.61         0.00         0.00     11.15800     11579.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.03
SET       1.600         0.05
SET       1.700         0.07
SET       1.800         0.11
SET       1.900         0.16
SET       2.000         0.22
SET       2.100         0.28
SET       2.200         0.34
SET       2.300         0.41
SET       2.400         0.48
SET       2.500         0.55
SET       2.600         0.62
SET       2.700         0.70
SET       2.800         0.76
SET       2.900         0.83
SET       3.000         0.90
SET       3.100         0.97
SET       3.200         1.02
SET       3.300         1.07
SET       3.400         1.12
SET       3.500         1.17
SET       3.600         1.22
SET       3.700         1.26
SET       3.800         1.30
SET       3.900         1.34
SET       4.000         1.38
SET       4.100         1.42
SET       4.200         1.46
SET       4.300         1.50
SET       4.400         1.53
SET       4.500         1.56
SET       4.600         1.59
SET       4.700         1.63
SET       4.800         1.66
SET       4.900         1.71
SET       5.000         1.75
SET       5.100         1.79
SET       5.200         1.86
SET       5.300         1.92
SET       5.400         1.99
SET       5.500         2.06
SET       5.600         2.16
SET       5.700         2.27
SET       5.800         2.40
SET       5.900         2.54
SET       6.000         2.70
SET       6.100         2.89
SET       6.200         3.07
SET       6.300         3.29
SET       6.400         3.54
SET       6.500         3.83
SET       6.600         4.12
SET       6.700         4.44
SET       6.800         4.79
SET       6.900         5.16
SET       7.000         5.61
SET       7.100         6.06
SET       7.200         6.59
SET       7.300         7.18
SET       7.400         7.83
SET       7.500         8.52
SET       7.600         9.27
SET       7.700        10.06
SET       7.800        10.96
SET       7.900        11.90
SET       8.000        12.91
SET       8.100        13.96
SET       8.200        15.04
SET       8.300        16.23
SET       8.400        17.43
SET       8.500        18.67
SET       8.600        20.00
SET       8.700        21.36
SET       8.800        22.78
SET       8.900        24.18
SET       9.000        25.66
SET       9.100        27.18
SET       9.200        28.71
SET       9.300        30.23
SET       9.400        31.79
SET       9.500        33.40
SET       9.600        34.96
SET       9.700        36.46
SET       9.800        38.02
SET       9.900        39.59
SET      10.000        48.04
SET      11.000        61.52
SET      12.000        71.67
SET      13.000        79.50
SET      14.000        86.00
SET      15.000        90.99
SET      16.000        94.10
SET      17.000        95.98
SET      18.000        97.13
SET      19.000        97.97
SET      20.000        98.50
SET      21.000        98.86
SET      22.000        99.10
SET      23.000        99.30
SET      24.000        99.44
SET      25.000        99.60
SET      26.000        99.73
SET      27.000        99.79
SET      28.000        99.84
SET      29.000        99.88
SET      30.000        99.90
SET      31.000        99.91
SET      32.000        99.93
SET      33.000        99.94
SET      34.000        99.95
SET      35.000        99.97
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      44.000       100.00
SET      48.000       100.00
SET      49.000       100.00
SET      53.000       100.00
SET      54.000       100.00
SET      65.000       100.00
SET      66.000       100.00
SET      77.000       100.00
---
---
